Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,236.900,719096,236.900,150,237.000,1729,236.500,237.200,0.17,-0.13,233.100,239.400,0.30,,,
AUSS.OL,91.7500,356716,91.7500,972,91.8000,2197,90.9500,91.0000,0.88,0.82,90.2500,92.4000,0.05,,,
BAKKA.OL,473.600,79700,473.400,662,473.800,644,468.000,469.400,1.20,0.89,465.800,475.600,0.30,,,
BWLPG.OL,40.5400,1072224,40.3800,1420,40.4200,949,39.1600,39.5400,3.52,2.53,39.4400,41.0000,0.97,,,
DNB.OL,153.300,2068419,153.250,5561,153.300,3328,152.900,153.350,0.26,-0.03,152.750,154.100,0.29,,,
EQNR.OL,171.900,3818600,171.950,2743,172.000,3796,170.600,170.500,0.76,0.82,170.400,172.850,-0.06,,,
GJF.OL,177.250,388938,177.200,2957,177.250,1289,175.000,175.500,1.29,1.00,175.500,177.400,0.29,,,
GSF.OL,130.100,298505,129.800,445,129.900,1431,126.500,127.000,2.85,2.44,126.800,130.500,0.40,,,
KOG.OL,117.100,73267,117.100,1910,117.300,679,117.000,117.000,0.09,0.09,116.500,118.500,0,,,
LSG.OL,60.1000,1154423,59.9000,5116,59.9200,3635,59.7600,59.8200,0.57,0.47,59.2800,60.5400,0.10,,,
NAS.OL,31.9900,1325970,31.9800,114,31.9900,4950,32.0000,33.0000,-0.03,-3.06,31.9600,33.0000,3.13,,,
NHY.OL,32.1100,10197626,32.1300,3600,32.1400,6070,31.5900,31.9800,1.65,0.41,31.8300,32.4300,1.24,,,
ORK.OL,76.0400,2120873,75.9800,2288,76.0000,635,76.9400,77.0200,-1.17,-1.27,75.7400,77.2000,0.10,,,
PGS.OL,16.9850,3314443,16.9850,14213,17.0000,10328,16.1950,16.2200,4.88,4.72,16.2200,17.1600,0.15,,,
SALM.OL,375.400,484444,373.900,577,374.100,620,370.000,372.500,1.46,0.78,366.800,378.800,0.68,,,
STB.OL,67.1600,1573616,67.0600,1101,67.1000,4647,66.2600,66.4000,1.36,1.15,66.4000,67.7600,0.21,,,
SUBC.OL,102.700,1534210,102.700,3448,102.750,3225,101.950,102.300,0.74,0.39,102.150,103.700,0.34,,,
TEL.OL,187.075,2406708,187.050,2690,187.100,1516,185.200,185.450,1.01,0.88,184.900,187.650,0.14,,,
TGS.OL,233.000,538940,233.100,1297,233.200,634,230.400,232.000,1.13,0.43,230.500,234.400,0.69,,,
YAR.OL,401.200,893868,401.600,328,401.700,33,393.000,393.600,2.09,1.93,392.700,403.700,0.15,,,
