Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.0100,1409703,83.2700,1014,71.8900,5030,75.7000,75.5300,0.41,0.64,75.2500,76.3600,-0.22,,,
AGS.BR,44.5200,477346,46.7400,7308,42.0600,1924,44.3100,44.2700,0.47,0.56,44.2100,44.7700,-0.09,,,
COFB.BR,115.000,24494,120.800,69,109.600,66,114.800,115.000,0.17,0,114.200,115.200,0.17,,,
COLR.BR,67.1600,168673,72.5200,542,63.8200,644,67.2200,67.3000,-0.09,-0.21,66.8600,67.3800,0.12,,,
GBLB.BR,86.3600,142625,90.6600,3326,81.7800,752,85.9000,86.0800,0.54,0.33,85.8600,86.8800,0.21,,,
KBC.BR,58.5600,721619,64.1200,2328,55.2600,654,58.2600,58.1600,0.51,0.69,58.1400,59.3600,-0.17,,,
SOLB.BR,89.7000,380539,94.1800,4419,84.8600,9625,87.1200,87.6000,2.96,2.40,87.5000,90.4000,0.55,,,
TNET.BR,49.4200,233430,53.8000,81,46.9600,894,48.9000,48.7800,1.06,1.31,48.7800,49.6700,-0.25,,,
UCB.BR,69.5000,155358,75.7200,1293,66.0400,1457,68.8400,68.9600,0.96,0.78,68.7400,70.0800,0.17,,,
UMI.BR,28.3300,1200549,29.7400,27991,26.0500,85,27.4200,27.5300,3.32,2.91,27.5300,28.4300,0.40,,,
