Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,80.6400,1282294,88.7000,97,71.7800,4708,79.7500,79.8500,1.12,0.99,79.5200,80.7100,0.13,,,
APAM.AS,23.3000,458475,24.4700,10,20.1400,1346,22.3700,22.6600,4.16,2.82,22.5800,23.6300,1.30,,,
ASML.AS,177.740,888972,195.500,16,157.500,119,175.000,176.100,1.57,0.93,176.020,178.980,0.63,,,
ATC.AS,2.66900,3028858,2.95000,502,2.38500,3239,2.64500,2.66900,0.91,0,2.64300,2.67900,0.91,,,
BOKA.AS,20.8800,435207,22.8000,82,18.5350,824,20.5900,20.6500,1.41,1.11,20.4900,21.0700,0.29,,,
DSM.AS,104.950,544242,115.050,40,94.4600,40,104.600,104.300,0.33,0.62,104.300,105.250,-0.29,,,
HEIA.AS,97.9000,441989,107.850,106,88.1200,437,98.0800,98.2400,-0.18,-0.35,97.7800,98.3400,0.16,,,
INGA.AS,10.1580,22124961,11.1720,2735,9.14300,2980,10.0740,10.0900,0.83,0.67,10.0560,10.2340,0.16,,,
NN.AS,36.4300,1226792,39.8000,1671,32.4300,783,36.0300,36.3400,1.11,0.25,36.1600,36.8500,0.86,,,
PHIA.AS,36.2050,1895615,39.6350,5320,32.5850,23977,36.0350,35.9300,0.47,0.77,35.9300,36.4450,-0.29,,,
RAND.AS,48.2400,544487,52.0800,1146,43.4200,120,47.3600,47.2900,1.86,2.01,47.2900,48.4300,-0.15,,,
REN.AS,21.0700,1774266,22.1200,170,20.4600,19,21.0500,21.0500,0.10,0.10,20.9700,21.1500,0,,,
UNA.AS,54.2600,3614068,59.6800,64464,48.4500,7053,53.8300,53.8300,0.80,0.80,53.6700,54.4100,0,,,
URW.AS,137.600,821969,151.350,1092,123.850,111,137.850,138.550,-0.18,-0.69,136.700,138.650,0.51,,,
VPK.AS,38.0400,337976,41.5000,9,34.1300,1426,37.9200,37.9200,0.32,0.32,37.8700,38.1900,0,,,
WKL.AS,64.2800,527599,70.4200,833,58.5600,116,64.0200,64.0000,0.41,0.44,64.0000,64.5600,-0.03,,,
