Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.0000,1189540,75.9900,238,76.0000,92,75.7000,75.5300,0.40,0.62,75.2500,76.3600,-0.22,,,
AGS.BR,44.5700,418687,44.5700,223,44.5800,1877,44.3100,44.2700,0.59,0.68,44.2100,44.7700,-0.09,,,
COFB.BR,115.200,20425,115.000,1181,115.200,1295,114.800,115.000,0.35,0.17,114.200,115.200,0.17,,,
COLR.BR,67.2200,128448,67.2200,282,67.2400,982,67.2200,67.3000,0,-0.12,66.8600,67.3800,0.12,,,
GBLB.BR,86.3600,140366,86.3400,355,86.3600,729,85.9000,86.0800,0.54,0.33,85.8600,86.8800,0.21,,,
KBC.BR,58.6200,634495,58.6200,1583,58.6400,1663,58.2600,58.1600,0.62,0.79,58.1400,59.3600,-0.17,,,
SOLB.BR,89.8000,326922,89.7800,37,89.8000,189,87.1200,87.6000,3.08,2.51,87.5000,90.4000,0.55,,,
TNET.BR,49.4400,204554,49.4200,544,49.4400,1856,48.9000,48.7800,1.10,1.35,48.7800,49.6600,-0.25,,,
UCB.BR,69.6400,125133,69.6400,820,69.6600,362,68.8400,68.9600,1.16,0.99,68.7400,70.0800,0.17,,,
UMI.BR,28.3200,1116115,28.3100,811,28.3200,1450,27.4200,27.5300,3.28,2.87,27.5300,28.4300,0.40,,,
