Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.7800,601095,36.5100,7972,33.0500,1622,34.6900,34.5500,0.26,0.67,34.5000,34.9400,-0.40,,,
AI.PA,118.500,859825,124.400,11745,112.600,6686,118.200,118.300,0.25,0.17,117.650,118.650,0.08,,,
AIR.PA,122.140,689244,121.820,114,122.240,108,,,,,121.040,122.940,,,,
AKE.PA,76.0400,174194,79.8400,2,72.2400,754,76.5200,76.4000,-0.63,-0.47,75.7000,76.6400,-0.16,,,
ALO.PA,41.6100,1311099,43.7000,76379,40.3800,3099,41.6800,41.6500,-0.17,-0.10,41.3600,41.7900,-0.07,,,
ATO.PA,71.7000,549706,75.0000,15000,68.1200,1450,72.5200,72.3200,-1.13,-0.86,71.7000,72.6800,-0.28,,,
BN.PA,72.6200,1405743,76.2400,21206,69.0000,8865,72.6600,72.8200,-0.06,-0.27,72.2200,72.8200,0.22,,,
BNP.PA,40.7550,3613771,42.7900,66405,38.7200,22177,41.1000,41.0550,-0.84,-0.73,40.5700,41.0750,-0.11,,,
CA.PA,17.1500,1901309,18.0050,8062,16.2950,221586,17.2500,17.1650,-0.58,-0.09,17.0300,17.4500,-0.49,,,
CAP.PA,96.9200,2813026,101.750,2419,92.0800,146,99.8600,99.3200,-2.94,-2.42,96.7800,99.5400,-0.54,,,
CDI.PA,440.000,37023,462.200,44,418.000,59,442.000,439.200,-0.45,0.18,437.600,443.300,-0.63,,,
CO.PA,32.6000,425131,34.2300,1421,30.9700,321,32.2000,32.0300,1.24,1.78,32.0300,32.8700,-0.53,,,
CS.PA,22.6250,4514588,23.7550,29637,21.4950,820,22.6850,22.6000,-0.26,0.11,22.4900,22.6950,-0.37,,,
DG.PA,89.3800,921183,93.8400,12609,84.9200,7300,89.5800,89.4000,-0.22,-0.02,89.0000,89.7400,-0.20,,,
DSY.PA,137.000,254598,143.850,2474,130.150,625,137.750,137.350,-0.54,-0.25,136.300,138.000,-0.29,,,
EN.PA,31.3400,580324,32.9000,4016,29.7800,5055,31.4300,31.5000,-0.29,-0.51,31.1400,31.5500,0.22,,,
EO.PA,35.3100,469006,37.0700,83,33.5300,309,36.0600,36.0000,-2.08,-1.92,35.0400,36.0300,-0.17,,,
FGR.PA,85.3200,311843,89.5800,6469,81.0400,905,86.8400,86.9200,-1.75,-1.84,84.9800,87.0200,0.09,,,
FP.PA,47.2800,10457656,49.6400,42947,44.9200,35031,46.9800,47.1200,0.64,0.34,46.7850,47.3400,0.30,,,
FR.PA,24.2900,2022846,25.5000,129,23.0800,3685,24.8900,24.7100,-2.41,-1.70,24.1300,24.7400,-0.72,,,
GLE.PA,21.2550,4990948,22.3850,7754,20.1950,32199,21.4800,21.3200,-1.05,-0.30,21.0200,21.6450,-0.74,,,
HO.PA,105.800,644232,108.950,5512,100.500,2197,106.500,107.700,-0.66,-1.76,104.950,108.250,1.13,,,
LI.PA,29.6900,555110,31.1800,2875,28.8100,1416,29.8000,29.8000,-0.37,-0.37,29.5500,29.8300,0,,,
LR.PA,62.4600,425724,65.5800,54806,59.3400,867,62.9400,62.9600,-0.76,-0.79,61.7400,62.9600,0.03,,,
MC.PA,353.600,632056,371.250,6513,335.950,4140,355.250,355.150,-0.46,-0.44,352.550,356.400,-0.03,,,
ML.PA,109.750,935523,115.200,362,104.300,2490,110.250,109.700,-0.45,0.05,108.600,110.200,-0.50,,,
OR.PA,247.800,406958,260.100,11510,235.500,3721,247.400,245.100,0.16,1.10,245.100,248.100,-0.93,,,
PUB.PA,50.2200,482699,52.7200,167,47.6800,1547,50.2600,50.1400,-0.08,0.16,49.9000,50.2800,-0.24,,,
RI.PA,157.950,277234,165.800,6797,150.100,17000,158.950,158.400,-0.63,-0.28,156.600,158.850,-0.35,,,
RNO.PA,55.7400,1553264,59.0800,2713,52.4000,37,55.6100,55.7200,0.23,0.04,54.9800,56.0493,0.20,,,
SAF.PA,122.600,707628,128.700,3389,116.500,6946,123.250,123.200,-0.53,-0.49,122.500,123.650,-0.04,,,
SAN.PA,75.7800,3102356,79.5600,32182,72.0000,69988,75.9800,75.6800,-0.26,0.13,75.3700,76.4000,-0.39,,,
SEV.PA,12.5900,840324,13.2200,236,11.9700,19578,12.6750,12.6800,-0.67,-0.71,12.5400,12.6800,0.04,,,
SGO.PA,33.3000,1252713,34.9650,13571,31.6350,218,33.7750,33.6150,-1.41,-0.94,33.2000,33.6250,-0.47,,,
SU.PA,75.0800,1275580,78.8200,21112,71.0000,1270,75.0800,74.7200,0,0.48,74.5000,75.1600,-0.48,,,
SW.PA,104.250,209119,109.450,1351,99.0400,197,104.100,103.800,0.14,0.43,103.750,104.600,-0.29,,,
UBI.PA,67.8400,669389,74.2600,2380,64.4600,2898,69.4000,69.3000,-2.25,-2.11,67.5600,69.3000,-0.14,,,
VIE.PA,21.2800,855608,22.3400,472,20.2200,12915,21.1500,21.1600,0.61,0.57,21.1400,21.3500,0.05,,,
VIV.PA,24.4200,4747665,25.6400,29706,23.2000,15725,24.4700,24.4900,-0.20,-0.29,24.4100,24.5200,0.08,,,
