Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.6900,1004450,41.6800,1622,41.7000,849,42.2500,42.2500,-1.32,-1.32,41.5300,42.3500,0,,,
ADS.DE,260.950,389959,260.950,466,261.000,932,259.300,258.700,0.64,0.87,257.950,261.100,-0.23,,,
ALV.DE,207.325,803264,207.300,1896,207.350,445,207.600,207.200,-0.13,0.06,205.150,207.350,-0.19,,,
BAS.DE,60.5000,5366944,60.4800,150,60.4900,2880,61.6400,61.5900,-1.85,-1.77,60.0700,61.6400,-0.08,,,
BAYN.DE,52.8700,2361935,52.8600,2802,52.8700,1192,53.6300,53.2100,-1.42,-0.64,52.6900,54.0300,-0.78,,,
BEI.DE,106.950,555676,106.900,2926,106.950,464,107.250,106.700,-0.28,0.23,106.150,107.200,-0.51,,,
BMW.DE,62.5800,1156660,62.5800,863,62.5900,63,62.7800,62.5800,-0.32,0,62.0300,62.6800,-0.32,,,
BNR.DE,42.3200,257721,42.3100,1015,42.3300,759,43.7100,42.8500,-3.18,-1.24,41.8800,42.9700,-1.97,,,
BOSS.DE,54.8400,231739,54.8200,693,54.8400,396,54.6000,54.6800,0.44,0.29,54.1800,55.2800,0.15,,,
CON.DE,124.160,645831,124.140,163,124.180,457,125.680,125.000,-1.21,-0.67,121.380,125.240,-0.54,,,
DAI.DE,47.5500,3573980,47.5450,1163,47.5500,595,48.1750,47.8400,-1.30,-0.61,47.1800,47.9200,-0.70,,,
DB1.DE,125.900,208639,125.900,909,125.950,806,125.750,125.650,0.12,0.20,125.050,125.900,-0.08,,,
DBK.DE,6.02900,9468652,6.02800,975,6.02900,2598,6.10300,6.06400,-1.21,-0.58,5.97900,6.08100,-0.64,,,
DLG.DE,30.6700,349225,30.6600,459,30.6800,980,31.5800,31.0300,-2.88,-1.16,30.1400,31.0900,-1.74,,,
DPW.DE,27.4400,2005901,27.4350,2997,27.4400,2033,27.4400,27.4550,0,-0.05,27.2750,27.4750,0.05,,,
DTE.DE,15.3600,6739618,15.3580,11666,15.3600,3692,15.4600,15.3940,-0.65,-0.22,15.3100,15.4160,-0.43,,,
DUE.DE,31.4200,241180,31.4100,1028,31.4400,177,32.6000,32.6000,-3.62,-3.62,31.3800,32.6900,0,,,
DWNI.DE,37.0400,1735587,37.0300,1717,37.0400,1239,37.2200,37.0000,-0.48,0.11,36.7000,37.7000,-0.59,,,
