Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,226.300,565962,232.700,2558,219.600,878,225.800,227.700,0.22,-0.61,223.700,229.200,0.84,,,
AUSS.OL,85.8000,482439,88.1000,48,81.6500,87,86.8000,86.9500,-1.15,-1.32,84.4500,86.9500,0.17,,,
BAKKA.OL,467.400,146855,467.800,88,454.000,275,459.400,460.000,1.74,1.61,455.200,470.000,0.13,,,
BWLPG.OL,42.5200,1087432,43.7800,1600,39.0000,5000,41.9000,42.0000,1.48,1.24,41.6000,43.1000,0.24,,,
DNB.OL,150.700,1734352,153.700,1337,146.200,10334,151.000,151.000,-0.20,-0.20,149.175,151.700,0,,,
EQNR.OL,169.500,2925808,177.950,10715,164.450,8577,168.850,170.000,0.39,-0.29,168.200,170.350,0.68,,,
GJF.OL,175.100,503592,180.150,107,169.950,1625,174.700,174.500,0.23,0.34,174.050,175.500,-0.11,,,
GSF.OL,121.100,308001,121.000,16,116.400,2132,121.200,119.700,-0.08,1.17,119.300,122.000,-1.24,,,
KOG.OL,114.000,30514,119.700,1258,108.300,32,114.900,115.000,-0.78,-0.87,113.300,115.250,0.09,,,
LSG.OL,57.1600,828574,57.2000,25000,55.5600,3043,58.2000,58.1000,-1.79,-1.62,56.6000,58.1000,-0.17,,,
NAS.OL,32.8900,1523072,33.6800,1889,33.1000,2000,31.2500,31.3000,5.25,5.08,30.4000,33.5000,0.16,,,
NHY.OL,30.9400,5035243,31.5500,11,29.4000,19435,31.1800,31.1800,-0.77,-0.77,30.7200,31.2900,0,,,
ORK.OL,76.2000,2077803,80.0000,7765,72.3800,537,75.8400,75.9000,0.47,0.40,75.5600,76.7800,0.08,,,
PGS.OL,16.1000,2227050,16.1400,2273,15.3050,323,16.1900,16.0900,-0.56,0.06,15.9500,16.5000,-0.62,,,
SALM.OL,367.000,943384,385.200,3,362.800,9998,361.200,361.200,1.61,1.61,360.600,369.700,0,,,
STB.OL,65.0800,810112,68.3200,494,63.1400,2694,65.3800,65.2000,-0.46,-0.18,64.5200,65.4200,-0.28,,,
SUBC.OL,98.6200,1624237,101.550,5400,96.4800,13194,99.0000,99.1000,-0.38,-0.48,98.1200,100.200,0.10,,,
TEL.OL,189.250,1460428,198.700,7475,179.750,11843,188.700,188.100,0.29,0.61,187.400,189.450,-0.32,,,
TGS.OL,229.000,742659,235.000,13,223.100,24,223.800,224.000,2.32,2.23,224.000,231.800,0.09,,,
YAR.OL,406.600,973879,426.900,10576,386.300,2535,400.200,400.900,1.60,1.42,400.900,407.500,0.17,,,
