Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.3600,1517617,75.3500,534,75.3600,1547,76.3500,76.0800,-1.30,-0.95,74.8200,76.0800,-0.35,,,
AGS.BR,44.1000,1243677,44.0900,1035,44.1000,2319,44.2300,44.2000,-0.29,-0.23,43.8200,44.3500,-0.07,,,
COFB.BR,112.800,18927,112.800,1079,113.000,1554,114.000,114.000,-1.05,-1.05,112.800,114.000,0,,,
COLR.BR,62.6000,226004,62.6000,287,62.6200,569,63.1400,62.9800,-0.86,-0.60,62.4200,63.4400,-0.25,,,
GBLB.BR,85.2000,68389,85.2000,170,85.2200,481,85.6400,85.4800,-0.51,-0.33,84.8200,85.7400,-0.19,,,
KBC.BR,57.7800,418085,57.7600,1257,57.7800,1406,57.9800,57.9000,-0.34,-0.21,57.4000,58.2200,-0.14,,,
SOLB.BR,86.8000,159118,86.8000,69,86.8200,655,87.9800,88.0200,-1.34,-1.39,86.4000,88.1000,0.05,,,
TNET.BR,49.1200,167599,49.1000,89,49.1200,300,51.0000,50.9500,-3.69,-3.59,48.9400,50.9500,-0.10,,,
UCB.BR,70.3400,136042,70.3400,286,70.3600,734,70.0400,70.0400,0.43,0.43,69.7200,70.5200,0,,,
UMI.BR,26.8500,775514,26.8400,1094,26.8500,5243,27.5300,27.5600,-2.47,-2.58,26.7700,27.5600,0.11,,,
