Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.4400,916440,82.4400,1714,82.4500,193,81.6600,81.5700,0.96,1.07,81.5300,82.8400,-0.11,,,
APAM.AS,23.2700,262727,23.2700,1707,23.2800,516,23.7700,23.6300,-2.10,-1.52,23.1700,23.9000,-0.59,,,
ASML.AS,171.040,1433480,171.060,140,171.080,67,175.000,172.000,-2.26,-0.56,167.840,172.060,-1.71,,,
ATC.AS,2.89800,3257521,2.89700,12298,2.89800,4108,2.87500,2.88700,0.80,0.38,2.84600,2.91300,0.42,,,
BOKA.AS,20.2500,170057,20.2400,2,20.2500,1017,20.5200,20.3600,-1.32,-0.54,20.1000,20.5500,-0.78,,,
DSM.AS,107.100,507157,107.100,825,107.150,3003,107.400,107.100,-0.28,0,106.550,107.350,-0.28,,,
HEIA.AS,96.5600,657822,96.5600,248,96.5800,306,98.5600,98.2000,-2.03,-1.67,95.7000,98.3500,-0.37,,,
INGA.AS,9.81800,14170248,9.81900,500,9.82000,330,9.92700,9.86000,-1.10,-0.43,9.77400,9.87700,-0.67,,,
NN.AS,35.1800,1312721,35.1800,3363,35.1900,2114,35.8900,35.7000,-1.98,-1.46,34.9600,35.7500,-0.53,,,
PHIA.AS,36.7000,1770419,36.7000,100,36.7050,741,36.9000,36.7250,-0.54,-0.07,36.5750,36.9000,-0.47,,,
RAND.AS,48.3300,360257,48.3300,842,48.3400,343,48.1600,48.2600,0.35,0.14,48.1700,49.0000,0.21,,,
REN.AS,21.4500,754781,21.4400,10737,21.4500,3050,21.1400,21.1200,1.47,1.56,21.1200,21.4900,-0.09,,,
UNA.AS,54.6500,2376619,54.6500,316,54.6600,8957,54.4900,54.5000,0.29,0.28,54.1600,54.6700,0.02,,,
URW.AS,136.150,286736,136.150,163,136.200,794,136.800,136.400,-0.48,-0.18,135.150,136.650,-0.29,,,
VPK.AS,39.1300,525133,39.1300,1075,39.1400,396,38.3800,38.5000,1.95,1.64,38.3700,39.2900,0.31,,,
WKL.AS,64.3400,501242,64.3200,1216,64.3400,2514,64.2000,63.9600,0.22,0.59,63.9400,64.3600,-0.37,,,
