Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.3200,322102,37.3100,1026,37.3200,1661,37.8600,37.7300,-1.43,-1.09,37.1500,37.9000,-0.34,,,
ACX.MA,8.57200,510856,8.57000,294,8.57600,2527,8.73000,8.71600,-1.81,-1.65,8.51200,8.72800,-0.16,,,
AENA.MA,173.700,160607,173.700,347,173.750,70,174.500,174.050,-0.46,-0.20,173.100,174.750,-0.26,,,
AMS.MA,68.2800,864307,68.2800,781,68.3000,1326,69.6800,69.4000,-2.01,-1.61,67.9400,69.7000,-0.40,,,
ANA.MA,104.300,99071,104.300,1524,104.400,1821,103.700,103.600,0.58,0.68,103.100,104.600,-0.10,,,
EBRO.MA,19.4700,65472,19.4800,610,19.4900,285,19.6100,19.4900,-0.71,-0.10,19.3600,19.6250,-0.61,,,
ELE.MA,23.8500,1043838,23.8500,6029,23.8700,3628,23.8800,23.8300,-0.13,0.08,23.6688,23.9600,-0.21,,,
ENG.MA,25.1200,466707,25.1200,2426,25.1300,2933,25.0600,25.1800,0.24,-0.24,24.9500,25.2500,0.48,,,
FER.MA,22.1600,1554809,22.1600,124,22.1700,6043,22.0500,22.0500,0.50,0.50,22.0300,22.2100,0,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2500,490111,24.2300,788,24.2400,1695,24.2100,24.0900,0.17,0.66,24.0900,24.3100,-0.50,,,
ITX.MA,24.9900,2317469,24.9900,12969,25.0000,15710,25.1100,25.0000,-0.48,-0.04,24.8400,25.1100,-0.44,,,
MRL.MA,12.2700,303448,12.2600,12398,12.2700,6868,12.2800,12.2700,-0.08,0,12.2000,12.2850,-0.08,,,
NTGY.MA,25.5000,671748,25.4900,13383,25.5000,5781,25.4800,25.5000,0.08,0,25.4300,25.6600,0.08,,,
REE.MA,19.4550,492119,19.4500,4020,19.4550,1542,19.4700,19.5600,-0.08,-0.54,19.3700,19.6600,0.46,,,
REP.MA,14.3400,5248640,14.3400,3578,14.3400,2750,14.3950,14.4000,-0.38,-0.42,14.2350,14.4650,0.03,,,
TEF.MA,7.45000,8529995,7.45100,5907,7.45200,9766,7.48900,7.49900,-0.52,-0.65,7.41800,7.50000,0.13,,,
TL5.MA,6.78600,708074,6.78600,11,6.78800,4886,6.83800,6.77800,-0.76,0.12,6.71800,6.82200,-0.88,,,
TRE.MA,23.2600,352926,23.2400,4558,23.3000,2811,23.3200,22.8400,-0.26,1.84,22.6400,23.3200,-2.06,,,
VIS.MA,45.1000,58377,45.1000,92,45.1200,886,45.3200,45.3000,-0.49,-0.44,44.9400,45.4600,-0.04,,,
