Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,225.900,553281,225.800,450,226.000,1397,225.800,227.700,0.04,-0.79,223.700,229.200,0.84,,,
AUSS.OL,85.9000,462597,85.9000,2145,86.0000,4109,86.8000,86.9500,-1.04,-1.21,84.4500,86.9500,0.17,,,
BAKKA.OL,469.800,142196,469.200,517,469.600,272,459.400,460.000,2.26,2.13,455.200,470.000,0.13,,,
BWLPG.OL,42.4000,1075201,42.3800,3322,42.4000,1771,41.9000,42.0000,1.19,0.95,41.6000,43.1000,0.24,,,
DNB.OL,150.700,1717902,150.700,2161,150.750,10268,151.000,151.000,-0.20,-0.20,149.175,151.700,0,,,
EQNR.OL,169.450,2885936,169.400,20969,169.450,2008,168.850,170.000,0.36,-0.32,168.200,170.350,0.68,,,
GJF.OL,175.250,496899,175.200,4586,175.300,1861,174.700,174.500,0.31,0.43,174.050,175.350,-0.11,,,
GSF.OL,121.700,300806,121.600,2952,121.800,5567,121.200,119.700,0.41,1.67,119.300,122.000,-1.24,,,
KOG.OL,113.900,30419,113.800,1172,114.000,799,114.900,115.000,-0.87,-0.96,113.300,115.250,0.09,,,
LSG.OL,57.2800,808716,57.2400,2075,57.2800,1336,58.2000,58.1000,-1.58,-1.41,56.6000,58.1000,-0.17,,,
NAS.OL,32.9000,1427981,32.8200,1024,32.9100,2323,31.2500,31.3000,5.28,5.11,30.4000,33.5000,0.16,,,
NHY.OL,30.9000,4946537,30.8900,700,30.9000,3871,31.1800,31.1800,-0.90,-0.90,30.7200,31.2900,0,,,
ORK.OL,76.3800,2002386,76.3800,87,76.4200,7788,75.8400,75.9000,0.71,0.63,75.5600,76.7800,0.08,,,
PGS.OL,16.0300,2181885,16.0300,6483,16.0450,1066,16.1900,16.0900,-0.99,-0.37,15.9500,16.5000,-0.62,,,
SALM.OL,368.500,935734,368.500,478,368.600,666,361.200,361.200,2.02,2.02,360.600,369.700,0,,,
STB.OL,65.0300,797560,65.0200,2947,65.0400,5635,65.3800,65.2000,-0.54,-0.26,64.5200,65.4200,-0.28,,,
SUBC.OL,98.6800,1592530,98.6800,1012,98.7000,2346,99.0000,99.1000,-0.32,-0.42,98.1200,100.200,0.10,,,
TEL.OL,189.100,1435729,189.050,10153,189.100,5007,188.700,188.100,0.21,0.53,187.400,189.450,-0.32,,,
TGS.OL,228.200,668298,228.200,147,228.300,281,223.800,224.000,1.97,1.88,224.000,231.800,0.09,,,
YAR.OL,406.400,943936,406.400,2226,406.500,860,400.200,400.900,1.55,1.37,400.900,406.600,0.17,,,
