Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.0000,908578,22.0400,6035,20.4200,268,20.8400,20.8400,0.77,0.77,20.7000,21.4400,0,,,
ATL.MI,23.4700,1130893,24.6500,18753,22.3100,37353,23.4700,23.4200,0,0.21,23.2400,23.5200,-0.21,,,
AZM.MI,15.9800,2228598,16.7800,251,15.1900,6473,15.8800,15.9250,0.63,0.35,15.8600,16.2000,0.28,,,
BGN.MI,23.6400,436130,24.8200,883,22.4600,22608,23.7600,23.7600,-0.51,-0.51,23.6000,23.9800,0,,,
BZU.MI,17.8600,647237,18.7450,269,16.9700,15532,17.8950,17.8250,-0.20,0.20,17.7400,17.9950,-0.39,,,
DIA.MI,103.200,297209,108.300,4,98.0500,891,102.700,102.700,0.49,0.49,102.300,104.800,0,,,
ENI.MI,13.9280,9619054,14.6640,1218,13.2320,123042,13.9040,13.9220,0.17,0.04,13.8620,13.9640,0.13,,,
EXO.MI,59.3200,253456,62.2800,1411,56.3200,814,59.8600,59.9800,-0.90,-1.10,59.1600,59.9800,0.20,,,
G.MI,16.1300,3502398,16.9550,3866,15.3250,8566,16.1800,16.1800,-0.31,-0.31,16.0550,16.1950,0,,,
IP.MI,26.6600,355777,27.4200,2138,25.3200,197,27.2400,27.1000,-2.13,-1.62,26.4000,27.1600,-0.51,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,35.0500,749748,36.8300,2155,33.3000,4159,34.4900,34.5500,1.62,1.45,34.3100,35.1100,0.17,,,
PRY.MI,16.9150,1743208,17.7600,2694,16.0700,8662,16.6600,16.7600,1.53,0.92,16.6600,17.0500,0.60,,,
RACE.MI,135.900,383189,142.650,4783,129.150,10950,136.550,136.550,-0.48,-0.48,135.600,136.650,0,,,
REC.MI,37.1200,413440,38.9700,1118,35.2400,1362,37.4000,37.3100,-0.75,-0.51,36.7000,37.5300,-0.24,,,
SFER.MI,19.8850,261595,20.8800,377,18.9000,2026,19.9850,19.9900,-0.50,-0.53,19.8650,20.1300,0.03,,,
TEN.MI,10.7850,2979910,11.3300,21099,10.2400,1112,10.9350,10.8000,-1.37,-0.14,10.7700,11.0800,-1.24,,,
