Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.8100,591539,34.8000,288,34.8100,1864,34.6900,34.5500,0.35,0.75,34.5000,34.9400,-0.40,,,
AI.PA,118.600,852806,118.550,2472,118.600,388,118.200,118.300,0.34,0.25,117.650,118.650,0.08,,,
AIR.PA,122.060,688572,122.040,999,122.080,105,,,,,121.040,122.940,,,,
AKE.PA,76.1000,171347,76.0800,434,76.1200,445,76.5200,76.4000,-0.55,-0.39,75.7000,76.6400,-0.16,,,
ALO.PA,41.6400,1281043,41.6400,1938,41.6500,380,41.6800,41.6500,-0.10,-0.02,41.3600,41.7900,-0.07,,,
ATO.PA,71.8400,539032,71.8400,317,71.8600,319,72.5200,72.3200,-0.94,-0.66,71.7200,72.6800,-0.28,,,
BN.PA,72.6400,1382733,72.6400,7511,72.6600,344,72.6600,72.8200,-0.03,-0.25,72.2200,72.8200,0.22,,,
BNP.PA,40.7700,3554659,40.7650,1242,40.7700,420,41.1000,41.0550,-0.80,-0.69,40.5700,41.0750,-0.11,,,
CA.PA,17.1750,1876922,17.1700,4753,17.1800,1125,17.2500,17.1650,-0.43,0.06,17.0300,17.4500,-0.49,,,
CAP.PA,96.8800,2799239,96.8600,1280,96.9000,600,99.8600,99.3200,-2.98,-2.46,96.7800,99.5400,-0.54,,,
CDI.PA,440.800,36581,440.600,198,440.800,1551,442.000,439.200,-0.27,0.36,437.600,443.300,-0.63,,,
CO.PA,32.6200,413640,32.6100,726,32.6300,205,32.2000,32.0300,1.30,1.84,32.0300,32.8700,-0.53,,,
CS.PA,22.6700,4448643,22.6700,5087,22.6750,10103,22.6850,22.6000,-0.07,0.31,22.4900,22.6950,-0.37,,,
DG.PA,89.4200,906788,89.4000,2166,89.4200,249,89.5800,89.4000,-0.18,0.02,89.0000,89.7400,-0.20,,,
DSY.PA,137.250,252339,137.200,575,137.250,166,137.750,137.350,-0.36,-0.07,136.300,138.000,-0.29,,,
EN.PA,31.3900,569645,31.3800,1465,31.3900,3291,31.4300,31.5000,-0.13,-0.35,31.1400,31.5500,0.22,,,
EO.PA,35.3400,465518,35.3300,302,35.3400,224,36.0600,36.0000,-2.00,-1.83,35.0400,36.0300,-0.17,,,
FGR.PA,85.4000,309252,85.4000,1068,85.4200,311,86.8400,86.9200,-1.66,-1.75,84.9800,87.0200,0.09,,,
FP.PA,47.3000,10349553,47.2950,463,47.3000,994,46.9800,47.1200,0.68,0.38,46.7850,47.3400,0.30,,,
FR.PA,24.2900,1992077,24.2900,7471,24.3000,1042,24.8900,24.7100,-2.41,-1.70,24.1300,24.7400,-0.72,,,
GLE.PA,21.2800,4916065,21.2800,3635,21.2850,3190,21.4800,21.3200,-0.93,-0.19,21.0200,21.6450,-0.74,,,
HO.PA,105.500,638077,105.500,2770,105.550,2074,106.500,107.700,-0.94,-2.04,104.950,108.250,1.13,,,
LI.PA,29.7100,547734,29.7100,30,29.7200,1988,29.8000,29.8000,-0.30,-0.30,29.5500,29.8300,0,,,
LR.PA,62.5000,421437,62.4800,2492,62.5000,261,62.9400,62.9600,-0.70,-0.73,61.7400,62.9600,0.03,,,
MC.PA,353.850,625528,353.800,269,353.850,435,355.250,355.150,-0.39,-0.37,352.550,356.400,-0.03,,,
ML.PA,109.950,929680,109.900,5685,109.950,1038,110.250,109.700,-0.27,0.23,108.600,110.200,-0.50,,,
OR.PA,248.000,404423,248.000,69,248.100,1877,247.400,245.100,0.24,1.18,245.100,248.100,-0.93,,,
PUB.PA,50.1400,473046,50.1400,1371,50.1800,2122,50.2600,50.1400,-0.24,0,49.9000,50.2800,-0.24,,,
RI.PA,158.100,273672,158.050,925,158.100,664,158.950,158.400,-0.53,-0.19,156.600,158.850,-0.35,,,
RNO.PA,55.8200,1544930,55.8200,786,55.8300,419,55.6100,55.7200,0.38,0.18,54.9800,56.0493,0.20,,,
SAF.PA,122.650,698352,122.650,2255,122.700,1465,123.250,123.200,-0.49,-0.45,122.500,123.650,-0.04,,,
SAN.PA,75.7600,3054602,75.8100,2238,75.8400,2845,75.9800,75.6800,-0.29,0.11,75.3700,76.4000,-0.39,,,
SEV.PA,12.5950,835149,12.5950,2230,12.6000,3323,12.6750,12.6800,-0.63,-0.67,12.5400,12.6800,0.04,,,
SGO.PA,33.3150,1237863,33.3100,2098,33.3150,139,33.7750,33.6150,-1.36,-0.89,33.2000,33.6250,-0.47,,,
SU.PA,75.0800,1264210,75.0800,643,75.1000,2783,75.0800,74.7200,0,0.48,74.5000,75.1600,-0.48,,,
SW.PA,104.350,207464,104.350,1409,104.400,1052,104.100,103.800,0.24,0.53,103.750,104.600,-0.29,,,
UBI.PA,67.7800,660714,67.7600,997,67.7800,2112,69.4000,69.3000,-2.33,-2.19,67.5600,69.3000,-0.14,,,
VIE.PA,21.3100,850026,21.3000,6993,21.3100,5721,21.1500,21.1600,0.76,0.71,21.1400,21.3500,0.05,,,
VIV.PA,24.4800,4703569,24.4700,1984,24.4800,12904,24.4700,24.4900,0.04,-0.04,24.4100,24.5200,0.08,,,
