Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.1000,994553,21.0600,19862,21.1000,10094,20.8400,20.8400,1.25,1.25,20.7000,21.4400,0,,,
ATL.MI,23.4200,1522228,23.4200,18962,23.4300,104,23.4700,23.4200,-0.21,0,23.2400,23.5200,-0.21,,,
AZM.MI,15.9650,2368735,15.9650,782,15.9750,50,15.8800,15.9250,0.54,0.25,15.8600,16.2000,0.28,,,
BGN.MI,23.6400,501112,23.6200,500,23.6400,1398,23.7600,23.7600,-0.51,-0.51,23.6000,23.9800,0,,,
BZU.MI,17.8400,823010,17.8400,14553,17.8750,3401,17.8950,17.8250,-0.31,0.08,17.7400,17.9950,-0.39,,,
DIA.MI,103.500,336069,103.400,919,103.500,2365,102.700,102.700,0.78,0.78,102.300,104.800,0,,,
ENI.MI,13.9440,11641963,13.9440,1175,13.9460,800,13.9040,13.9220,0.29,0.16,13.8620,13.9640,0.13,,,
EXO.MI,59.2000,326400,59.2000,2870,59.3800,1636,59.8600,59.9800,-1.10,-1.30,59.1600,59.9800,0.20,,,
G.MI,16.1350,4394179,16.1250,7974,16.1350,7480,16.1800,16.1800,-0.28,-0.28,16.0550,16.1950,0,,,
IP.MI,26.6200,436544,26.6000,2818,26.6400,26,27.2400,27.1000,-2.28,-1.77,26.4000,27.1600,-0.51,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,35.0500,918768,35.0200,3066,35.0500,916,34.4900,34.5500,1.62,1.45,34.3100,35.1100,0.17,,,
PRY.MI,16.9300,2126667,16.8700,7184,16.9300,22270,16.6600,16.7600,1.62,1.01,16.6600,17.0500,0.60,,,
RACE.MI,136.000,472655,135.950,704,136.000,1534,136.550,136.550,-0.40,-0.40,135.600,136.650,0,,,
REC.MI,37.0500,518122,37.0500,3849,37.1700,300,37.4000,37.3100,-0.94,-0.70,36.7000,37.5300,-0.24,,,
SFER.MI,19.9050,326655,19.9050,1894,19.9200,18,19.9850,19.9900,-0.40,-0.43,19.8650,20.1300,0.03,,,
TEN.MI,10.8000,3481066,10.7950,635,10.8000,14000,10.9350,10.8000,-1.24,0,10.7700,11.0800,-1.24,,,
