Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.0200,879412,21.0000,4260,21.0200,3019,20.8400,20.8400,0.86,0.86,20.7000,21.4400,0,,,
ATL.MI,23.5000,1120520,23.4900,5112,23.5100,5419,23.4700,23.4200,0.13,0.34,23.2400,23.5200,-0.21,,,
AZM.MI,15.9950,2103046,15.9900,1031,15.9950,701,15.8800,15.9250,0.72,0.44,15.8600,16.2000,0.28,,,
BGN.MI,23.6600,333949,23.6400,1831,23.6600,1686,23.7600,23.7600,-0.42,-0.42,23.6000,23.9800,0,,,
BZU.MI,17.8900,593073,17.8800,709,17.8950,1298,17.8950,17.8250,-0.03,0.36,17.7400,17.9950,-0.39,,,
DIA.MI,103.000,269623,103.000,428,103.200,898,102.700,102.700,0.29,0.29,102.300,104.800,0,,,
ENI.MI,13.9340,9523010,13.9320,9993,13.9340,3675,13.9040,13.9220,0.22,0.09,13.8620,13.9640,0.13,,,
EXO.MI,59.3600,233019,59.3600,651,59.3800,952,59.8600,59.9800,-0.84,-1.03,59.1600,59.9800,0.20,,,
G.MI,16.1400,3125911,16.1400,13307,16.1450,6539,16.1800,16.1800,-0.25,-0.25,16.0550,16.1950,0,,,
IP.MI,26.6700,352904,26.6600,1141,26.6800,375,27.2400,27.1000,-2.09,-1.59,26.4000,27.1600,-0.51,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,35.0900,552232,35.0800,1438,35.0900,1075,34.4900,34.5500,1.74,1.56,34.3100,35.1100,0.17,,,
PRY.MI,16.9050,1457410,16.9050,4285,16.9150,1314,16.6600,16.7600,1.47,0.87,16.6600,17.0500,0.60,,,
RACE.MI,136.000,317966,136.050,1053,136.100,384,136.550,136.550,-0.40,-0.40,135.600,136.650,0,,,
REC.MI,37.1000,310150,37.1000,802,37.1100,361,37.4000,37.3100,-0.80,-0.56,36.7000,37.5300,-0.24,,,
SFER.MI,19.9050,226072,19.9050,1533,19.9100,9,19.9850,19.9900,-0.40,-0.43,19.8650,20.1300,0.03,,,
TEN.MI,10.8100,2461573,10.8050,11980,10.8100,6169,10.9350,10.8000,-1.14,0.09,10.7700,11.0800,-1.24,,,
