Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.2700,604665,37.2600,3043,37.2700,330,37.8600,37.7300,-1.56,-1.22,37.1500,37.9000,-0.34,,,
ACX.MA,8.57600,700034,8.56200,3174,8.57600,4253,8.73000,8.71600,-1.76,-1.61,8.51200,8.72800,-0.16,,,
AENA.MA,173.200,306346,173.200,69,173.300,28,174.500,174.050,-0.74,-0.49,173.100,174.750,-0.26,,,
AMS.MA,68.1000,1472232,68.1000,10440,68.1200,507,69.6800,69.4000,-2.27,-1.87,67.9400,69.7000,-0.40,,,
ANA.MA,104.400,129364,104.400,956,104.500,897,103.700,103.600,0.68,0.77,103.100,104.600,-0.10,,,
EBRO.MA,19.4600,99567,19.4600,391,19.4900,500,19.6100,19.4900,-0.76,-0.15,19.3600,19.6250,-0.61,,,
ELE.MA,23.7900,1649309,23.7800,26025,23.7900,10254,23.8800,23.8300,-0.38,-0.17,23.6688,23.9600,-0.21,,,
ENG.MA,25.0100,1038969,25.0000,28154,25.0100,264,25.0600,25.1800,-0.20,-0.68,24.9500,25.2500,0.48,,,
FER.MA,22.1400,2529999,22.1400,3760,22.1600,1483,22.0500,22.0500,0.41,0.41,22.0300,22.2150,0,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2100,879682,24.2100,11932,24.2200,164,24.2100,24.0900,0,0.50,24.0900,24.3100,-0.50,,,
ITX.MA,25.0000,3896376,24.9900,8824,25.0000,9282,25.1100,25.0000,-0.44,0,24.8400,25.1100,-0.44,,,
MRL.MA,12.2400,685229,12.2400,35949,12.2500,1388,12.2800,12.2700,-0.33,-0.24,12.2000,12.2850,-0.08,,,
NTGY.MA,25.4400,1087320,25.4400,25360,25.4500,594,25.4800,25.5000,-0.16,-0.24,25.4300,25.6600,0.08,,,
REE.MA,19.3750,1349475,19.3750,4614,19.3800,116,19.4700,19.5600,-0.49,-0.95,19.3650,19.6600,0.46,,,
REP.MA,14.3000,9239266,14.2950,148491,14.3000,298029,14.3950,14.4000,-0.66,-0.69,14.2350,14.4650,0.03,,,
TEF.MA,7.44400,16140953,7.44300,18593,7.44400,30193,7.48900,7.49900,-0.60,-0.73,7.41800,7.50000,0.13,,,
TL5.MA,6.78000,1020208,6.78000,3566,6.78200,4037,6.83800,6.77800,-0.85,0.03,6.71800,6.82200,-0.88,,,
TRE.MA,23.3200,453991,23.3200,2414,23.3400,3609,23.3200,22.8400,0,2.10,22.6400,23.3200,-2.06,,,
VIS.MA,45.0800,81844,45.0800,3055,45.1200,873,45.3200,45.3000,-0.53,-0.49,44.9400,45.4600,-0.04,,,
