Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.6900,1014040,40.0000,24,41.8200,164,42.2500,42.2500,-1.32,-1.32,41.5300,42.3500,0,,,
ADS.DE,260.600,424570,260.350,52,260.900,52,259.300,258.700,0.50,0.73,257.950,261.150,-0.23,,,
ALV.DE,207.200,864760,206.600,128,207.400,154,207.600,207.200,-0.19,0,205.150,207.350,-0.19,,,
BAS.DE,60.4600,5421441,60.4300,268,60.6500,270,61.6400,61.5900,-1.91,-1.83,60.0700,61.6400,-0.08,,,
BAYN.DE,52.9000,2723864,52.8600,287,53.0700,292,53.6300,53.2100,-1.36,-0.58,52.6900,54.0300,-0.78,,,
BEI.DE,106.950,560663,94.0000,500,107.000,259,107.250,106.700,-0.28,0.23,106.150,107.200,-0.51,,,
BMW.DE,62.5400,1353591,62.3300,81,62.5500,100,62.7800,62.5800,-0.38,-0.06,62.0300,62.6800,-0.32,,,
BNR.DE,42.3300,259461,42.3200,20,42.4800,57,43.7100,42.8500,-3.16,-1.21,41.8800,42.9700,-1.97,,,
BOSS.DE,54.7800,233899,54.7800,39,54.8000,106,54.6000,54.6800,0.33,0.18,54.1800,55.2800,0.15,,,
CON.DE,124.100,650133,123.860,54,124.380,220,125.680,125.000,-1.26,-0.72,121.380,125.240,-0.54,,,
DAI.DE,47.4400,3701829,47.3850,269,47.5700,277,48.1750,47.8400,-1.53,-0.84,47.1800,47.9200,-0.70,,,
DB1.DE,125.850,254543,125.700,102,126.350,112,125.750,125.650,0.08,0.16,125.050,126.000,-0.08,,,
DBK.DE,6.02600,9586725,5.91800,500,8.00000,85,6.10300,6.06400,-1.26,-0.63,5.97900,6.08100,-0.64,,,
DLG.DE,30.7000,362174,26.1300,40,30.7600,158,31.5800,31.0300,-2.79,-1.06,30.1400,31.0900,-1.74,,,
DPW.DE,27.4250,2021190,27.3300,249,27.4300,280,27.4400,27.4550,-0.05,-0.11,27.2750,27.4750,0.05,,,
DTE.DE,15.3620,6843864,15.3400,808,15.4120,785,15.4600,15.3940,-0.63,-0.21,15.3100,15.4160,-0.43,,,
DUE.DE,31.4800,244692,31.4500,50,31.5900,51,32.6000,32.6000,-3.44,-3.44,31.3800,32.6900,0,,,
DWNI.DE,37.0500,1919548,37.0300,126,37.0600,343,37.2200,37.0000,-0.46,0.14,36.7000,37.7000,-0.59,,,
FME.DE,66.7800,708904,44.2000,588,84.3000,68,66.2600,66.5400,0.78,0.36,65.9000,66.9000,0.42,,,
FRE.DE,46.1050,1177965,45.9800,122,46.2300,120,46.1350,45.8000,-0.07,0.67,45.7350,46.2850,-0.73,,,
G1A.DE,24.9900,361666,20.6000,66,25.0800,494,25.7000,25.7600,-2.76,-2.99,24.8500,25.7600,0.23,,,
HEI.DE,68.7400,474397,68.2800,736,68.8800,205,69.2000,69.1000,-0.66,-0.52,68.4200,69.2600,-0.14,,,
HEN3.DE,88.5200,844576,88.4000,618,100.500,256,87.5400,87.5000,1.12,1.17,87.2200,88.6400,-0.05,,,
