Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8300,9663752,18.8150,1000,18.9100,3000,19.2250,18.9700,-2.06,-0.74,18.7400,19.1050,-1.33,,,
ADEN.CH,57.5200,1195476,57.1600,2000,57.7000,240,56.4800,57.5000,1.84,0.03,57.2400,58.0000,1.81,,,
AMS.CH,32.1100,1459587,31.8000,800,32.6000,1516,34.7400,34.2000,-7.57,-6.11,31.8700,34.2000,-1.55,,,
BAER.CH,40.8700,651257,40.5000,100,42.0000,590,41.2800,41.1800,-0.99,-0.75,40.6800,41.5000,-0.24,,,
CFR.CH,79.4400,1717749,78.9200,250,80.1000,100,79.4200,78.8400,0.03,0.76,78.7600,80.2200,-0.73,,,
CLN.CH,18.7850,1533884,18.7200,390,19.0900,2500,18.9600,18.9300,-0.92,-0.77,18.7350,19.0150,-0.16,,,
CSGN.CH,11.3650,7801691,11.3600,1800,11.4700,75,11.4700,11.4550,-0.92,-0.79,11.3050,11.4550,-0.13,,,
DUFN.CH,80.8000,252759,80.5200,50,80.7000,10,81.4000,81.3600,-0.74,-0.69,80.4200,81.7000,-0.05,,,
GEBN.CH,464.100,117551,455.000,5,464.400,350,463.300,463.600,0.17,0.11,459.800,464.100,0.06,,,
KNIN.CH,134.000,199061,133.100,500,136.500,100,134.450,134.450,-0.33,-0.33,133.400,134.600,0,,,
LHN.CH,48.6500,2613610,48.4000,1170,49.0000,100,49.0400,49.0600,-0.80,-0.84,48.4300,49.0600,0.04,,,
LOGN.CH,37.2400,688189,37.0600,125,38.1000,7500,37.7000,37.5500,-1.22,-0.83,37.0300,37.5500,-0.40,,,
LONN.CH,329.100,262314,325.500,100,332.900,100,332.800,332.400,-1.11,-0.99,327.300,332.400,-0.12,,,
NESN.CH,101.400,3636742,101.020,500,101.800,50,101.160,100.640,0.24,0.76,100.540,101.740,-0.51,,,
NOVN.CH,89.4100,4196821,89.0200,1250,89.8500,300,89.0000,88.7000,0.46,0.80,88.4900,89.8300,-0.34,,,
OERL.CH,11.2900,974702,11.2000,5000,11.5000,80,11.4800,11.5000,-1.66,-1.83,11.2300,11.5000,0.17,,,
ROG.CH,276.000,1055437,275.100,250,276.650,1000,276.300,275.300,-0.11,0.25,274.700,277.700,-0.36,,,
SCHP.CH,217.100,98901,215.000,120,219.000,343,217.800,218.100,-0.32,-0.46,215.400,219.000,0.14,,,
SCMN.CH,496.000,94957,492.000,5,496.000,765,497.200,497.000,-0.24,-0.20,493.600,497.500,-0.04,,,
SIKA.CH,159.000,437157,157.900,440,159.100,440,159.550,159.750,-0.34,-0.47,158.300,159.750,0.13,,,
SLHN.CH,474.600,88038,471.100,150,475.000,9,473.600,473.800,0.21,0.17,471.800,474.700,0.04,,,
SOON.CH,230.600,194838,228.000,524,233.700,250,232.600,231.400,-0.86,-0.35,230.100,232.400,-0.52,,,
SREN.CH,98.8600,1291233,98.4000,100,98.9000,20,98.9800,98.9800,-0.12,-0.12,98.4600,99.1000,0,,,
TEMN.CH,174.600,183363,170.000,315,176.000,90,176.150,176.200,-0.88,-0.91,174.200,176.400,0.03,,,
UBSG.CH,11.5200,18765423,11.4500,1000,11.6500,448,11.6550,11.6100,-1.16,-0.78,11.4150,11.6250,-0.39,,,
UHR.CH,258.300,317899,257.000,1500,265.000,185,261.500,260.400,-1.22,-0.81,256.600,260.400,-0.42,,,
VACN.CH,109.900,350503,109.500,250,112.400,92,115.900,114.500,-5.18,-4.02,108.200,114.500,-1.21,,,
VIFN.CH,138.600,197656,138.500,3086,140.000,50,140.650,140.100,-1.46,-1.07,137.800,140.100,-0.39,,,
ZURN.CH,337.300,399852,334.700,25,337.500,605,336.900,336.900,0.12,0.12,335.100,337.400,0,,,
