Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.3800,2216240,75.3700,418,75.3900,363,76.3500,76.0800,-1.27,-0.92,74.8200,76.0800,-0.35,,,
AGS.BR,44.0200,1524322,44.0200,3178,44.0300,126,44.2300,44.2000,-0.47,-0.41,43.8200,44.3500,-0.07,,,
COFB.BR,112.600,47023,112.600,1728,112.800,44,114.000,114.000,-1.23,-1.23,112.600,114.000,0,,,
COLR.BR,62.4800,408205,62.4800,1337,62.6000,150,63.1400,62.9800,-1.04,-0.79,62.4000,63.4400,-0.25,,,
GBLB.BR,85.0000,128188,85.0000,115,85.0400,67,85.6400,85.4800,-0.75,-0.56,84.8200,85.7400,-0.19,,,
KBC.BR,57.8000,705113,57.8000,1327,57.8200,15231,57.9800,57.9000,-0.31,-0.17,57.4000,58.2200,-0.14,,,
SOLB.BR,86.7600,267241,86.7600,905,86.8000,451,87.9800,88.0200,-1.39,-1.43,86.4000,88.1000,0.05,,,
TNET.BR,49.1400,302132,49.1400,5018,49.2000,795,51.0000,50.9500,-3.65,-3.55,48.9400,50.9500,-0.10,,,
UCB.BR,70.4000,252646,70.2000,535,70.4200,1461,70.0400,70.0400,0.51,0.51,69.7200,70.5200,0,,,
UMI.BR,26.9100,1046845,26.9100,545,26.9300,887,27.5300,27.5600,-2.25,-2.36,26.7700,27.5600,0.11,,,
