Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.8000,774080,34.8000,2172,34.8100,4450,34.6900,34.5500,0.32,0.72,34.5000,34.9400,-0.40,,,
AI.PA,118.750,1078842,118.650,561,118.750,4139,118.200,118.300,0.47,0.38,117.650,118.750,0.08,,,
AIR.PA,122.140,695438,121.820,114,122.240,108,,,,,121.040,122.940,,,,
AKE.PA,76.2800,249684,76.2200,466,76.2800,2749,76.5200,76.4000,-0.31,-0.16,75.7000,76.6400,-0.16,,,
ALO.PA,41.5100,1675474,41.5100,7901,41.5700,100,41.6800,41.6500,-0.41,-0.34,41.3600,41.7900,-0.07,,,
ATO.PA,71.4800,772916,71.4800,2998,71.7200,5113,72.5200,72.3200,-1.43,-1.16,71.4800,72.6800,-0.28,,,
BN.PA,72.5200,1948485,72.5200,3297,72.5400,497,72.6600,72.8200,-0.19,-0.41,72.2200,72.8200,0.22,,,
BNP.PA,40.8600,4959500,40.8500,2004,40.8600,49934,41.1000,41.0550,-0.58,-0.47,40.5700,41.0750,-0.11,,,
CA.PA,17.1100,2834433,17.1100,31396,17.1200,1166,17.2500,17.1650,-0.81,-0.32,17.0300,17.4500,-0.49,,,
CAP.PA,97.1600,3095681,97.1600,470,97.2000,4795,99.8600,99.3200,-2.70,-2.17,96.7800,99.5400,-0.54,,,
CDI.PA,440.200,40801,440.200,4450,440.600,110,442.000,439.200,-0.41,0.23,437.600,443.300,-0.63,,,
CO.PA,32.6000,526178,32.6000,3625,32.6100,42,32.2000,32.0300,1.24,1.78,32.0300,32.8700,-0.53,,,
CS.PA,22.6100,6385241,22.6100,28621,22.6300,3829,22.6850,22.6000,-0.33,0.04,22.4900,22.6950,-0.37,,,
DG.PA,89.5800,1686628,89.5600,6,89.5800,12242,89.5800,89.4000,0,0.20,89.0000,89.7400,-0.20,,,
DSY.PA,137.000,358136,137.000,1074,137.150,338,137.750,137.350,-0.54,-0.25,136.300,138.000,-0.29,,,
EN.PA,31.4400,1014128,31.4300,18,31.4400,14149,31.4300,31.5000,0.03,-0.19,31.1400,31.5500,0.22,,,
EO.PA,35.3400,567701,35.3100,1709,35.3400,2498,36.0600,36.0000,-2.00,-1.83,35.0400,36.0300,-0.17,,,
FGR.PA,85.4600,432809,85.3600,704,85.4600,1534,86.8400,86.9200,-1.59,-1.68,84.9800,87.0200,0.09,,,
FP.PA,47.2500,12497046,47.2500,2659,47.2600,1027,46.9800,47.1200,0.57,0.28,46.7850,47.3400,0.30,,,
FR.PA,24.3000,2542016,24.2900,9266,24.3000,213,24.8900,24.7100,-2.37,-1.66,24.1300,24.7400,-0.72,,,
GLE.PA,21.2350,6623473,21.2350,78332,21.2450,14983,21.4800,21.3200,-1.14,-0.40,21.0200,21.6450,-0.74,,,
HO.PA,105.450,796993,105.450,7605,105.550,2354,106.500,107.700,-0.99,-2.09,104.950,108.250,1.13,,,
LI.PA,29.6300,866262,29.6300,1465,29.6500,223,29.8000,29.8000,-0.57,-0.57,29.5500,29.8300,0,,,
LR.PA,62.5400,645030,62.5200,70,62.5400,19619,62.9400,62.9600,-0.64,-0.67,61.7400,62.9600,0.03,,,
MC.PA,354.000,920674,354.000,8181,354.100,11,355.250,355.150,-0.35,-0.32,352.550,356.400,-0.03,,,
ML.PA,109.900,1143855,109.900,3256,109.950,1023,110.250,109.700,-0.32,0.18,108.600,110.200,-0.50,,,
OR.PA,248.000,545889,247.900,341,248.000,1305,247.400,245.100,0.24,1.18,245.100,248.100,-0.93,,,
PUB.PA,50.0000,760693,50.0000,20160,50.0200,209,50.2600,50.1400,-0.52,-0.28,49.9000,50.2800,-0.24,,,
RI.PA,157.850,403895,157.800,1405,157.850,1178,158.950,158.400,-0.69,-0.35,156.600,158.850,-0.35,,,
RNO.PA,55.7400,2053859,55.7000,8,55.7400,558,55.6100,55.7200,0.23,0.04,54.9800,56.0493,0.20,,,
SAF.PA,122.900,988812,122.850,218,122.900,6677,123.250,123.200,-0.28,-0.24,122.500,123.650,-0.04,,,
SAN.PA,75.9800,4085088,75.9700,1614,75.9800,8608,75.9800,75.6800,0,0.40,75.3700,76.4000,-0.39,,,
SEV.PA,12.5750,1382038,12.5700,31614,12.5900,432,12.6750,12.6800,-0.79,-0.83,12.5400,12.6800,0.04,,,
SGO.PA,33.2650,1870364,33.2650,43738,33.2800,7993,33.7750,33.6150,-1.51,-1.04,33.2000,33.6250,-0.47,,,
SU.PA,75.0600,1629827,75.0400,8426,75.0600,32,75.0800,74.7200,-0.03,0.46,74.5000,75.1600,-0.48,,,
SW.PA,104.250,298221,104.150,1419,104.300,1030,104.100,103.800,0.14,0.43,103.750,104.600,-0.29,,,
UBI.PA,68.0400,861684,68.0200,302,68.0600,8027,69.4000,69.3000,-1.96,-1.82,67.5600,69.3000,-0.14,,,
VIE.PA,21.2500,1205629,21.2500,17549,21.2600,1560,21.1500,21.1600,0.47,0.43,21.1400,21.3500,0.05,,,
VIV.PA,24.4800,5591308,24.4800,2098,24.4900,29544,24.4700,24.4900,0.04,-0.04,24.4100,24.5200,0.08,,,
