Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,226.200,715337,226.100,5568,226.600,300,225.800,227.700,0.18,-0.66,223.700,229.200,0.84,,,
AUSS.OL,85.6500,518266,85.6500,865,85.7500,2272,86.8000,86.9500,-1.32,-1.50,84.4500,86.9500,0.17,,,
BAKKA.OL,468.600,166439,468.400,293,468.600,989,459.400,460.000,2.00,1.87,455.200,470.000,0.13,,,
BWLPG.OL,42.3800,1139359,42.3800,3378,42.5000,7000,41.9000,42.0000,1.15,0.90,41.6000,43.1000,0.24,,,
DNB.OL,150.550,2206080,150.600,200,150.650,8779,151.000,151.000,-0.30,-0.30,149.175,151.700,0,,,
EQNR.OL,169.950,4005271,169.650,11599,169.950,37519,168.850,170.000,0.65,-0.03,168.200,170.350,0.68,,,
GJF.OL,175.100,672174,175.100,7580,175.350,6383,174.700,174.500,0.23,0.34,174.050,175.500,-0.11,,,
GSF.OL,121.300,342726,121.200,1484,121.300,637,121.200,119.700,0.08,1.34,119.300,122.000,-1.24,,,
KOG.OL,113.800,44080,113.800,3167,113.900,578,114.900,115.000,-0.96,-1.04,113.300,115.250,0.09,,,
LSG.OL,57.3000,983549,57.1200,3655,57.3000,7790,58.2000,58.1000,-1.55,-1.38,56.6000,58.1000,-0.17,,,
NAS.OL,33.8400,1857896,33.5000,700,33.8400,7597,31.2500,31.3000,8.29,8.12,30.4000,33.8400,0.16,,,
NHY.OL,30.9200,6475838,30.9400,41524,30.9400,21198,31.1800,31.1800,-0.83,-0.83,30.7200,31.2900,0,,,
ORK.OL,76.1400,2892737,76.1400,12551,76.1600,4962,75.8400,75.9000,0.40,0.32,75.5600,76.7800,0.08,,,
PGS.OL,16.0950,2755235,16.0950,383641,16.1050,7666,16.1900,16.0900,-0.59,0.03,15.9500,16.5000,-0.62,,,
SALM.OL,367.100,993835,367.100,3272,367.300,253,361.200,361.200,1.63,1.63,360.600,369.700,0,,,
STB.OL,65.2000,1112754,65.1200,272,65.2000,4507,65.3800,65.2000,-0.28,0,64.5200,65.4200,-0.28,,,
SUBC.OL,98.8000,1974792,98.8000,16233,98.9200,2304,99.0000,99.1000,-0.20,-0.30,98.1200,100.200,0.10,,,
TEL.OL,189.050,1941537,189.050,6734,189.250,1000,188.700,188.100,0.19,0.51,187.400,189.450,-0.32,,,
TGS.OL,229.000,819980,228.500,3244,229.000,53439,223.800,224.000,2.32,2.23,224.000,231.800,0.09,,,
YAR.OL,406.500,1170985,406.200,1177,406.500,6361,400.200,400.900,1.57,1.40,400.900,407.500,0.17,,,
