Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.7900,7187106,18.7900,28893,18.7950,18273,19.2250,18.9700,-2.26,-0.95,18.7400,19.1050,-1.33,,,
ADEN.CH,57.3200,826380,57.3000,3692,57.3400,4136,56.4800,57.5000,1.49,-0.31,57.2400,58.0000,1.81,,,
AMS.CH,31.9200,1269956,31.8900,1647,31.9300,1056,34.7400,34.2000,-8.12,-6.67,31.8700,34.2000,-1.55,,,
BAER.CH,40.7400,381030,40.7300,2605,40.7400,100,41.2800,41.1800,-1.31,-1.07,40.6800,41.5000,-0.24,,,
CFR.CH,79.2200,1374687,79.2200,651,79.2400,2462,79.4200,78.8400,-0.25,0.48,78.7600,80.2200,-0.73,,,
CLN.CH,18.7600,1203033,18.7550,7285,18.7650,4590,18.9600,18.9300,-1.05,-0.90,18.7350,19.0150,-0.16,,,
CSGN.CH,11.3700,5670740,11.3650,35961,11.3700,12602,11.4700,11.4550,-0.87,-0.74,11.3050,11.4550,-0.13,,,
DUFN.CH,80.6800,184797,80.6800,3,80.7000,73,81.4000,81.3600,-0.88,-0.84,80.4200,81.7000,-0.05,,,
GEBN.CH,463.100,67637,463.100,10,463.200,343,463.300,463.600,-0.04,-0.11,459.800,463.900,0.06,,,
KNIN.CH,133.700,110943,133.700,1043,133.750,764,134.450,134.450,-0.56,-0.56,133.400,134.600,0,,,
LHN.CH,48.4900,1806546,48.4900,2525,48.5000,3145,49.0400,49.0600,-1.12,-1.16,48.4300,49.0600,0.04,,,
LOGN.CH,37.1400,518611,37.1300,1348,37.1500,2613,37.7000,37.5500,-1.49,-1.09,37.0300,37.5500,-0.40,,,
LONN.CH,329.100,199971,329.100,196,329.200,407,332.800,332.400,-1.11,-0.99,327.300,332.400,-0.12,,,
NESN.CH,101.440,2383792,101.440,184,101.460,3962,101.160,100.640,0.28,0.79,100.540,101.740,-0.51,,,
NOVN.CH,89.5000,3191038,89.4900,57,89.5000,1883,89.0000,88.7000,0.56,0.90,88.4900,89.8300,-0.34,,,
OERL.CH,11.2500,644638,11.2400,10506,11.2500,7197,11.4800,11.5000,-2.00,-2.17,11.2300,11.5000,0.17,,,
ROG.CH,275.600,755455,275.550,567,275.600,1104,276.300,275.300,-0.25,0.11,274.700,277.700,-0.36,,,
SCHP.CH,217.100,64611,217.000,445,217.100,622,217.800,218.100,-0.32,-0.46,215.400,219.000,0.14,,,
SCMN.CH,495.700,70743,495.700,257,495.800,397,497.200,497.000,-0.30,-0.26,493.600,497.500,-0.04,,,
SIKA.CH,158.600,336557,158.550,1387,158.600,965,159.550,159.750,-0.60,-0.72,158.300,159.750,0.13,,,
SLHN.CH,473.700,67609,473.700,197,473.800,231,473.600,473.800,0.02,-0.02,471.800,474.700,0.04,,,
SOON.CH,231.100,144609,231.100,805,231.200,142,232.600,231.400,-0.64,-0.13,230.100,232.400,-0.52,,,
SREN.CH,98.7200,991723,98.7000,1630,98.7200,2789,98.9800,98.9800,-0.26,-0.26,98.4600,99.1000,0,,,
TEMN.CH,174.500,132958,174.500,62,174.550,103,176.150,176.200,-0.94,-0.96,174.200,176.400,0.03,,,
UBSG.CH,11.4750,14280370,11.4750,68546,11.4800,59050,11.6550,11.6100,-1.54,-1.16,11.4150,11.6250,-0.39,,,
UHR.CH,257.300,204772,257.300,8,257.300,23,261.500,260.400,-1.61,-1.19,256.600,260.400,-0.42,,,
VACN.CH,110.050,280016,110.000,877,110.100,822,115.900,114.500,-5.05,-3.89,108.200,114.500,-1.21,,,
VIFN.CH,138.300,163402,138.300,149,138.350,268,140.650,140.100,-1.67,-1.28,137.800,140.100,-0.39,,,
ZURN.CH,336.800,305918,336.800,1446,336.900,641,336.900,336.900,-0.03,-0.03,335.200,337.400,0,,,
