Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.0900,1284762,82.0900,1419,82.1100,125,81.6600,81.5700,0.53,0.64,81.5300,82.8400,-0.11,,,
APAM.AS,23.2800,361811,23.2700,913,23.2800,3858,23.7700,23.6300,-2.06,-1.48,23.1700,23.9000,-0.59,,,
ASML.AS,171.040,1919210,170.980,275,171.040,1980,175.000,172.000,-2.26,-0.56,167.840,172.060,-1.71,,,
ATC.AS,2.89100,4380279,2.89000,7830,2.89100,9834,2.87500,2.88700,0.56,0.14,2.84600,2.91350,0.42,,,
BOKA.AS,20.1800,241176,20.1800,4690,20.2100,200,20.5200,20.3600,-1.66,-0.88,20.1000,20.5500,-0.78,,,
DSM.AS,107.250,899930,107.150,65,107.250,2421,107.400,107.100,-0.14,0.14,106.550,107.350,-0.28,,,
HEIA.AS,96.4200,1143591,96.4200,4813,96.5400,40,98.5600,98.2000,-2.17,-1.81,95.7000,98.3500,-0.37,,,
INGA.AS,9.82100,18282965,9.82100,5126,9.82600,9032,9.92700,9.86000,-1.07,-0.40,9.77400,9.87700,-0.67,,,
NN.AS,35.1300,2035685,35.1300,40597,35.1400,4609,35.8900,35.7000,-2.12,-1.60,34.9600,35.7500,-0.53,,,
PHIA.AS,36.6650,3019813,36.6650,3400,36.7300,1022,36.9000,36.7250,-0.64,-0.16,36.5750,36.9050,-0.47,,,
RAND.AS,48.2100,588060,48.2100,785,48.2500,69,48.1600,48.2600,0.10,-0.10,48.1700,49.0000,0.21,,,
REN.AS,21.4500,1138330,21.4400,10000,21.4700,2961,21.1400,21.1200,1.47,1.56,21.1200,21.4900,-0.09,,,
UNA.AS,54.5900,3732836,54.5900,2800,54.6000,3210,54.4900,54.5000,0.18,0.17,54.1600,54.6700,0.02,,,
URW.AS,135.850,478983,135.850,1266,136.000,1000,136.800,136.400,-0.69,-0.40,135.150,136.650,-0.29,,,
VPK.AS,39.0800,731043,39.0800,2692,39.1300,1234,38.3800,38.5000,1.82,1.51,38.3700,39.2900,0.31,,,
WKL.AS,64.3400,788028,64.3000,2102,64.3600,1014,64.2000,63.9600,0.22,0.59,63.9400,64.3600,-0.37,,,
