Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.7600,1250801,40.0000,24,41.8200,164,42.2500,42.2500,-1.16,-1.16,41.5300,42.3500,0,,,
ADS.DE,260.600,599087,260.350,52,260.900,52,259.300,258.700,0.50,0.73,257.950,261.150,-0.23,,,
ALV.DE,207.400,1172429,206.600,128,207.400,154,207.600,207.200,-0.10,0.10,205.150,207.400,-0.19,,,
BAS.DE,60.4800,6609847,60.4300,268,60.6500,270,61.6400,61.5900,-1.88,-1.80,60.0700,61.6400,-0.08,,,
BAYN.DE,52.8500,3515991,52.8600,287,53.0700,292,53.6300,53.2100,-1.45,-0.68,52.6900,54.0300,-0.78,,,
BEI.DE,106.950,827227,94.0000,500,107.000,259,107.250,106.700,-0.28,0.23,106.150,107.200,-0.51,,,
BMW.DE,62.4600,1747083,62.3300,81,62.5500,100,62.7800,62.5800,-0.51,-0.19,62.0300,62.6800,-0.32,,,
BNR.DE,42.2400,380142,42.3200,20,42.4800,57,43.7100,42.8500,-3.36,-1.42,41.8800,42.9700,-1.97,,,
BOSS.DE,54.7000,372574,54.7800,39,54.8000,106,54.6000,54.6800,0.18,0.04,54.1800,55.2800,0.15,,,
CON.DE,124.400,832779,123.860,54,124.380,220,125.680,125.000,-1.02,-0.48,121.380,125.240,-0.54,,,
DAI.DE,47.4200,4561481,47.3850,269,47.5700,277,48.1750,47.8400,-1.57,-0.88,47.1800,47.9200,-0.70,,,
DB1.DE,125.700,371369,125.700,102,126.350,112,125.750,125.650,-0.04,0.04,125.050,126.000,-0.08,,,
DBK.DE,6.02700,11366168,5.91800,500,8.00000,85,6.10300,6.06400,-1.25,-0.61,5.97900,6.08100,-0.64,,,
DLG.DE,30.7800,546486,26.1300,40,30.7600,158,31.5800,31.0300,-2.53,-0.81,30.1400,31.0900,-1.74,,,
DPW.DE,27.3800,2863189,27.3300,249,27.4300,280,27.4400,27.4550,-0.22,-0.27,27.2750,27.4750,0.05,,,
DTE.DE,15.3900,10957045,15.3400,808,15.4120,785,15.4600,15.3940,-0.45,-0.03,15.3100,15.4160,-0.43,,,
DUE.DE,31.6100,338750,31.4500,50,31.5900,51,32.6000,32.6000,-3.04,-3.04,31.3800,32.6900,0,,,
DWNI.DE,37.0000,2254221,36.8000,118,37.1600,156,37.2200,37.0000,-0.59,0,36.7000,37.7000,-0.59,,,
FME.DE,66.7000,899471,44.2000,588,84.3000,68,66.2600,66.5400,0.66,0.24,65.9000,66.9000,0.42,,,
FRE.DE,46.1300,1597835,45.9800,122,46.2300,120,46.1350,45.8000,-0.01,0.72,45.7350,46.2850,-0.73,,,
G1A.DE,25.0500,726934,20.6000,66,25.0800,494,25.7000,25.7600,-2.53,-2.76,24.8400,25.7600,0.23,,,
HEI.DE,68.8000,653855,68.2800,736,68.8800,205,69.2000,69.1000,-0.58,-0.43,68.4200,69.2600,-0.14,,,
HEN3.DE,88.4800,1067652,88.4000,618,100.500,256,87.5400,87.5000,1.07,1.12,87.2200,88.6400,-0.05,,,
HOT.DE,106.600,120463,106.200,238,106.800,108,108.400,107.600,-1.66,-0.93,106.200,107.900,-0.74,,,
LEO.DE,13.2250,289172,13.0800,159,13.1300,168,13.2850,13.3550,-0.45,-0.97,12.8650,13.3550,0.53,,,
LHA.DE,17.6900,3361311,17.6600,282,20.0000,127,17.9050,18.0150,-1.20,-1.80,17.6200,18.0150,0.61,,,
LIN.DE,180.600,828715,179.900,182,180.450,77,179.650,179.800,0.53,0.44,178.900,180.600,0.08,,,
LXS.DE,45.7000,503037,45.0300,1109,45.7500,105,46.9300,46.9100,-2.62,-2.58,45.5500,47.0100,-0.04,,,
MRK.DE,91.8000,428330,91.7200,116,91.8800,55,91.6800,91.3000,0.13,0.55,91.0400,92.0000,-0.41,,,
MUV2.DE,221.600,516656,221.400,122,221.800,145,222.100,221.100,-0.23,0.23,220.200,222.000,-0.45,,,
PAH3.DE,56.1800,521956,55.7600,2099,56.4000,474,57.0200,56.4000,-1.47,-0.39,55.7000,56.6800,-1.09,,,
PSM.DE,14.4800,1424916,14.5000,3659,38.0000,26,14.8000,14.7700,-2.16,-1.96,14.4500,14.7700,-0.20,,,
RWE.DE,22.8500,3759587,18.5000,25,30.0000,499,22.7700,22.7500,0.35,0.44,22.6300,22.9050,-0.09,,,
SAP.DE,113.540,2944251,113.500,147,113.720,143,114.440,114.680,-0.79,-0.99,113.160,114.680,0.21,,,
SDF.DE,15.9650,1493335,12.8000,71,16.0500,258,15.8750,15.9350,0.57,0.19,15.8900,16.2050,0.38,,,
SIE.DE,104.020,2119632,104.020,314,104.380,242,105.180,105.020,-1.10,-0.95,103.720,105.140,-0.15,,,
TKA.DE,11.7700,4384975,11.7000,989,11.8050,1055,12.0750,12.0700,-2.53,-2.49,11.5800,12.0700,-0.04,,,
UTDI.DE,31.6500,829639,31.3000,36,35.7500,902,33.1400,33.0500,-4.50,-4.24,31.4300,33.0500,-0.27,,,
VNA.DE,46.0500,1871781,45.9100,118,46.0900,114,45.9500,45.8500,0.22,0.44,45.4600,46.0700,-0.22,,,
VOW.DE,144.100,65346,140.000,19,154.000,18,145.900,145.000,-1.23,-0.62,143.450,145.550,-0.62,,,
VOW3.DE,141.240,931412,140.880,56,141.300,46,142.800,142.180,-1.09,-0.66,140.380,142.460,-0.43,,,
WDI.DE,149.450,689904,115.000,317,150.550,92,150.900,151.250,-0.96,-1.19,148.500,151.650,0.23,,,
