Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.3400,1806374,82.2000,86,71.5700,629,76.3500,76.0800,-1.32,-0.97,74.8200,76.0800,-0.35,,,
AGS.BR,44.0600,1294524,48.6500,1490,41.8500,6259,44.2300,44.2000,-0.38,-0.32,43.8200,44.3500,-0.07,,,
COFB.BR,112.600,29329,123.000,5,107.200,337,114.000,114.000,-1.23,-1.23,112.600,114.000,0,,,
COLR.BR,62.5400,268024,69.4400,792,59.4200,1173,63.1400,62.9800,-0.95,-0.70,62.4200,63.4400,-0.25,,,
GBLB.BR,85.1600,86112,89.4000,863,77.5600,37,85.6400,85.4800,-0.56,-0.37,84.8200,85.7400,-0.19,,,
KBC.BR,57.7200,506544,63.0400,101,54.8400,5092,57.9800,57.9000,-0.45,-0.31,57.4000,58.2200,-0.14,,,
SOLB.BR,86.7800,196112,94.5000,38,82.4000,298,87.9800,88.0200,-1.36,-1.41,86.4000,88.1000,0.05,,,
TNET.BR,49.1000,206260,52.8500,2565,44.6600,196,51.0000,50.9500,-3.73,-3.63,48.9400,50.9500,-0.10,,,
UCB.BR,70.3800,150548,77.0400,300,66.8600,1270,70.0400,70.0400,0.49,0.49,69.7200,70.5200,0,,,
UMI.BR,26.9000,831657,30.2800,333,24.7800,1033,27.5300,27.5600,-2.29,-2.40,26.7700,27.5600,0.11,,,
