Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8150,7285172,19.7550,15335,17.8750,813,19.2250,18.9700,-2.13,-0.82,18.7400,19.1050,-1.33,,,
ADEN.CH,57.4200,840207,60.2800,14810,54.5600,1505,56.4800,57.5000,1.66,-0.14,57.2400,58.0000,1.81,,,
AMS.CH,32.0600,1285030,32.1600,467,31.2100,284,34.7400,34.2000,-7.71,-6.26,31.8700,34.2000,-1.55,,,
BAER.CH,40.8000,390032,42.8500,11961,38.7700,3320,41.2800,41.1800,-1.16,-0.92,40.6800,41.5000,-0.24,,,
CFR.CH,79.3000,1384630,83.2600,5655,76.9200,4,79.4200,78.8400,-0.15,0.58,78.7600,80.2200,-0.73,,,
CLN.CH,18.8000,1240397,19.7400,107,17.8600,1998,18.9600,18.9300,-0.84,-0.69,18.7350,19.0150,-0.16,,,
CSGN.CH,11.3950,5737488,11.9600,256729,11.0600,27286,11.4700,11.4550,-0.65,-0.52,11.3050,11.4550,-0.13,,,
DUFN.CH,80.6600,186911,80.5200,50,80.7000,10,81.4000,81.3600,-0.91,-0.86,80.4200,81.7000,-0.05,,,
GEBN.CH,463.500,68424,477.500,244,440.400,1343,463.300,463.600,0.04,-0.02,459.800,463.900,0.06,,,
KNIN.CH,133.750,113991,140.400,3560,129.700,1265,134.450,134.450,-0.52,-0.52,133.400,134.600,0,,,
LHN.CH,48.6100,1831815,50.0600,380,46.1800,4233,49.0400,49.0600,-0.88,-0.92,48.4300,49.0600,0.04,,,
LOGN.CH,37.1900,522287,37.1800,3682,36.0600,761,37.7000,37.5500,-1.35,-0.96,37.0300,37.5500,-0.40,,,
LONN.CH,328.800,201948,345.200,909,312.400,645,332.800,332.400,-1.20,-1.08,327.300,332.400,-0.12,,,
NESN.CH,101.540,2410113,106.600,32768,96.4700,1466,101.160,100.640,0.38,0.89,100.540,101.740,-0.51,,,
NOVN.CH,89.5200,3216586,92.2000,2786,85.0500,18576,89.0000,88.7000,0.58,0.92,88.4900,89.8300,-0.34,,,
OERL.CH,11.2900,677625,11.2800,26070,10.9600,14962,11.4800,11.5000,-1.66,-1.83,11.2300,11.5000,0.17,,,
ROG.CH,275.700,762279,289.450,495,261.950,18879,276.300,275.300,-0.22,0.15,274.700,277.700,-0.36,,,
SCHP.CH,217.300,67526,228.100,4123,206.500,1136,217.800,218.100,-0.23,-0.37,215.400,219.000,0.14,,,
SCMN.CH,495.900,72103,520.600,263,471.200,126,497.200,497.000,-0.26,-0.22,493.600,497.500,-0.04,,,
SIKA.CH,158.700,339573,166.600,1364,150.800,1875,159.550,159.750,-0.53,-0.66,158.300,159.750,0.13,,,
SLHN.CH,474.200,68240,497.900,18,460.000,277,473.600,473.800,0.13,0.08,471.800,474.700,0.04,,,
SOON.CH,231.300,146833,242.700,5,224.500,1584,232.600,231.400,-0.56,-0.04,230.100,232.400,-0.52,,,
SREN.CH,98.8200,999262,103.750,8056,93.9000,2646,98.9800,98.9800,-0.16,-0.16,98.4600,99.1000,0,,,
TEMN.CH,174.600,134468,183.300,649,169.400,1449,176.150,176.200,-0.88,-0.91,174.200,176.400,0.03,,,
UBSG.CH,11.5000,14515375,11.8450,4508,10.9250,1656,11.6550,11.6100,-1.33,-0.95,11.4150,11.6250,-0.39,,,
UHR.CH,257.700,206632,270.500,169,244.900,1108,261.500,260.400,-1.45,-1.04,256.600,260.400,-0.42,,,
VACN.CH,110.050,293200,113.350,830,106.750,682,115.900,114.500,-5.05,-3.89,108.200,114.500,-1.21,,,
VIFN.CH,138.350,165328,145.250,553,131.450,420,140.650,140.100,-1.64,-1.25,137.800,140.100,-0.39,,,
ZURN.CH,337.000,308208,353.900,1642,320.300,8954,336.900,336.900,0.03,0.03,335.200,337.400,0,,,
