Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.3300,326317,37.1400,54585,37.1400,54057,37.8600,37.7300,-1.40,-1.06,37.1500,37.9000,-0.34,,,
ACX.MA,8.58200,526506,8.56200,18217,8.56200,17155,8.73000,8.71600,-1.70,-1.54,8.51200,8.72800,-0.16,,,
AENA.MA,173.650,203545,169.300,24815,169.300,24868,174.500,174.050,-0.49,-0.23,173.100,174.750,-0.26,,,
AMS.MA,68.2200,1058795,69.1000,75952,69.1000,72516,69.6800,69.4000,-2.10,-1.70,67.9400,69.7000,-0.40,,,
ANA.MA,104.300,101815,103.700,7780,103.700,6740,103.700,103.600,0.58,0.68,103.100,104.600,-0.10,,,
EBRO.MA,19.4700,71554,19.3500,6549,19.3500,5806,19.6100,19.4900,-0.71,-0.10,19.3600,19.6250,-0.61,,,
ELE.MA,23.8400,1305681,23.6200,147885,23.6200,104203,23.8800,23.8300,-0.17,0.04,23.6688,23.9600,-0.21,,,
ENG.MA,25.1200,601689,24.8500,123667,24.8500,123315,25.0600,25.1800,0.24,-0.24,24.9500,25.2500,0.48,,,
FER.MA,22.1500,1976588,22.2500,132873,22.2500,166866,22.0500,22.0500,0.45,0.45,22.0300,22.2150,0,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2400,666644,24.1800,39088,24.1800,37813,24.2100,24.0900,0.12,0.62,24.0900,24.3100,-0.50,,,
ITX.MA,24.9700,2872721,24.9100,297212,24.9100,287586,25.1100,25.0000,-0.56,-0.12,24.8400,25.1100,-0.44,,,
MRL.MA,12.2500,392120,12.2000,74092,12.2000,61492,12.2800,12.2700,-0.24,-0.16,12.2000,12.2850,-0.08,,,
NTGY.MA,25.4700,701774,25.3000,85175,25.3000,84066,25.4800,25.5000,-0.04,-0.12,25.4300,25.6600,0.08,,,
REE.MA,19.4350,682086,18.5850,128907,18.5850,264934,19.4700,19.5600,-0.18,-0.64,19.3650,19.6600,0.46,,,
REP.MA,14.3200,6342152,14.3500,831981,14.3500,1032136,14.3950,14.4000,-0.52,-0.56,14.2350,14.4650,0.03,,,
TEF.MA,7.45200,12480929,7.44400,717440,7.44400,715270,7.48900,7.49900,-0.49,-0.63,7.41800,7.50000,0.13,,,
TL5.MA,6.79200,824178,6.80400,17399,6.80400,18291,6.83800,6.77800,-0.67,0.21,6.71800,6.82200,-0.88,,,
TRE.MA,23.2600,399516,23.2400,11787,23.2400,6525,23.3200,22.8400,-0.26,1.84,22.6400,23.3200,-2.06,,,
VIS.MA,45.0800,66455,45.3200,4657,45.3200,4870,45.3200,45.3000,-0.53,-0.49,44.9400,45.4600,-0.04,,,
