Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.3400,968731,89.6500,5,73.5000,1804,81.6600,81.5700,0.83,0.94,81.5300,82.8400,-0.11,,,
APAM.AS,23.2900,288351,24.4500,3060,21.1500,466,23.7700,23.6300,-2.02,-1.44,23.1700,23.9000,-0.59,,,
ASML.AS,170.940,1653289,192.500,220,157.540,144,175.000,172.000,-2.32,-0.62,167.840,172.060,-1.71,,,
ATC.AS,2.89400,3770912,3.20000,1284,2.59000,2667,2.87500,2.88700,0.66,0.24,2.84600,2.91350,0.42,,,
BOKA.AS,20.2300,193517,22.5700,656,18.4700,820,20.5200,20.3600,-1.41,-0.64,20.1000,20.5500,-0.78,,,
DSM.AS,107.050,659966,118.100,458,96.6600,87,107.400,107.100,-0.33,-0.05,106.550,107.350,-0.28,,,
HEIA.AS,96.5000,861980,108.400,114,89.0800,373,98.5600,98.2000,-2.09,-1.73,95.7000,98.3500,-0.37,,,
INGA.AS,9.81700,15039843,10.6200,31939,8.95000,1380,9.92700,9.86000,-1.11,-0.44,9.77400,9.87700,-0.67,,,
NN.AS,35.1900,1540128,39.4700,179,32.3100,1049,35.8900,35.7000,-1.95,-1.43,34.9600,35.7500,-0.53,,,
PHIA.AS,36.6950,2015437,40.1000,22,33.2100,122,36.9000,36.7250,-0.56,-0.08,36.5750,36.9050,-0.47,,,
RAND.AS,48.3000,427624,52.9600,5556,43.9500,26,48.1600,48.2600,0.29,0.08,48.1700,49.0000,0.21,,,
REN.AS,21.4300,888482,22.5000,953,20.3500,553,21.1400,21.1200,1.37,1.47,21.1200,21.4900,-0.09,,,
UNA.AS,54.5900,2737524,57.3100,67262,49.6500,1,54.4900,54.5000,0.18,0.17,54.1600,54.6700,0.02,,,
URW.AS,136.000,371324,142.800,9907,129.200,5197,136.800,136.400,-0.58,-0.29,135.150,136.650,-0.29,,,
VPK.AS,39.1400,601324,42.7000,427,34.5500,1832,38.3800,38.5000,1.98,1.66,38.3700,39.2900,0.31,,,
WKL.AS,64.2600,602900,69.9400,33,57.7800,187,64.2000,63.9600,0.09,0.47,63.9400,64.3600,-0.37,,,
