Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABE.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ACS.MA,36.2000,918382,36.3200,105399,36.3200,107206,35.9000,36.2000,0.84,0,36.0200,36.5400,0.84,-,-,-
ACX.MA,9.39800,1713286,9.41800,57880,9.41800,61605,9.18400,9.22200,2.33,1.91,9.16800,9.43600,0.41,-,-,-
AENA.MA,149.750,205115,149.750,322,149.800,650,150.600,151.700,-0.56,-1.28,148.750,153.950,0.73,-,-,-
AMS.MA,65.5400,1353682,65.2200,192691,65.2200,189713,65.4000,66.0200,0.21,-0.73,65.3400,66.4000,0.95,-,-,-
EBRO.MA,18.0300,173735,18.0200,4269,18.0200,2978,17.8400,17.8000,1.06,1.29,17.7800,18.2000,-0.22,-,-,-
ELE.MA,21.3150,1377446,21.4000,171372,21.4000,191633,21.5600,21.5900,-1.14,-1.27,21.2700,21.6500,0.14,-,-,-
ENG.MA,24.9900,1045623,25.4500,242807,25.4500,243333,25.1500,25.1200,-0.64,-0.52,24.9000,25.3300,-0.12,-,-,-
FER.MA,19.6350,2935412,19.7000,221038,19.7000,286156,19.6500,19.6900,-0.08,-0.28,19.5150,19.7750,0.20,-,-,-
GAM.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
GAS.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
GRF.MA,23.8788,896706,23.8000,70338,23.8000,81262,24.3100,24.3400,-1.77,-1.90,23.8400,24.4000,0.12,-,-,-
ITX.MA,24.2500,5209158,23.1100,513775,23.1100,548455,24.4500,24.5800,-0.82,-1.34,24.2100,24.6400,0.53,-,-,-
MRL.MA,11.5900,2232745,11.5150,179115,11.5150,171922,11.8000,11.6000,-1.78,-0.09,11.2550,11.6700,-1.70,-,-,-
REE.MA,19.6725,1534460,19.7950,239371,19.7950,242925,19.9150,19.9250,-1.22,-1.27,19.5950,19.9800,0.05,-,-,-
REP.MA,15.0462,4317924,14.9900,643941,14.9900,636445,15.0500,15.1200,-0.03,-0.49,15.0100,15.1850,0.47,-,-,-
TEF.MA,7.72800,18721002,7.72800,7961,7.73000,8565,7.73200,7.77900,-0.05,-0.66,7.68800,7.78300,0.61,-,-,-
TL5.MA,6.32600,2759149,6.39800,173737,6.39800,194892,6.23000,6.26800,1.54,0.93,6.20800,6.45000,0.61,-,-,-
TRE.MA,22.9200,384467,22.7400,9905,22.7400,9634,22.1700,22.3900,3.38,2.37,22.1500,22.9500,0.99,-,-,-
VIS.MA,48.7200,57632,48.4800,5339,48.4800,5025,48.7200,48.7800,0,-0.12,48.7000,49.1000,0.12,-,-,-
