Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
APAM.AS,26.8100,256748,26.7800,1170,26.8000,655,26.0600,26.2000,2.88,2.33,26.0600,26.8200,0.54,-,-,-
ASML.AS,154.020,3472423,154.020,926,154.060,1105,148.800,150.240,3.51,2.52,148.240,154.720,0.97,-,-,-
ATC.AS,1.80650,12741786,1.80600,4217,1.80700,3630,1.78000,1.80050,1.49,0.33,1.78950,1.85010,1.15,-,-,-
BOKA.AS,23.2700,359482,23.2600,374,23.2800,1832,22.9500,23.1500,1.39,0.52,23.0900,23.6200,0.87,-,-,-
DSM.AS,81.0000,529384,81.0000,799,81.0200,931,79.8800,80.0200,1.40,1.23,79.9400,81.1400,0.18,-,-,-
HEIA.AS,75.8800,631615,75.8800,2450,75.9000,1525,76.4000,77.0200,-0.68,-1.48,75.8400,77.0400,0.81,-,-,-
INGA.AS,10.6180,25977135,10.6180,12544,10.6200,3779,10.3340,10.5340,2.75,0.80,10.4780,10.6500,1.94,-,-,-
NN.AS,37.3900,843137,37.3800,3767,37.4000,2005,37.4200,37.6600,-0.08,-0.72,37.3700,37.7300,0.64,-,-,-
PHIA.AS,32.6550,4846024,32.6600,1088,32.6650,330,32.1250,32.4350,1.65,0.68,32.4000,32.8600,0.96,-,-,-
RAND.AS,42.8600,651656,42.8500,812,42.8700,2463,42.7500,43.1800,0.26,-0.74,42.6400,43.2500,1.01,-,-,-
REN.AS,18.6700,3101240,18.6700,47,18.6750,10526,18.8650,19.0500,-1.03,-2.00,18.6250,19.0550,0.98,-,-,-
UNA.AS,46.7900,6383981,46.7900,4892,46.7950,692,46.9700,47.0550,-0.38,-0.56,46.5900,47.1800,0.18,-,-,-
URW.AS,152.120,541366,152.120,170,152.140,308,150.240,148.840,1.25,2.20,147.760,152.740,-0.93,-,-,-
VPK.AS,44.4000,286034,44.4000,1702,44.4200,1409,43.4800,43.8200,2.12,1.32,43.7000,44.5700,0.78,-,-,-
WKL.AS,53.8000,708007,53.7800,3068,53.8000,203,53.8200,54.3400,-0.04,-0.99,53.6600,54.6500,0.97,-,-,-
