Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABE.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ACS.MA,36.2000,1114374,36.2000,4812,36.2100,845,35.9000,36.2000,0.84,0,36.0200,36.5400,0.84,-,-,-
ACX.MA,9.40200,1864294,9.40200,1329,9.40400,2181,9.18400,9.22200,2.37,1.95,9.16800,9.43600,0.41,-,-,-
AENA.MA,149.700,208768,150.200,61274,150.200,62273,150.600,151.700,-0.60,-1.32,148.750,153.950,0.73,-,-,-
AMS.MA,65.7000,1700030,65.6800,78,65.7000,50178,65.4000,66.0200,0.46,-0.48,65.3400,66.4000,0.95,-,-,-
EBRO.MA,18.0600,182802,18.0200,2276,18.0300,2167,17.8400,17.8000,1.23,1.46,17.7800,18.2000,-0.22,-,-,-
ELE.MA,21.3100,1739644,21.3200,403,21.3300,69,21.5600,21.5900,-1.16,-1.30,21.2700,21.6500,0.14,-,-,-
ENG.MA,24.9800,1489395,25.0300,15194,25.0400,1602,25.1500,25.1200,-0.68,-0.56,24.9000,25.3300,-0.12,-,-,-
FER.MA,19.6350,2935412,19.6900,234192,19.6900,260603,19.6500,19.6900,-0.08,-0.28,19.5150,19.7750,0.20,-,-,-
GAM.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
GAS.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
GRF.MA,23.8600,896706,23.8000,86112,23.8000,81323,24.3100,24.3400,-1.85,-1.97,23.8400,24.4000,0.12,-,-,-
ITX.MA,24.2225,6626129,24.1500,136174,24.1600,828,24.4500,24.5800,-0.93,-1.45,24.1500,24.6400,0.53,-,-,-
MRL.MA,11.6050,2597725,11.6050,2161,11.6100,24211,11.8000,11.6000,-1.65,0.04,11.2550,11.6700,-1.70,-,-,-
REE.MA,19.7050,1534460,19.9000,272393,19.9000,265900,19.9150,19.9250,-1.05,-1.10,19.5950,19.9800,0.05,-,-,-
REP.MA,15.0475,4317924,15.0400,794132,15.0400,756744,15.0500,15.1200,-0.02,-0.48,15.0100,15.1850,0.47,-,-,-
TEF.MA,7.73300,18919298,7.72200,1823105,7.72200,1794459,7.73200,7.77900,0.01,-0.59,7.68800,7.78300,0.61,-,-,-
TL5.MA,6.32600,2759149,6.42000,239861,6.42000,268092,6.23000,6.26800,1.54,0.93,6.20800,6.45000,0.61,-,-,-
TRE.MA,22.9300,420104,22.8500,352,22.8600,748,22.1700,22.3900,3.43,2.41,22.1500,22.9500,0.99,-,-,-
VIS.MA,48.7400,70493,48.7200,169,48.7400,683,48.7200,48.7800,0.04,-0.08,48.7000,49.1000,0.12,-,-,-
