Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,16.0100,645717,17.5000,158,15.2100,28,15.8500,15.9600,1.01,0.31,15.7831,16.2100,0.69,-,-,-
ATL.MI,20.8500,2739474,21.9000,39857,18.2800,19,20.3100,20.4500,2.66,1.96,20.3116,20.9800,0.69,-,-,-
AZM.MI,10.9700,3918131,12.8500,3,10.3250,149,10.5300,10.7500,4.18,2.05,10.5700,11.0650,2.09,-,-,-
BGN.MI,20.7400,471541,22.7000,335,19.7600,836,20.6200,20.7400,0.58,0,20.5800,20.9200,0.58,-,-,-
BRE.MI,10.3400,1208948,11.3000,187,9.02000,620,10.0200,10.0800,3.19,2.58,10.0700,10.3700,0.60,-,-,-
BZU.MI,16.4900,1212070,17.3800,473,15.0000,367,15.8000,15.8850,4.37,3.81,15.8550,16.5400,0.54,-,-,-
CPR.MI,7.76000,1638005,8.59500,13,7.37500,24446,7.81500,7.82000,-0.70,-0.77,7.75500,7.87000,0.06,-,-,-
ENI.MI,14.5690,14488404,15.9000,46,12.9800,77,14.4160,14.4240,1.06,1.00,14.3763,14.5880,0.06,-,-,-
EXO.MI,54.7800,283549,60.0400,83,52.0600,9618,54.5800,54.3400,0.37,0.81,54.3400,55.2600,-0.44,-,-,-
G.MI,15.4900,6367412,16.9500,810,13.8200,127,15.3500,15.4500,0.91,0.26,15.3451,15.5400,0.65,-,-,-
LUX.MI,52.0200,86263,52.0200,10000,50.5200,16,52.3200,52.2000,-0.57,-0.34,52.0200,52.3200,-0.23,-,-,-
MONC.MI,30.7100,1146168,33.6600,96,27.5400,1972,30.6000,30.7800,0.36,-0.23,30.5300,30.9000,0.59,-,-,-
PRY.MI,18.7400,2100673,20.5000,29,16.5600,1445,18.4000,18.5100,1.85,1.24,18.4250,18.8800,0.60,-,-,-
RACE.MI,97.9400,787867,108.900,14,89.1600,1051,99.0400,99.4000,-1.11,-1.47,97.5400,100.050,0.36,-,-,-
REC.MI,29.9300,721473,32.7000,168,27.1600,32,30.1700,30.2500,-0.80,-1.06,29.6900,30.3000,0.27,-,-,-
SFER.MI,17.5850,538312,19.2000,289,16.7100,1452,17.2550,17.3000,1.91,1.65,17.2578,17.7100,0.26,-,-,-
TEN.MI,10.9950,7169357,12.0000,2717,10.4400,100,10.6700,10.6800,3.05,2.95,10.6700,11.0300,0.09,-,-,-
