Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
APAM.AS,26.7000,368403,26.6900,2234,26.7000,8709,26.0600,26.2000,2.46,1.91,26.0600,26.8300,0.54,-,-,-
ASML.AS,154.440,3973474,154.320,2405,154.440,12800,148.800,150.240,3.79,2.80,148.240,154.720,0.97,-,-,-
ATC.AS,1.79500,13513309,1.79500,118225,1.79950,1539,1.78000,1.80050,0.84,-0.31,1.78950,1.85010,1.15,-,-,-
BOKA.AS,23.2500,414539,23.2200,200,23.3500,1517,22.9500,23.1500,1.31,0.43,23.0900,23.6200,0.87,-,-,-
DSM.AS,80.9800,701236,80.9800,465,81.0000,568,79.8800,80.0200,1.38,1.20,79.9400,81.1400,0.18,-,-,-
HEIA.AS,75.7400,879462,75.7400,62,75.9000,677,76.4000,77.0200,-0.86,-1.66,75.7400,77.0400,0.81,-,-,-
INGA.AS,10.6440,31088866,10.6440,58096,10.6460,534,10.3340,10.5340,3.00,1.04,10.4780,10.6500,1.94,-,-,-
NN.AS,37.3900,1104886,37.3600,1366,37.4100,988,37.4200,37.6600,-0.08,-0.72,37.3700,37.7300,0.64,-,-,-
PHIA.AS,32.6200,5670534,32.6150,4191,32.6200,15736,32.1250,32.4350,1.54,0.57,32.4000,32.8600,0.96,-,-,-
RAND.AS,42.7800,791707,42.7800,2635,42.8400,1716,42.7500,43.1800,0.07,-0.93,42.6400,43.2500,1.01,-,-,-
REN.AS,18.6950,3542540,18.6950,2502,18.7050,26719,18.8650,19.0500,-0.90,-1.86,18.6250,19.0550,0.98,-,-,-
UNA.AS,46.8000,7552874,46.7900,2878,46.8000,12400,46.9700,47.0550,-0.36,-0.54,46.5900,47.1800,0.18,-,-,-
URW.AS,152.660,788542,152.640,28,152.660,3013,150.240,148.840,1.61,2.57,147.760,152.740,-0.93,-,-,-
VPK.AS,44.3300,378437,44.3100,1667,44.4700,313,43.4800,43.8200,1.96,1.16,43.7000,44.5700,0.78,-,-,-
WKL.AS,53.7800,885605,53.7600,2148,53.8400,1128,53.8200,54.3400,-0.07,-1.03,53.6600,54.6500,0.97,-,-,-
