Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
APAM.AS,26.8100,260366,28.1700,1075,23.4600,13,26.0600,26.2000,2.88,2.33,26.0600,26.8300,0.54,-,-,-
ASML.AS,154.280,3547742,166.180,138,133.960,1610,148.800,150.240,3.68,2.69,148.240,154.720,0.97,-,-,-
ATC.AS,1.80000,12983611,2.00000,5457,1.60200,98,1.78000,1.80050,1.12,-0.03,1.78950,1.85010,1.15,-,-,-
BOKA.AS,23.2500,364121,24.4100,360,21.2000,175,22.9500,23.1500,1.31,0.43,23.0900,23.6200,0.87,-,-,-
DSM.AS,81.0000,538236,85.0200,287,71.9000,3617,79.8800,80.0200,1.40,1.23,79.9400,81.1400,0.18,-,-,-
HEIA.AS,75.8200,646485,82.9000,152,72.0400,3483,76.4000,77.0200,-0.76,-1.56,75.8000,77.0400,0.81,-,-,-
INGA.AS,10.6240,26300300,11.1560,1312,9.65000,214,10.3340,10.5340,2.81,0.85,10.4780,10.6500,1.94,-,-,-
NN.AS,37.3900,850546,41.1600,1417,33.6800,2902,37.4200,37.6600,-0.08,-0.72,37.3700,37.7300,0.64,-,-,-
PHIA.AS,32.6500,4905388,34.2900,29736,29.7500,11,32.1250,32.4350,1.63,0.66,32.4000,32.8600,0.96,-,-,-
RAND.AS,42.8700,670359,46.0200,462,38.9500,209,42.7500,43.1800,0.28,-0.72,42.6400,43.2500,1.01,-,-,-
REN.AS,18.6800,3150855,19.3550,9522,17.7500,48227,18.8650,19.0500,-0.98,-1.94,18.6250,19.0550,0.98,-,-,-
UNA.AS,46.7600,6508875,51.6600,11973,42.5500,169,46.9700,47.0550,-0.45,-0.63,46.5900,47.1800,0.18,-,-,-
URW.AS,152.200,620211,164.000,630,144.600,1440,150.240,148.840,1.30,2.26,147.760,152.740,-0.93,-,-,-
VPK.AS,44.4200,296116,48.4500,118,42.1100,337,43.4800,43.8200,2.16,1.37,43.7000,44.5700,0.78,-,-,-
WKL.AS,53.7600,719832,58.6400,214,48.4400,242,53.8200,54.3400,-0.11,-1.07,53.6600,54.6500,0.97,-,-,-
