Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABE.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
ACS.MA,36.2100,819133,36.2100,259,36.2200,1839,35.9000,36.2000,0.86,0.03,36.0200,36.5400,0.84,-,-,-
ACX.MA,9.40600,1605718,9.40000,278,9.40400,1285,9.18400,9.22200,2.42,2.00,9.16800,9.43600,0.41,-,-,-
AENA.MA,149.850,145658,149.800,208,149.850,319,150.600,151.700,-0.50,-1.22,149.050,153.950,0.73,-,-,-
AMS.MA,65.5600,1025624,65.5600,1151,65.5800,1332,65.4000,66.0200,0.24,-0.70,65.3400,66.4000,0.95,-,-,-
EBRO.MA,18.1100,170766,18.0200,186,18.0400,98,17.8400,17.8000,1.51,1.74,17.7800,18.2000,-0.22,-,-,-
ELE.MA,21.4100,1000753,21.4100,3711,21.4200,2564,21.5600,21.5900,-0.70,-0.83,21.4100,21.6500,0.14,-,-,-
ENG.MA,25.0000,1022011,24.9900,1873,25.0000,4136,25.1500,25.1200,-0.60,-0.48,24.9000,25.3300,-0.12,-,-,-
FER.MA,19.6900,2399999,19.6900,1698,19.7000,10183,19.6500,19.6900,0.20,0,19.5150,19.7750,0.20,-,-,-
GAM.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
GAS.MA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
GRF.MA,24.1100,529522,24.1000,264,24.1100,1292,24.3100,24.3400,-0.82,-0.94,24.0200,24.4000,0.12,-,-,-
ITX.MA,24.4200,5109050,24.2500,3707,24.2600,3639,24.4500,24.5800,-0.12,-0.65,24.2400,24.6400,0.53,-,-,-
MRL.MA,11.6000,2164783,11.6000,64,11.6050,1581,11.8000,11.6000,-1.70,0,11.2550,11.6700,-1.70,-,-,-
REE.MA,19.7650,821642,19.7650,2160,19.7700,866,19.9150,19.9250,-0.75,-0.80,19.7450,19.9800,0.05,-,-,-
REP.MA,15.0800,2938835,15.0750,5434,15.0800,2244,15.0500,15.1200,0.20,-0.26,15.0700,15.1850,0.47,-,-,-
TEF.MA,7.72600,13223007,7.72400,17673,7.72600,458,7.73200,7.77900,-0.08,-0.68,7.68800,7.78300,0.61,-,-,-
TL5.MA,6.35500,1843553,6.35400,2591,6.35800,323,6.23000,6.26800,2.01,1.39,6.20800,6.45000,0.61,-,-,-
TRE.MA,22.5100,370400,22.9100,36,22.9300,1223,22.1700,22.3900,1.53,0.54,22.1500,22.9500,0.99,-,-,-
VIS.MA,48.8600,56603,48.7200,684,48.7600,262,48.7200,48.7800,0.29,0.16,48.7176,49.1000,0.12,-,-,-
