Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,38.5400,803576,38.5400,1181,38.5500,564,38.5700,38.6300,-0.08,-0.23,38.3500,38.9300,0.16,-,-,-
AI.PA,105.450,1346846,105.400,3705,105.450,1592,105.300,105.300,0.14,0.14,104.800,105.750,0,-,-,-
AIR.PA,96.8000,2288841,96.8100,916,96.8200,93,95.9200,96.0000,0.92,0.83,95.6000,97.1200,0.08,-,-,-
AKE.PA,83.5800,508919,83.5600,527,83.5800,351,81.1400,82.0000,3.01,1.93,81.7600,83.6600,1.06,-,-,-
ALO.PA,35.9100,1560205,35.8900,174,35.9100,4,34.2800,34.1600,4.75,5.12,33.9600,36.2100,-0.35,-,-,-
ATO.PA,77.1200,473417,77.1200,47,77.1400,469,76.2600,77.5000,1.13,-0.49,76.1200,77.5200,1.63,-,-,-
BN.PA,62.4900,1937246,62.4900,2218,62.5000,1226,62.8000,62.9900,-0.49,-0.79,62.2000,63.1000,0.30,-,-,-
BNP.PA,43.0350,7695796,43.0300,2271,43.0350,1319,41.3800,42.2400,4.00,1.88,41.8750,43.2000,2.08,-,-,-
CA.PA,17.4200,3122041,17.4150,6970,17.4200,567,17.2200,17.2600,1.16,0.93,17.2400,17.5100,0.23,-,-,-
CAP.PA,97.2600,753762,97.2600,248,97.2800,150,97.2000,98.1200,0.06,-0.88,96.6200,98.3600,0.95,-,-,-
CDI.PA,357.100,16681,356.800,24,357.000,52,355.000,357.000,0.59,0.03,355.500,357.800,0.56,-,-,-
CO.PA,39.8800,463462,39.8700,410,39.8900,300,39.1100,39.3000,1.97,1.48,39.2400,39.9500,0.49,-,-,-
CS.PA,20.4350,7678892,20.4350,14070,20.4400,6630,20.3800,20.5000,0.27,-0.32,20.3900,20.5400,0.59,-,-,-
DG.PA,76.6800,1644174,76.6600,1270,76.6800,2682,75.6000,76.1400,1.43,0.71,76.0300,76.8000,0.71,-,-,-
DSY.PA,111.500,282197,111.450,1830,111.500,52,110.650,111.500,0.77,0,110.750,112.000,0.77,-,-,-
EN.PA,30.8700,699793,30.8600,1927,30.8700,3518,30.5500,30.6200,1.05,0.82,30.6100,30.9400,0.23,-,-,-
EO.PA,39.7600,1069183,39.7400,697,39.7600,885,37.9800,38.4700,4.69,3.35,38.3300,40.0900,1.29,-,-,-
FGR.PA,80.0400,270661,80.0200,345,80.0400,200,79.7800,79.9800,0.33,0.08,79.5800,80.4600,0.25,-,-,-
FP.PA,47.4700,7161713,47.4650,7471,47.4750,242,47.0100,47.2000,0.98,0.57,47.1400,47.5950,0.40,-,-,-
FR.PA,27.8600,1850398,27.8600,203,27.8700,80,27.1700,27.3100,2.54,2.01,27.3100,28.4800,0.52,-,-,-
GLE.PA,28.5950,5821355,28.5900,2355,28.5950,5490,27.7200,27.9550,3.16,2.29,27.8500,28.6750,0.85,-,-,-
HO.PA,95.9200,495238,95.9000,357,95.9400,930,96.0000,96.1400,-0.08,-0.23,95.8800,97.5600,0.15,-,-,-
LI.PA,28.5300,776943,28.5200,2011,28.5300,1770,28.5200,27.9400,0.04,2.11,27.6800,28.6200,-2.03,-,-,-
LR.PA,52.1800,567715,52.1800,1084,52.2000,4096,51.1800,51.3600,1.95,1.60,51.2000,52.3600,0.35,-,-,-
MC.PA,261.600,1149062,261.600,257,261.650,869,257.850,259.900,1.45,0.65,258.950,262.550,0.80,-,-,-
ML.PA,95.3200,775320,95.3200,193,95.3400,494,94.4400,94.9000,0.93,0.44,94.3000,95.8200,0.49,-,-,-
OR.PA,200.400,697975,200.400,10,200.500,2908,199.500,200.500,0.45,-0.05,199.150,201.800,0.50,-,-,-
PUB.PA,54.4400,643091,54.4200,1854,54.4600,4134,53.7800,54.1200,1.23,0.59,54.0400,54.6800,0.63,-,-,-
RI.PA,141.650,497589,141.650,863,141.700,1991,142.200,142.950,-0.39,-0.91,141.400,143.250,0.53,-,-,-
RNO.PA,61.1200,3415458,61.1100,1216,61.1200,6,58.3000,58.5700,4.84,4.35,58.5700,61.4300,0.46,-,-,-
SAF.PA,110.200,1168561,110.150,3374,110.200,1626,109.250,109.550,0.87,0.59,109.150,110.950,0.27,-,-,-
SAN.PA,73.2000,2858004,73.1900,1087,73.2000,474,72.9700,72.9300,0.32,0.37,72.6600,73.5400,-0.05,-,-,-
SEV.PA,11.3650,1887407,11.3650,3466,11.3700,3408,11.4200,11.4350,-0.48,-0.61,11.2800,11.5450,0.13,-,-,-
SGO.PA,30.9700,2195831,30.9750,451,30.9800,2378,30.1900,30.2650,2.58,2.33,30.1500,31.0700,0.25,-,-,-
SU.PA,61.2000,2053712,61.2000,2004,61.2200,3984,60.1800,60.4400,1.70,1.26,60.3200,61.4000,0.43,-,-,-
SW.PA,94.1400,430851,94.1200,246,94.1600,978,93.8200,94.0400,0.34,0.11,93.1400,94.5600,0.23,-,-,-
UBI.PA,76.7600,350657,76.7400,332,76.7600,40,76.7000,77.2200,0.08,-0.60,76.1400,77.4200,0.68,-,-,-
VIE.PA,18.0750,1711354,18.0700,4564,18.0800,2545,18.1750,18.2700,-0.55,-1.07,18.0550,18.4300,0.52,-,-,-
VIV.PA,21.6100,3245070,21.6100,10776,21.6200,12815,21.5300,21.6000,0.37,0.05,21.5700,21.7500,0.33,-,-,-
