Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,38.5200,1131894,38.5200,17264,38.5600,1410,38.5700,38.6300,-0.13,-0.28,38.3500,38.9300,0.16,-,-,-
AI.PA,105.200,1683258,105.200,4435,105.350,2849,105.300,105.300,-0.09,-0.09,104.800,105.750,0,-,-,-
AIR.PA,96.5100,2895991,96.5100,12829,96.5200,717,95.9200,96.0000,0.62,0.53,95.6000,97.1200,0.08,-,-,-
AKE.PA,83.7000,619484,83.6400,201,83.7200,1364,81.1400,82.0000,3.15,2.07,81.7600,83.7000,1.06,-,-,-
ALO.PA,36.3700,2566584,36.3100,3060,36.3700,5256,34.2800,34.1600,6.10,6.47,33.9600,36.3700,-0.35,-,-,-
ATO.PA,77.2000,584036,77.1600,4666,77.2000,2831,76.2600,77.5000,1.23,-0.39,76.1200,77.5200,1.63,-,-,-
BN.PA,62.4500,2394462,62.4400,1742,62.4700,4518,62.8000,62.9900,-0.56,-0.86,62.2000,63.1000,0.30,-,-,-
BNP.PA,42.9900,9604435,42.9750,9698,43.0000,21849,41.3800,42.2400,3.89,1.78,41.8750,43.2000,2.08,-,-,-
CA.PA,17.4550,4281781,17.4100,1477,17.4550,2670,17.2200,17.2600,1.36,1.13,17.2400,17.5100,0.23,-,-,-
CAP.PA,97.3600,921241,97.3000,4502,97.3600,4933,97.2000,98.1200,0.16,-0.77,96.6200,98.3600,0.95,-,-,-
CDI.PA,357.200,19258,357.100,11,357.400,185,355.000,357.000,0.62,0.06,355.500,357.800,0.56,-,-,-
CO.PA,39.8700,609646,39.8600,300,39.8700,53848,39.1100,39.3000,1.94,1.45,39.2400,39.9500,0.49,-,-,-
CS.PA,20.4100,9904515,20.4100,6913,20.4150,5177,20.3800,20.5000,0.15,-0.44,20.3900,20.5400,0.59,-,-,-
DG.PA,76.8400,2134196,76.7800,17,76.8400,29295,75.6000,76.1400,1.64,0.92,76.0300,76.8400,0.71,-,-,-
DSY.PA,111.550,392118,111.500,458,111.550,4364,110.650,111.500,0.81,0.04,110.750,112.000,0.77,-,-,-
EN.PA,30.9300,1171641,30.9200,103,30.9300,19134,30.5500,30.6200,1.24,1.01,30.6100,30.9400,0.23,-,-,-
EO.PA,39.7800,1369193,39.7700,174,39.7900,14652,37.9800,38.4700,4.74,3.40,38.3300,40.0900,1.29,-,-,-
FGR.PA,80.2000,330363,80.1400,233,80.2000,218,79.7800,79.9800,0.53,0.28,79.5800,80.4600,0.25,-,-,-
FP.PA,47.4500,8737522,47.4450,529,47.4500,7415,47.0100,47.2000,0.94,0.53,47.1400,47.5950,0.40,-,-,-
FR.PA,27.8700,2204819,27.8700,8151,27.8900,1270,27.1700,27.3100,2.58,2.05,27.3100,28.4800,0.52,-,-,-
GLE.PA,28.6200,7462186,28.6150,5328,28.6200,629,27.7200,27.9550,3.25,2.38,27.8500,28.6750,0.85,-,-,-
HO.PA,96.0800,627725,96.0000,2840,96.1000,5602,96.0000,96.1400,0.08,-0.06,95.8600,97.5600,0.15,-,-,-
LI.PA,28.6400,1117123,28.5600,536,28.6400,5129,28.5200,27.9400,0.42,2.50,27.6800,28.6400,-2.03,-,-,-
LR.PA,52.2600,813217,52.1600,730,52.2600,1203,51.1800,51.3600,2.11,1.75,51.2000,52.3600,0.35,-,-,-
MC.PA,261.100,1350091,261.100,2166,261.200,422,257.850,259.900,1.26,0.46,258.950,262.550,0.80,-,-,-
ML.PA,95.3000,985895,95.2400,1800,95.3000,1003,94.4400,94.9000,0.91,0.42,94.3000,95.8200,0.49,-,-,-
OR.PA,200.600,856982,200.500,5,200.600,5333,199.500,200.500,0.55,0.05,199.150,201.800,0.50,-,-,-
PUB.PA,54.3600,947001,54.3600,7316,54.3800,198,53.7800,54.1200,1.08,0.44,54.0400,54.6800,0.63,-,-,-
RI.PA,141.500,657673,141.500,3308,141.650,42,142.200,142.950,-0.49,-1.01,141.400,143.250,0.53,-,-,-
RNO.PA,61.1600,4214681,61.1500,1419,61.1600,867,58.3000,58.5700,4.91,4.42,58.5700,61.4300,0.46,-,-,-
SAF.PA,110.500,1554817,110.450,99,110.500,1505,109.250,109.550,1.14,0.87,109.150,110.950,0.27,-,-,-
SAN.PA,73.2800,3723641,73.2400,6588,73.2800,5080,72.9700,72.9300,0.42,0.48,72.6600,73.5400,-0.05,-,-,-
SEV.PA,11.3650,2890730,11.3600,2808,11.3700,5811,11.4200,11.4350,-0.48,-0.61,11.2800,11.5450,0.13,-,-,-
SGO.PA,30.9600,3080189,30.9550,363,30.9600,3512,30.1900,30.2650,2.55,2.30,30.1500,31.0700,0.25,-,-,-
SU.PA,61.1800,2621136,61.1600,4019,61.1800,3881,60.1800,60.4400,1.66,1.22,60.3200,61.4000,0.43,-,-,-
SW.PA,93.8800,522538,93.8600,939,93.8800,672,93.8200,94.0400,0.06,-0.17,93.1400,94.5600,0.23,-,-,-
UBI.PA,76.8600,459501,76.8400,861,76.8600,3408,76.7000,77.2200,0.21,-0.47,76.1400,77.4200,0.68,-,-,-
VIE.PA,18.0650,2166986,18.0600,1495,18.0900,3656,18.1750,18.2700,-0.61,-1.12,18.0550,18.4300,0.52,-,-,-
VIV.PA,21.6400,4155136,21.6200,40228,21.6400,10732,21.5300,21.6000,0.51,0.19,21.5700,21.7500,0.33,-,-,-
