Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,47.6800,2781173,47.1700,128,48.1100,125,45.3600,44.9700,5.12,6.03,44.9600,47.9400,-0.86,-,-,-
ADS.DE,204.100,1200535,203.700,157,204.500,164,202.300,204.300,0.89,-0.10,203.600,206.950,0.99,-,-,-
ALV.DE,185.680,1505914,185.400,70,185.880,91,185.000,186.000,0.37,-0.17,185.520,187.120,0.54,-,-,-
BAS.DE,65.0200,4383184,64.8700,253,65.1600,263,63.4900,63.7000,2.41,2.07,63.6500,65.3700,0.33,-,-,-
BAYN.DE,67.9000,4928585,67.7700,234,68.1600,250,66.0200,66.6300,2.85,1.91,66.5000,68.4600,0.92,-,-,-
BEI.DE,85.0000,1287889,84.8400,101,85.0800,392,85.5200,85.2000,-0.61,-0.23,84.8200,85.5200,-0.37,-,-,-
BMW.DE,74.5400,2659151,74.5000,94,74.5700,97,73.1200,73.5000,1.94,1.42,73.5000,74.7500,0.52,-,-,-
BNR.DE,41.7000,394273,41.2300,146,42.1200,143,41.7400,41.9800,-0.10,-0.67,41.5400,42.0500,0.57,-,-,-
BOSS.DE,64.1400,385858,63.5200,95,64.2000,334,63.6000,63.6800,0.85,0.72,63.5200,64.4600,0.13,-,-,-
CON.DE,140.050,1116212,139.700,103,140.400,103,137.150,138.800,2.11,0.90,138.800,141.050,1.20,-,-,-
DAI.DE,52.5800,5486881,52.4100,276,52.6700,286,51.0900,51.5200,2.92,2.06,51.5200,52.7100,0.84,-,-,-
DB1.DE,114.850,943830,114.650,116,115.000,67,114.600,115.500,0.22,-0.56,114.850,116.500,0.79,-,-,-
DBK.DE,8.12800,17739445,7.50000,982,10.5000,1829,7.82200,7.91000,3.91,2.76,7.85600,8.14800,1.13,-,-,-
DLG.DE,24.7500,754236,24.5500,245,25.0300,240,24.2000,24.3000,2.27,1.85,24.3000,24.9500,0.41,-,-,-
DPW.DE,26.3000,3808538,26.2300,490,26.3900,590,25.8000,25.9900,1.94,1.19,25.9400,26.3700,0.74,-,-,-
DTE.DE,14.0800,29913421,14.0250,1623,14.1100,1990,14.1900,14.2750,-0.78,-1.37,14.0100,14.2750,0.60,-,-,-
DUE.DE,36.2700,386228,26.0000,992,36.5000,43,35.5100,35.6000,2.14,1.88,35.5700,37.1000,0.25,-,-,-
DWNI.DE,43.3200,902575,42.8300,141,43.4400,126,42.8700,42.9900,1.05,0.77,42.6800,43.6500,0.28,-,-,-
FME.DE,63.4800,1298876,62.9200,96,63.6800,205,61.5800,62.1800,3.08,2.09,62.1800,64.1500,0.97,-,-,-
