Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3550,9496460,19.2000,1000,19.3800,4209,18.9950,19.0450,1.90,1.63,18.9950,19.3950,0.26,-,-,-
ADEN.CH,50.5200,1833639,50.1600,588,51.0000,70,51.3600,50.4200,-1.64,0.20,50.1400,50.7000,-1.83,-,-,-
AMS.CH,27.6800,1238279,27.0000,1000,27.7500,160,26.1500,26.5000,5.85,4.45,26.0100,27.7500,1.34,-,-,-
BAER.CH,40.6600,1285067,40.3500,100,40.8200,550,40.3400,40.7100,0.79,-0.12,40.3600,40.7400,0.92,-,-,-
CFR.CH,69.7600,2214949,69.4400,5000,70.2000,400,69.2200,69.9000,0.78,-0.20,69.3800,70.1600,0.98,-,-,-
CLN.CH,19.7550,1590907,19.6500,355,19.9800,250,19.4700,19.5450,1.46,1.07,19.4750,19.8050,0.39,-,-,-
CSGN.CH,12.4200,12559231,12.3000,7700,12.4500,3200,12.2900,12.3300,1.06,0.73,12.2900,12.4500,0.33,-,-,-
DUFN.CH,99.7600,318265,99.7000,172,101.000,500,98.0000,98.6800,1.80,1.09,97.7000,100.700,0.69,-,-,-
GEBN.CH,388.300,141107,386.800,300,389.600,300,385.200,387.700,0.80,0.15,387.600,390.500,0.65,-,-,-
KNIN.CH,133.250,183930,132.000,480,135.250,125,133.250,134.100,0,-0.63,133.000,134.300,0.64,-,-,-
LHN.CH,46.2500,4081060,46.0100,500,46.8500,11000,45.1600,45.3800,2.41,1.92,45.3800,46.9900,0.49,-,-,-
LOGN.CH,35.9900,1732918,35.5000,1800,36.2400,500,35.4800,35.2900,1.44,1.98,35.2100,36.2100,-0.54,-,-,-
LONN.CH,282.700,561733,280.100,10,285.000,64,276.600,278.300,2.21,1.58,278.000,284.500,0.61,-,-,-
NESN.CH,84.2800,7055689,84.0200,750,84.4000,250,84.7400,84.9800,-0.54,-0.82,83.8600,85.1600,0.28,-,-,-
NOVN.CH,85.6200,7035429,85.3400,1000,86.3000,1000,86.4200,86.5400,-0.93,-1.06,85.3600,86.7800,0.14,-,-,-
OERL.CH,12.9000,889873,12.8500,400,13.0000,5850,12.6600,12.7500,1.90,1.18,12.7100,12.9700,0.71,-,-,-
ROG.CH,255.450,1713320,255.050,150,257.250,292,255.800,257.650,-0.14,-0.85,254.600,258.300,0.72,-,-,-
SCHP.CH,208.800,158250,208.000,50,212.600,470,206.000,207.800,1.36,0.48,206.800,209.800,0.87,-,-,-
SCMN.CH,482.300,153775,480.000,227,484.000,100,485.700,487.600,-0.70,-1.09,480.500,488.800,0.39,-,-,-
SIKA.CH,133.800,735899,133.500,30,135.000,1170,132.500,133.300,0.98,0.38,132.900,134.800,0.60,-,-,-
SLHN.CH,412.300,330703,411.800,100,415.700,3,419.700,416.500,-1.76,-1.01,410.700,419.700,-0.76,-,-,-
SOON.CH,180.850,299828,176.000,550,182.900,280,181.700,182.900,-0.47,-1.12,180.400,183.900,0.66,-,-,-
SREN.CH,95.5200,1528789,95.4200,500,96.0000,450,96.4000,96.5600,-0.91,-1.08,95.4200,96.9400,0.17,-,-,-
TEMN.CH,137.100,235775,135.000,111,140.000,100,136.200,137.500,0.66,-0.29,136.000,138.000,0.95,-,-,-
UBSG.CH,12.9900,17851523,13.1000,172,13.1300,20500,12.9900,13.0700,0,-0.61,12.9850,13.1400,0.62,-,-,-
UHR.CH,308.000,288969,305.100,50,311.000,354,308.800,305.700,-0.26,0.75,305.700,309.900,-1.00,-,-,-
VACN.CH,100.800,297730,100.0000,2060,101.600,2000,97.3000,98.3000,3.60,2.54,97.4000,101.900,1.03,-,-,-
VIFN.CH,125.750,258382,125.100,20,128.000,530,125.900,127.300,-0.12,-1.22,125.250,127.300,1.11,-,-,-
ZURN.CH,313.100,429875,312.700,250,315.000,2000,313.800,314.800,-0.22,-0.54,312.800,315.700,0.32,-,-,-
