Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3500,7008471,19.9350,27098,18.7750,1912,18.9950,19.0450,1.87,1.60,18.9950,19.3950,0.26,-,-,-
ADEN.CH,50.4200,1342656,52.9400,15511,47.9000,577,51.3600,50.4200,-1.83,0,50.1400,50.7000,-1.83,-,-,-
AMS.CH,27.7500,1040998,29.1300,1849,26.9200,994,26.1500,26.5000,6.12,4.72,26.0100,27.7500,1.34,-,-,-
BAER.CH,40.6400,869152,41.8500,2242,38.6100,2112,40.3400,40.7100,0.74,-0.17,40.3600,40.7400,0.92,-,-,-
CFR.CH,70.0400,1599670,72.1200,8940,65.7600,782,69.2200,69.9000,1.19,0.20,69.3800,70.1600,0.98,-,-,-
CLN.CH,19.7950,1134792,20.3900,3699,19.2100,2638,19.4700,19.5450,1.67,1.28,19.4750,19.8050,0.39,-,-,-
CSGN.CH,12.4250,9336177,13.0450,14718,11.8050,20433,12.2900,12.3300,1.10,0.77,12.2900,12.4500,0.33,-,-,-
DUFN.CH,100.300,255884,104.700,299,95.4800,281,98.0000,98.6800,2.35,1.64,97.7000,100.700,0.69,-,-,-
GEBN.CH,389.400,100021,401.100,385,377.900,1285,385.200,387.700,1.09,0.44,387.600,390.500,0.65,-,-,-
KNIN.CH,133.150,135865,137.100,3203,133.250,100,133.250,134.100,-0.08,-0.71,133.000,134.300,0.64,-,-,-
LHN.CH,46.4200,2982172,47.8100,13974,43.6400,2754,45.1600,45.3800,2.79,2.29,45.3800,46.9900,0.49,-,-,-
LOGN.CH,35.9600,1355308,37.7500,1195,34.2900,3933,35.4800,35.2900,1.35,1.90,35.2100,36.2100,-0.54,-,-,-
LONN.CH,282.900,413582,291.300,392,269.700,595,276.600,278.300,2.28,1.65,278.000,284.500,0.61,-,-,-
NESN.CH,84.5000,5016061,92.9600,827,82.0000,67464,84.7400,84.9800,-0.28,-0.56,83.8600,85.1600,0.28,-,-,-
NOVN.CH,85.7200,5153513,89.9200,40134,81.4400,23567,86.4200,86.5400,-0.81,-0.95,85.3600,86.7800,0.14,-,-,-
OERL.CH,12.9000,626930,13.1600,16391,12.5200,2808,12.6600,12.7500,1.90,1.18,12.7100,12.9700,0.71,-,-,-
ROG.CH,255.700,1266117,268.450,3442,242.950,556,255.800,257.650,-0.04,-0.76,254.600,258.300,0.72,-,-,-
SCHP.CH,208.800,117450,215.000,2782,208.800,1399,206.000,207.800,1.36,0.48,206.800,209.800,0.87,-,-,-
SCMN.CH,482.900,112128,497.300,1153,458.700,334,485.700,487.600,-0.58,-0.96,480.500,488.800,0.39,-,-,-
SIKA.CH,133.900,618021,138.000,617,129.900,14512,132.500,133.300,1.06,0.45,132.900,134.800,0.60,-,-,-
SLHN.CH,413.200,288732,425.600,743,400.400,12,419.700,416.500,-1.55,-0.79,410.700,419.700,-0.76,-,-,-
SOON.CH,180.450,218427,185.850,857,175.050,380,181.700,182.900,-0.69,-1.34,180.400,183.900,0.66,-,-,-
SREN.CH,95.7200,1176228,98.5800,6891,92.8600,219,96.4000,96.5600,-0.71,-0.87,95.4200,96.9400,0.17,-,-,-
TEMN.CH,136.900,177232,141.100,984,137.100,5609,136.200,137.500,0.51,-0.44,136.000,138.000,0.95,-,-,-
UBSG.CH,13.0150,11968501,13.4050,28566,12.6250,205,12.9900,13.0700,0.19,-0.42,12.9850,13.1400,0.62,-,-,-
UHR.CH,308.100,220248,317.300,583,307.100,11,308.800,305.700,-0.23,0.79,305.700,309.900,-1.00,-,-,-
VACN.CH,100.800,245707,105.800,836,100.900,347,97.3000,98.3000,3.60,2.54,97.4000,101.900,1.03,-,-,-
VIFN.CH,125.450,200441,135.600,93,119.200,325,125.900,127.300,-0.36,-1.45,125.250,127.300,1.11,-,-,-
ZURN.CH,314.000,336317,323.400,2577,304.600,444,313.800,314.800,0.06,-0.25,312.800,315.700,0.32,-,-,-
