Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,38.5700,822816,42.4200,862,34.7200,15759,38.5700,38.6300,0,-0.16,38.3500,38.9300,0.16,-,-,-
AI.PA,105.500,1375332,115.950,6141,94.9200,3331,105.300,105.300,0.19,0.19,104.800,105.750,0,-,-,-
AIR.PA,96.7200,2394774,106.380,4395,87.0500,14645,95.9200,96.0000,0.83,0.75,95.6000,97.1200,0.08,-,-,-
AKE.PA,83.5400,513330,91.8800,1814,75.2000,81,81.1400,82.0000,2.96,1.88,81.7600,83.6600,1.06,-,-,-
ALO.PA,36.2500,1714986,39.8700,719,32.6300,6377,34.2800,34.1600,5.75,6.12,33.9600,36.3000,-0.35,-,-,-
ATO.PA,77.1400,479591,84.8200,408,69.4200,1627,76.2600,77.5000,1.15,-0.46,76.1200,77.5200,1.63,-,-,-
BN.PA,62.5300,1969471,68.7800,3611,56.2800,4975,62.8000,62.9900,-0.43,-0.73,62.2000,63.1000,0.30,-,-,-
BNP.PA,43.1200,7907847,47.4300,13585,38.8100,14171,41.3800,42.2400,4.21,2.08,41.8750,43.2000,2.08,-,-,-
CA.PA,17.4300,3179433,19.1700,7174,15.6900,35512,17.2200,17.2600,1.22,0.98,17.2400,17.5100,0.23,-,-,-
CAP.PA,97.3000,762606,107.000,648,87.5800,88,97.2000,98.1200,0.10,-0.84,96.6200,98.3600,0.95,-,-,-
CDI.PA,357.000,16806,374.800,215,338.700,1,355.000,357.000,0.56,0,355.500,357.800,0.56,-,-,-
CO.PA,39.8600,468815,43.8400,9793,35.8800,215,39.1100,39.3000,1.92,1.43,39.2400,39.9500,0.49,-,-,-
CS.PA,20.4500,7858800,22.4950,134264,18.4060,16992,20.3800,20.5000,0.34,-0.24,20.3900,20.5400,0.59,-,-,-
DG.PA,76.8000,1687300,84.4400,2693,69.1200,4609,75.6000,76.1400,1.59,0.87,76.0300,76.8000,0.71,-,-,-
DSY.PA,111.500,291548,122.650,2712,100.350,40,110.650,111.500,0.77,0,110.750,112.000,0.77,-,-,-
EN.PA,30.9200,739703,34.0100,4625,27.8300,5918,30.5500,30.6200,1.21,0.98,30.6100,30.9400,0.23,-,-,-
EO.PA,39.7000,1090386,43.6700,6461,35.7300,1182,37.9800,38.4700,4.53,3.20,38.3300,40.0900,1.29,-,-,-
FGR.PA,80.0600,273345,88.0600,374,72.0600,266,79.7800,79.9800,0.35,0.10,79.5800,80.4600,0.25,-,-,-
FP.PA,47.4800,7275516,52.2200,29236,42.3100,651,47.0100,47.2000,1.00,0.59,47.1400,47.5950,0.40,-,-,-
FR.PA,27.8900,1863679,30.6700,5773,24.4600,170,27.1700,27.3100,2.65,2.12,27.3100,28.4800,0.52,-,-,-
GLE.PA,28.5750,6003448,31.4300,3822,25.7200,6362,27.7200,27.9550,3.08,2.22,27.8500,28.6750,0.85,-,-,-
HO.PA,95.9800,505856,105.550,5560,86.4000,71,96.0000,96.1400,-0.02,-0.17,95.8600,97.5600,0.15,-,-,-
LI.PA,28.5400,788481,31.3900,1531,25.6900,377,28.5200,27.9400,0.07,2.15,27.6800,28.6200,-2.03,-,-,-
LR.PA,52.2200,581593,57.4800,1501,47.0400,1022,51.1800,51.3600,2.03,1.67,51.2000,52.3600,0.35,-,-,-
MC.PA,261.800,1165944,287.950,4205,235.650,3999,257.850,259.900,1.53,0.73,258.950,262.550,0.80,-,-,-
ML.PA,95.3000,789742,104.800,8305,85.7800,143,94.4400,94.9000,0.91,0.42,94.3000,95.8200,0.49,-,-,-
OR.PA,200.300,705037,220.300,1345,180.300,1910,199.500,200.500,0.40,-0.10,199.150,201.800,0.50,-,-,-
PUB.PA,54.4800,664937,59.9200,25152,49.0400,75,53.7800,54.1200,1.30,0.67,54.0400,54.6800,0.63,-,-,-
RI.PA,141.600,509536,155.750,1498,127.450,175,142.200,142.950,-0.42,-0.94,141.400,143.250,0.53,-,-,-
RNO.PA,61.0650,3445291,67.1800,8179,52.4700,140,58.3000,58.5700,4.74,4.26,58.5700,61.4300,0.46,-,-,-
SAF.PA,110.400,1200179,121.600,1313,99.2800,2821,109.250,109.550,1.05,0.78,109.150,110.950,0.27,-,-,-
SAN.PA,73.2200,2876968,80.5400,11844,65.9000,8918,72.9700,72.9300,0.34,0.40,72.6600,73.5400,-0.05,-,-,-
SEV.PA,11.3700,1909119,12.5600,343,10.2350,2504,11.4200,11.4350,-0.44,-0.57,11.2800,11.5450,0.13,-,-,-
SGO.PA,30.9250,2215450,34.0150,2610,27.8350,275,30.1900,30.2650,2.44,2.18,30.1500,31.0700,0.25,-,-,-
SU.PA,61.2400,2092278,67.3400,2539,55.1000,4235,60.1800,60.4400,1.76,1.32,60.3200,61.4000,0.43,-,-,-
SW.PA,93.9800,446396,103.400,412,84.6000,2172,93.8200,94.0400,0.17,-0.06,93.1400,94.5600,0.23,-,-,-
UBI.PA,76.8200,351708,84.5000,2644,72.9800,2514,76.7000,77.2200,0.16,-0.52,76.1400,77.4200,0.68,-,-,-
VIE.PA,18.0800,1726787,19.8850,5509,16.2750,288,18.1750,18.2700,-0.52,-1.04,18.0550,18.4300,0.52,-,-,-
VIV.PA,21.6200,3275786,23.7800,5389,19.4600,7862,21.5300,21.6000,0.42,0.09,21.5700,21.7500,0.33,-,-,-
