Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,16.0000,523673,15.9900,63,16.0100,1725,15.8500,15.9600,0.95,0.25,15.7831,16.2100,0.69,-,-,-
ATL.MI,20.8500,2692648,20.8500,2840,20.8600,7236,20.3100,20.4500,2.66,1.96,20.3116,20.9800,0.69,-,-,-
AZM.MI,10.9550,3663671,10.9400,1790,10.9550,4606,10.5300,10.7500,4.04,1.91,10.5700,11.0650,2.09,-,-,-
BGN.MI,20.7200,412020,20.7000,2395,20.7200,2174,20.6200,20.7400,0.48,-0.10,20.5800,20.9200,0.58,-,-,-
BRE.MI,10.3400,1170859,10.3300,8043,10.3400,18391,10.0200,10.0800,3.19,2.58,10.0700,10.3700,0.60,-,-,-
BZU.MI,16.5000,1186087,16.4950,5188,16.5000,1049,15.8000,15.8850,4.43,3.87,15.8550,16.5400,0.54,-,-,-
CPR.MI,7.77000,1139753,7.76500,9895,7.77500,16155,7.81500,7.82000,-0.58,-0.64,7.75500,7.87000,0.06,-,-,-
ENI.MI,14.5680,14262978,14.5680,9389,14.5700,527,14.4160,14.4240,1.05,1.00,14.3763,14.5880,0.06,-,-,-
EXO.MI,54.8200,273523,54.8400,660,54.8600,949,54.5800,54.3400,0.44,0.88,54.3400,55.2600,-0.44,-,-,-
G.MI,15.4950,6316044,15.4900,6900,15.4950,13455,15.3500,15.4500,0.94,0.29,15.3451,15.5400,0.65,-,-,-
LUX.MI,52.0200,84496,52.0200,1714,52.0400,2050,52.3200,52.2000,-0.57,-0.34,52.0200,52.3200,-0.23,-,-,-
MONC.MI,30.6400,975867,30.6500,2449,30.6600,759,30.6000,30.7800,0.13,-0.45,30.5300,30.9000,0.59,-,-,-
PRY.MI,18.7700,2075013,18.7650,2577,18.7750,622,18.4000,18.5100,2.01,1.41,18.4250,18.8800,0.60,-,-,-
RACE.MI,97.9800,595466,97.9400,305,97.9600,20,99.0400,99.4000,-1.07,-1.43,97.5400,100.050,0.36,-,-,-
REC.MI,29.9800,545810,29.9700,375,29.9800,776,30.1700,30.2500,-0.63,-0.89,29.6900,30.3000,0.27,-,-,-
SFER.MI,17.6100,438788,17.6050,1071,17.6150,4437,17.2550,17.3000,2.06,1.79,17.2578,17.7100,0.26,-,-,-
TEN.MI,11.0150,7012485,11.0150,11479,11.0200,9070,10.6700,10.6800,3.23,3.14,10.6700,11.0300,0.09,-,-,-
