Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,65.5400,2938517,65.5400,3002,65.7100,747,65.7000,65.9900,-0.24,-0.68,65.2600,66.2600,0.44,-,-,-
AGS.BR,41.3700,600389,41.3600,524,41.3700,9432,41.2300,41.4900,0.34,-0.29,41.2500,41.6300,0.63,-,-,-
COFB.BR,112.900,42531,112.800,94,112.900,3306,112.500,112.400,0.36,0.44,111.800,112.900,-0.09,-,-,-
COLR.BR,61.9000,646505,61.8000,100,61.9200,14933,62.3600,61.2600,-0.74,1.04,61.0000,62.4800,-1.76,-,-,-
GBLB.BR,81.8000,162258,81.8000,27,81.8200,1244,81.2600,81.8600,0.66,-0.07,81.3800,82.0800,0.74,-,-,-
KBC.BR,60.5000,978752,60.3400,414,60.5200,7775,59.7400,60.4800,1.27,0.03,59.6600,60.5000,1.24,-,-,-
SOLB.BR,95.5400,279050,95.5000,197,95.5600,1901,92.9400,93.3400,2.80,2.36,93.3000,95.7400,0.43,-,-,-
TNET.BR,39.6800,264350,39.6800,5741,39.7000,147,38.8200,39.1200,2.21,1.43,38.8800,40.0000,0.77,-,-,-
UCB.BR,74.8600,589495,74.8600,4057,74.8800,182,76.3800,75.9200,-1.99,-1.40,74.8600,76.7400,-0.60,-,-,-
UMI.BR,36.7500,2061167,36.7500,50,36.7800,408,34.9600,35.0400,5.12,4.88,35.0400,37.1200,0.23,-,-,-
