Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,47.5900,3185786,47.1700,128,48.1100,125,45.3600,44.9700,4.92,5.83,44.9600,47.9400,-0.86,-,-,-
ADS.DE,204.000,1500437,203.700,157,204.500,164,202.300,204.300,0.84,-0.15,203.600,206.950,0.99,-,-,-
ALV.DE,185.920,1826739,185.400,70,185.880,91,185.000,186.000,0.50,-0.04,185.520,187.120,0.54,-,-,-
BAS.DE,65.0900,5314162,64.8700,253,65.1600,263,63.4900,63.7000,2.52,2.18,63.6500,65.3700,0.33,-,-,-
BAYN.DE,67.8100,6084018,67.7700,234,68.1600,250,66.0200,66.6300,2.71,1.77,66.5000,68.4600,0.92,-,-,-
BEI.DE,85.2000,1485995,84.8400,101,85.0800,392,85.5200,85.2000,-0.37,0,84.8200,85.5200,-0.37,-,-,-
BMW.DE,74.3500,3438510,74.5000,94,74.5700,97,73.1200,73.5000,1.68,1.16,73.5000,74.7500,0.52,-,-,-
BNR.DE,41.6000,633658,41.2300,146,42.1200,143,41.7400,41.9800,-0.34,-0.91,41.5400,42.0500,0.57,-,-,-
BOSS.DE,64.2000,544689,63.5200,95,64.2000,334,63.6000,63.6800,0.94,0.82,63.5200,64.4600,0.13,-,-,-
CON.DE,140.000,1316779,139.700,103,140.400,103,137.150,138.800,2.08,0.86,138.800,141.050,1.20,-,-,-
DAI.DE,52.5700,6846558,52.4100,276,52.6700,286,51.0900,51.5200,2.90,2.04,51.5200,52.7100,0.84,-,-,-
DB1.DE,114.950,1115022,114.650,116,115.000,67,114.600,115.500,0.31,-0.48,114.850,116.500,0.79,-,-,-
DBK.DE,8.13100,20426055,7.50000,982,10.5000,1829,7.82200,7.91000,3.95,2.79,7.85600,8.14800,1.13,-,-,-
DLG.DE,24.7400,841865,24.5500,245,25.0300,240,24.2000,24.3000,2.23,1.81,24.3000,24.9500,0.41,-,-,-
DPW.DE,26.3100,4887746,26.2300,490,26.3900,590,25.8000,25.9900,1.98,1.23,25.9400,26.3700,0.74,-,-,-
DTE.DE,14.0950,36633363,14.0250,1623,14.1100,1990,14.1900,14.2750,-0.67,-1.26,14.0100,14.2750,0.60,-,-,-
DUE.DE,36.1900,447729,26.0000,992,36.5000,43,35.5100,35.6000,1.92,1.66,35.5700,37.1000,0.25,-,-,-
DWNI.DE,43.3000,1183722,42.8300,141,43.4400,126,42.8700,42.9900,1.00,0.72,42.6800,43.6500,0.28,-,-,-
FME.DE,63.5000,1617696,62.9200,96,63.6800,205,61.5800,62.1800,3.12,2.12,62.1800,64.1500,0.97,-,-,-
FRE.DE,45.1100,3538885,45.0700,122,45.2500,101,44.1200,44.6000,2.24,1.14,44.0500,45.6700,1.09,-,-,-
G1A.DE,24.8000,419449,24.5200,245,24.9300,119,24.3700,24.5000,1.76,1.22,24.4600,24.8900,0.53,-,-,-
HEI.DE,61.5200,1380184,61.3400,221,61.6600,222,60.4600,60.7000,1.75,1.35,60.6200,61.7000,0.40,-,-,-
HEN3.DE,84.3600,1992761,84.1600,133,84.5800,129,83.4800,83.5400,1.05,0.98,83.4000,85.6200,0.07,-,-,-
HOT.DE,130.000,131141,128.400,47,131.100,46,128.100,129.300,1.48,0.54,128.800,130.500,0.94,-,-,-
LEO.DE,34.0900,292556,33.7600,178,34.7100,173,32.3900,32.4000,5.25,5.22,32.4000,34.4500,0.03,-,-,-
LHA.DE,22.1300,4170988,21.9400,274,22.3700,269,21.9300,22.0800,0.91,0.23,21.9400,22.2800,0.68,-,-,-
LIN.DE,139.850,1601623,139.150,117,139.950,116,138.300,138.950,1.12,0.65,138.700,141.100,0.47,-,-,-
LXS.DE,48.9100,828866,48.2700,125,49.1800,58,47.5800,47.9800,2.79,1.94,47.9000,49.4600,0.84,-,-,-
MRK.DE,92.0600,1015548,91.2600,66,92.4000,105,90.6200,91.2600,1.59,0.88,90.9000,93.5500,0.71,-,-,-
MUV2.DE,196.000,842475,165.000,50,196.450,74,197.300,197.950,-0.66,-0.99,195.750,198.450,0.33,-,-,-
PAH3.DE,57.8400,1288334,57.2200,4685,58.0600,103,55.1000,55.5000,4.97,4.22,55.5000,58.0600,0.73,-,-,-
PSM.DE,16.4950,3430567,16.1500,140,16.7050,360,15.9350,16.0350,3.51,2.87,15.9900,17.0650,0.63,-,-,-
RWE.DE,21.3600,5898945,21.1500,284,21.5400,279,21.3400,21.5000,0.09,-0.65,21.1850,21.6200,0.75,-,-,-
SAP.DE,92.6600,5509452,92.4700,179,99.8000,177,92.4900,93.6200,0.18,-1.02,92.6600,93.9200,1.22,-,-,-
SDF.DE,16.7200,2425079,16.6300,361,16.9850,354,16.2450,16.3850,2.92,2.04,16.3500,16.9300,0.86,-,-,-
SIE.DE,100.320,4755258,100.220,324,100.480,156,99.0000,99.7700,1.33,0.55,99.7000,101.280,0.78,-,-,-
TKA.DE,15.4300,7176980,15.2700,393,15.5700,386,15.2850,15.4300,0.95,0,15.3850,15.6800,0.95,-,-,-
UTDI.DE,35.9700,775463,35.5000,57,36.3900,165,35.2000,35.4700,2.19,1.41,35.1000,36.2000,0.77,-,-,-
VNA.DE,43.4100,2122662,43.3500,125,43.6000,153,42.8600,43.0300,1.28,0.88,42.6300,43.5200,0.40,-,-,-
VOW.DE,154.200,191555,130.000,90,155.000,50,148.400,148.800,3.91,3.63,148.800,154.450,0.27,-,-,-
VOW3.DE,151.640,3185511,152.020,19,152.560,56,145.540,147.300,4.19,2.95,147.080,152.360,1.21,-,-,-
WDI.DE,167.400,1956181,167.050,36,169.000,36,166.150,169.600,0.75,-1.30,166.950,170.750,2.08,-,-,-
