Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,65.6800,2413175,65.6700,918,65.6800,901,65.7000,65.9900,-0.03,-0.47,65.2600,66.2600,0.44,-,-,-
AGS.BR,41.3100,388656,41.3000,1367,41.3200,618,41.2300,41.4900,0.19,-0.43,41.2500,41.6300,0.63,-,-,-
COFB.BR,112.700,23716,112.600,601,112.700,77,112.500,112.400,0.18,0.27,111.800,112.800,-0.09,-,-,-
COLR.BR,61.8800,516611,61.8600,1853,61.8800,80,62.3600,61.2600,-0.77,1.01,61.0000,62.4800,-1.76,-,-,-
GBLB.BR,81.8200,102569,81.8000,291,81.8400,639,81.2600,81.8600,0.69,-0.05,81.3800,82.0800,0.74,-,-,-
KBC.BR,60.3600,747053,60.3400,1312,60.3600,333,59.7400,60.4800,1.04,-0.20,59.6600,60.5000,1.24,-,-,-
SOLB.BR,95.4400,183954,95.4400,519,95.4800,113,92.9400,93.3400,2.69,2.25,93.3000,95.7400,0.43,-,-,-
TNET.BR,39.8000,136268,39.8000,4,39.8200,756,38.8200,39.1200,2.52,1.74,38.8800,40.0000,0.77,-,-,-
UCB.BR,75.1200,424083,75.1000,156,75.1200,187,76.3800,75.9200,-1.65,-1.05,75.0800,76.7400,-0.60,-,-,-
UMI.BR,36.8300,1618856,36.8300,1067,36.8400,100,34.9600,35.0400,5.35,5.11,35.0400,37.1200,0.23,-,-,-
