Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,65.6800,2439818,72.2700,580,59.1300,205,65.7000,65.9900,-0.03,-0.47,65.2600,66.2600,0.44,-,-,-
AGS.BR,41.2900,392429,43.3500,1526,37.1100,9,41.2300,41.4900,0.15,-0.48,41.2500,41.6300,0.63,-,-,-
COFB.BR,112.800,24546,122.800,9,107.200,33,112.500,112.400,0.27,0.36,111.800,112.800,-0.09,-,-,-
COLR.BR,61.8600,525105,68.5800,84,58.7600,3736,62.3600,61.2600,-0.80,0.98,61.0000,62.4800,-1.76,-,-,-
GBLB.BR,81.8400,113602,88.3000,272,74.4600,86,81.2600,81.8600,0.71,-0.02,81.3800,82.0800,0.74,-,-,-
KBC.BR,60.4400,753401,65.7400,239,55.7600,214,59.7400,60.4800,1.17,-0.07,59.6600,60.5000,1.24,-,-,-
SOLB.BR,95.4000,186943,100.150,1692,83.6600,10,92.9400,93.3400,2.65,2.21,93.3000,95.7400,0.43,-,-,-
TNET.BR,39.8400,160006,42.7000,9,36.2600,12913,38.8200,39.1200,2.63,1.84,38.8800,40.0000,0.77,-,-,-
UCB.BR,74.9000,441113,82.2400,213,68.7600,1827,76.3800,75.9200,-1.94,-1.34,74.8600,76.7400,-0.60,-,-,-
UMI.BR,36.8900,1654558,38.7300,23,31.4700,12,34.9600,35.0400,5.52,5.28,35.0400,37.1200,0.23,-,-,-
