Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,16.0100,687965,16.0000,320,16.0600,2622,15.8500,15.9600,1.01,0.31,15.7831,16.2100,0.69,-,-,-
ATL.MI,20.9000,3347665,20.8700,100,20.9000,23013,20.3100,20.4500,2.90,2.20,20.3116,20.9800,0.69,-,-,-
AZM.MI,10.9650,4072821,10.9650,795,10.9800,650,10.5300,10.7500,4.13,2.00,10.5700,11.0650,2.09,-,-,-
BGN.MI,20.7800,499632,20.7200,148,20.7800,2845,20.6200,20.7400,0.78,0.19,20.5800,20.9200,0.58,-,-,-
BRE.MI,10.3200,1296307,10.3200,701,10.3300,1043,10.0200,10.0800,2.99,2.38,10.0700,10.3700,0.60,-,-,-
BZU.MI,16.5150,1336669,16.4900,1000,16.5150,383,15.8000,15.8850,4.53,3.97,15.8550,16.5400,0.54,-,-,-
CPR.MI,7.79000,1933971,7.79000,7464,7.79500,11441,7.81500,7.82000,-0.32,-0.38,7.75500,7.87000,0.06,-,-,-
ENI.MI,14.5720,16838287,14.5700,7670,14.5720,43436,14.4160,14.4240,1.08,1.03,14.3763,14.5880,0.06,-,-,-
EXO.MI,54.7400,345519,54.7400,688,54.8200,633,54.5800,54.3400,0.29,0.74,54.3400,55.2600,-0.44,-,-,-
G.MI,15.4550,7616076,15.4550,22722,15.4600,5076,15.3500,15.4500,0.68,0.03,15.3451,15.5400,0.65,-,-,-
LUX.MI,52.0200,94177,52.0200,4312,52.2200,395,52.3200,52.2000,-0.57,-0.34,52.0200,52.3200,-0.23,-,-,-
MONC.MI,30.6500,1300405,30.6200,1990,30.6500,1442,30.6000,30.7800,0.16,-0.42,30.5300,30.9000,0.59,-,-,-
PRY.MI,18.7300,2416833,18.7300,498,18.7600,1000,18.4000,18.5100,1.79,1.19,18.4250,18.8800,0.60,-,-,-
RACE.MI,97.9800,904046,97.9800,36,98.0000,221,99.0400,99.4000,-1.07,-1.43,97.5400,100.050,0.36,-,-,-
REC.MI,29.9400,800183,29.9400,25061,29.9600,154,30.1700,30.2500,-0.76,-1.02,29.6900,30.3000,0.27,-,-,-
SFER.MI,17.6000,609968,17.5950,717,17.6100,179,17.2550,17.3000,2.00,1.73,17.2578,17.7100,0.26,-,-,-
TEN.MI,11.0350,8605125,11.0250,5473,11.0350,40853,10.6700,10.6800,3.42,3.32,10.6700,11.0350,0.09,-,-,-
