Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,33.4600,1143097,35.1300,1012,31.3500,913,32.8400,33.0000,1.89,1.39,32.9500,33.8800,0.49,,,
AI.PA,114.400,756804,120.050,173,108.700,1922,114.300,114.500,0.09,-0.09,113.700,114.800,0.17,,,
AIR.PA,118.940,625502,118.900,130,119.140,136,,,,,117.720,119.860,,,,
AKE.PA,77.2200,465976,81.0800,8837,69.5000,410,79.0200,79.0200,-2.28,-2.28,76.8400,79.2600,0,,,
ALO.PA,41.2600,816889,43.3000,84,40.0100,4470,40.9200,41.1100,0.83,0.36,40.9900,41.7300,0.46,,,
ATO.PA,69.6000,512890,72.2600,329,62.6400,773,68.4000,68.7600,1.75,1.22,68.2000,70.1600,0.53,,,
BN.PA,71.5400,1952578,75.1000,6203,64.4000,1972,71.8200,72.0000,-0.39,-0.64,71.3200,72.0800,0.25,,,
BNP.PA,41.8150,10860605,43.9050,236,39.7250,5365,41.9950,42.0000,-0.43,-0.44,41.3550,42.0900,0.01,,,
CA.PA,16.8550,4071123,17.8750,673,15.1700,4758,17.0250,17.0400,-1.00,-1.09,16.6150,17.3600,0.09,,,
CAP.PA,98.2000,768026,103.300,195,93.3000,9,97.8000,96.5600,0.41,1.70,96.1184,98.7200,-1.27,,,
CDI.PA,437.200,23897,448.800,37,393.600,1,428.200,428.200,2.10,2.10,427.300,441.200,0,,,
CO.PA,32.2500,271426,33.2100,988,29.0300,8,32.8600,32.8500,-1.86,-1.83,32.0000,33.0700,-0.03,,,
CS.PA,22.2350,5628496,23.3450,1225,21.1250,507,22.2900,22.3250,-0.25,-0.40,22.0900,22.3300,0.16,,,
DG.PA,89.3000,1087577,93.7600,3263,80.3800,1090,89.2400,89.5600,0.07,-0.29,88.8600,89.8800,0.36,,,
DSY.PA,132.250,325088,136.250,651,125.700,274,129.600,130.150,2.04,1.61,129.800,133.100,0.42,,,
EN.PA,31.5700,968767,33.1400,5264,30.0000,959,31.4400,31.5100,0.41,0.19,31.2400,31.8100,0.22,,,
EO.PA,34.9700,743021,36.7300,856,33.1300,192,35.3200,35.3800,-0.99,-1.16,34.5500,35.8700,0.17,,,
FGR.PA,85.9600,352559,94.5400,1630,83.3800,1196,85.6800,85.5600,0.33,0.47,85.0000,87.0200,-0.14,,,
FP.PA,46.8600,10095412,51.5400,90000,45.4550,67621,47.2200,47.1050,-0.76,-0.52,46.6700,47.2400,-0.24,,,
FR.PA,24.6000,4750154,25.8300,27238,22.1400,1981,24.6300,24.6800,-0.12,-0.32,24.2800,25.2300,0.20,,,
GLE.PA,22.4550,7457150,23.5750,2111,21.3350,26049,22.7200,22.7350,-1.17,-1.23,22.3250,22.7800,0.07,,,
HO.PA,99.4800,421765,104.450,154,94.4800,1086,98.2800,98.5400,1.22,0.95,98.3800,99.6400,0.26,,,
LI.PA,30.7800,379532,32.3100,83,27.7100,1642,30.5600,30.5000,0.72,0.92,30.3600,30.8300,-0.20,,,
LR.PA,60.4200,445840,63.5000,280,57.4200,1685,59.9600,60.2000,0.77,0.37,59.9200,60.5200,0.40,,,
MC.PA,350.200,870815,385.200,335,315.200,110,342.100,342.950,2.37,2.11,342.450,352.600,0.25,,,
ML.PA,104.550,443615,109.750,86,94.1000,1373,104.050,105.100,0.48,-0.52,103.850,105.400,1.01,,,
OR.PA,242.000,427297,254.100,114,217.800,2026,239.800,239.400,0.92,1.09,238.500,242.000,-0.17,,,
PUB.PA,49.3100,512282,51.7600,1561,44.3800,2,49.5300,49.6500,-0.44,-0.68,49.1700,50.1400,0.24,,,
RI.PA,158.800,559897,166.700,831,142.950,1753,156.300,156.650,1.60,1.37,155.900,158.900,0.22,,,
RNO.PA,56.3200,1636742,59.1200,335,53.5000,1745,56.5700,56.9600,-0.44,-1.12,55.7700,57.1100,0.69,,,
SAF.PA,121.050,738935,124.650,511,115.000,1057,120.350,120.500,0.58,0.46,120.200,122.150,0.12,,,
SAN.PA,73.8700,1792107,81.2500,3841,70.1800,650,73.6800,73.9600,0.26,-0.12,72.5500,73.9750,0.38,,,
SEV.PA,12.2900,1034500,12.9000,7813,11.0650,2825,12.1150,12.1650,1.44,1.03,12.1450,12.3050,0.41,,,
SGO.PA,33.4200,2635968,36.7600,396,31.7350,18216,32.9950,33.1850,1.29,0.71,32.9350,33.6450,0.58,,,
SU.PA,72.2600,1142022,75.8800,4012,70.1200,15371,72.0600,72.1600,0.28,0.14,71.9800,73.0000,0.14,,,
SW.PA,103.350,296894,106.450,1951,98.2000,5000,102.000,102.000,1.32,1.32,102.000,103.500,0,,,
UBI.PA,70.4200,559646,73.9400,1006,66.9000,1683,71.0800,71.2200,-0.93,-1.12,70.0200,72.1400,0.20,,,
VIE.PA,20.8900,3073750,21.9300,20105,19.8500,8938,20.6500,20.7500,1.16,0.67,20.6900,20.9300,0.48,,,
VIV.PA,24.5200,6068942,25.2500,8388,23.0900,4543,24.2500,24.3000,1.11,0.91,24.2500,24.7000,0.21,,,
