Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.3500,2410229,74.3000,5,74.7000,100,74.3000,74.2200,0.07,0.18,73.8900,75.1700,-0.11,,,
AGS.BR,44.1000,1128923,43.8000,80,44.1600,2,44.1000,44.3100,0,-0.47,43.9200,44.6100,0.48,,,
COFB.BR,114.200,49781,113.200,1,114.200,92,113.000,113.600,1.06,0.53,113.000,114.200,0.53,,,
COLR.BR,66.4000,271576,65.1000,5041,67.2000,300,65.7600,65.6600,0.97,1.13,65.5000,66.5000,-0.15,,,
GBLB.BR,84.7600,259832,84.7400,20,85.3400,10,84.1000,84.5600,0.78,0.24,84.2200,85.1400,0.55,,,
KBC.BR,59.7000,1157538,59.0000,20,60.6600,90,60.1400,60.1400,-0.73,-0.73,59.1400,60.4200,0,,,
SOLB.BR,85.0000,458348,85.0000,475,86.5200,969,86.1800,86.8600,-1.37,-2.14,84.3600,86.9200,0.79,,,
TNET.BR,47.9800,403918,45.5000,250,48.8200,29,48.5200,48.2800,-1.11,-0.62,47.8400,48.7400,-0.49,,,
UCB.BR,68.5600,459201,67.8000,60,69.4800,250,67.8400,68.2400,1.06,0.47,67.9400,68.8400,0.59,,,
UMI.BR,27.2800,1418156,27.1000,2000,27.9600,60,27.4500,27.7500,-0.62,-1.69,27.0800,27.7600,1.09,,,
