Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,78.2100,1328645,78.2000,518,78.2200,1093,77.0000,77.2200,1.57,1.28,77.0400,78.7200,0.29,,,
APAM.AS,21.7300,314227,21.7200,1161,21.7400,658,22.0800,22.1400,-1.58,-1.85,21.5700,22.3200,0.27,,,
ASML.AS,168.680,957700,168.660,34,168.680,255,168.520,169.960,0.09,-0.75,167.820,170.740,0.85,,,
ATC.AS,2.69600,9978317,2.69600,5269,2.69900,9374,2.70000,2.64000,-0.15,2.12,2.51000,2.71600,-2.22,,,
BOKA.AS,20.4600,429549,20.4500,1766,20.4700,353,20.0000,20.1700,2.30,1.44,20.0300,20.4900,0.85,,,
DSM.AS,102.350,602551,102.300,2164,102.350,3294,102.200,102.200,0.15,0.15,101.950,103.000,0,,,
HEIA.AS,95.8800,486837,95.8800,1066,95.9000,2450,95.1400,95.1400,0.78,0.78,94.8400,95.9500,0,,,
INGA.AS,9.90200,16686420,9.90100,13996,9.90200,750,9.98200,9.98700,-0.80,-0.85,9.80900,10.0120,0.05,,,
NN.AS,34.7000,1724322,34.6900,2548,34.7100,3151,35.0800,35.1500,-1.08,-1.28,34.6150,35.2700,0.20,,,
PHIA.AS,35.3250,3116302,35.3200,2344,35.3250,795,35.2200,35.2200,0.30,0.30,35.0300,35.6200,0,,,
RAND.AS,47.0100,964866,47.0100,182,47.0200,1236,46.3500,46.4400,1.42,1.23,46.3200,47.8400,0.19,,,
REN.AS,20.8000,1599376,20.8000,2977,20.8100,6744,20.4900,20.5200,1.51,1.36,20.4800,20.8500,0.15,,,
UNA.AS,53.8700,2839029,53.8600,6753,53.8800,8466,53.5700,53.5400,0.56,0.62,53.3800,54.0800,-0.06,,,
URW.AS,137.950,346392,137.900,1762,138.000,1606,136.400,136.950,1.14,0.73,135.550,138.000,0.40,,,
VPK.AS,36.9300,305728,36.9200,2,36.9300,344,36.6000,36.6000,0.90,0.90,36.6000,36.9800,0,,,
WKL.AS,63.0200,529652,63.0000,1959,63.0200,576,61.9600,62.1200,1.71,1.45,61.8800,63.1400,0.26,,,
