Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.3900,622831,37.3800,1219,37.3900,2891,37.2500,37.4500,0.38,-0.16,37.2300,37.7700,0.54,,,
ACX.MA,8.22200,806816,8.22400,708,8.23000,5357,8.40000,8.41400,-2.12,-2.28,8.17600,8.41400,0.17,,,
AENA.MA,169.000,162178,169.000,324,169.050,323,166.500,167.300,1.50,1.02,167.000,169.600,0.48,,,
AMS.MA,68.3800,687923,68.3800,939,68.4000,1258,68.0000,68.3000,0.56,0.12,68.0400,69.1800,0.44,,,
ANA.MA,100.900,121730,100.700,1474,100.900,696,98.8500,99.6000,2.07,1.30,98.9500,100.900,0.76,,,
EBRO.MA,18.8000,59379,18.8000,40,18.8100,1459,18.6600,18.7300,0.75,0.37,18.6000,18.8700,0.38,,,
ELE.MA,22.6550,1266139,22.6500,4653,22.6600,2086,22.3100,22.4800,1.55,0.78,22.3700,22.6700,0.76,,,
ENG.MA,24.5300,1165316,24.5400,2433,24.5500,2918,24.2000,24.1800,1.36,1.45,24.1600,24.6200,-0.08,,,
FER.MA,21.0200,1694590,21.0100,19839,21.0200,1681,20.8100,20.8400,1.01,0.86,20.8400,21.1700,0.14,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,22.8300,1068037,22.8200,1519,22.8300,2280,22.8500,22.9000,-0.09,-0.31,22.7300,23.1200,0.22,,,
ITX.MA,24.9200,1999695,24.9100,9901,24.9200,5975,24.8300,24.8000,0.36,0.48,24.7100,25.0800,-0.12,,,
MRL.MA,11.8200,864277,11.8300,6342,11.8400,2274,11.7600,11.7500,0.51,0.60,11.6600,11.8850,-0.09,,,
NTGY.MA,25.6800,1577668,25.6800,6078,25.6900,3890,25.5800,25.6600,0.39,0.08,25.2900,25.7100,0.31,,,
REE.MA,19.1400,1689141,19.1350,3855,19.1450,2170,18.8050,18.9600,1.78,0.95,18.8600,19.2100,0.82,,,
REP.MA,14.5850,5938602,14.5800,13501,14.5850,4944,14.6300,14.6300,-0.31,-0.31,14.5350,14.7750,0,,,
TEF.MA,7.37500,12099863,7.37500,9252,7.37600,832,7.31700,7.36300,0.79,0.16,7.32500,7.41000,0.63,,,
TL5.MA,6.40000,672435,6.40000,6820,6.40200,1485,6.36800,6.36000,0.50,0.63,6.35600,6.42200,-0.13,,,
TRE.MA,23.0000,166870,22.9600,2832,23.0000,2057,22.9400,23.0200,0.26,-0.09,22.7000,23.3600,0.35,,,
VIS.MA,44.9400,174315,44.9200,371,44.9600,388,45.1800,45.3400,-0.53,-0.88,44.6600,45.4000,0.35,,,
