Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.8050,6898743,18.7700,10000,18.8100,10000,18.7500,18.6950,0.29,0.59,18.6900,18.9800,-0.29,,,
ADEN.CH,55.1600,1290610,55.1400,480,55.3400,480,54.7800,54.8200,0.69,0.62,54.6600,55.8600,0.07,,,
AMS.CH,33.8400,919795,33.4000,150,34.8900,1555,33.7000,34.8600,0.42,-2.93,33.5000,34.8600,3.44,,,
BAER.CH,40.5200,1168705,40.0000,400,41.2000,500,40.3900,40.6900,0.32,-0.42,40.2600,40.9700,0.74,,,
CFR.CH,77.9200,4218964,77.3000,250,78.3000,250,76.8200,77.2200,1.43,0.91,76.7400,79.7600,0.52,,,
CLN.CH,18.5400,1727174,18.3500,500,18.6950,2000,18.5950,18.6800,-0.30,-0.75,18.3900,18.7350,0.46,,,
CSGN.CH,11.6600,11526811,11.5150,2000,11.6900,2000,11.5900,11.6250,0.60,0.30,11.5575,11.7500,0.30,,,
DUFN.CH,83.3400,489278,82.5400,3000,86.7000,3000,81.8000,83.5200,1.88,-0.22,82.3000,84.4200,2.10,,,
GEBN.CH,450.500,131368,440.000,317,451.000,300,443.300,441.900,1.62,1.95,441.600,451.000,-0.32,,,
KNIN.CH,132.800,221747,132.000,90,134.600,57,131.800,132.900,0.76,-0.08,132.000,133.800,0.83,,,
LHN.CH,49.2900,2949202,49.0000,115,49.8000,500,48.6800,48.8800,1.25,0.84,48.7200,49.7500,0.41,,,
LOGN.CH,36.7400,1317259,36.4800,200,37.2500,1000,36.2500,36.4700,1.35,0.74,36.1400,37.0800,0.61,,,
LONN.CH,316.800,284662,313.800,50,318.000,200,315.800,316.500,0.32,0.09,313.000,317.200,0.22,,,
NESN.CH,100.360,4969309,99.8600,750,100.500,250,99.3000,99.5000,1.07,0.86,98.9100,100.360,0.20,,,
NOVN.CH,87.2400,4711636,86.6600,700,87.2500,160,86.9200,86.3700,0.37,1.01,86.2500,87.2400,-0.63,,,
OERL.CH,11.2200,1300358,11.1500,5020,11.4000,4000,11.1700,11.2200,0.45,0,11.1200,11.3500,0.45,,,
ROG.CH,263.800,1667798,263.200,700,263.900,700,263.000,263.900,0.30,-0.04,262.750,265.200,0.34,,,
SCHP.CH,214.900,162956,207.200,45,217.800,200,211.800,213.500,1.46,0.66,212.700,215.100,0.80,,,
SCMN.CH,488.300,123710,487.100,472,489.000,146,484.300,482.900,0.83,1.12,482.800,488.400,-0.29,,,
SIKA.CH,151.600,567694,150.000,100,153.000,150,150.350,150.350,0.83,0.83,149.850,152.350,0,,,
SLHN.CH,462.000,132263,460.100,135,465.000,3370,460.500,459.800,0.33,0.48,459.500,465.400,-0.15,,,
SOON.CH,218.100,532668,215.000,580,219.400,4300,216.900,217.500,0.55,0.28,214.300,219.400,0.28,,,
SREN.CH,96.8000,1103070,96.3200,700,96.8800,500,96.4200,96.8000,0.39,0,96.1200,96.8600,0.39,,,
TEMN.CH,173.100,300894,172.000,200,175.000,2464,168.750,170.800,2.58,1.35,169.900,174.250,1.22,,,
UBSG.CH,11.6550,17375093,11.6000,6630,11.6600,4000,11.6250,11.6450,0.26,0.09,11.5550,11.8050,0.17,,,
UHR.CH,263.900,529968,262.000,425,266.600,300,258.900,260.200,1.93,1.42,258.500,267.000,0.50,,,
VACN.CH,111.800,94399,108.200,750,114.000,100,110.700,112.050,0.99,-0.22,110.850,113.250,1.22,,,
VIFN.CH,139.900,199453,137.500,200,140.000,550,138.100,138.200,1.30,1.23,137.700,139.900,0.07,,,
ZURN.CH,329.000,684214,328.300,175,329.100,100,328.000,328.500,0.30,0.15,327.800,330.300,0.15,,,
