Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.4000,987789,37.4000,1673,37.4100,29,37.2500,37.4500,0.40,-0.13,37.2300,37.7700,0.54,,,
ACX.MA,8.25000,1102502,8.24800,1155,8.25000,2483,8.40000,8.41400,-1.79,-1.95,8.17600,8.41400,0.17,,,
AENA.MA,169.750,301747,169.550,61,169.750,780,166.500,167.300,1.95,1.46,167.000,169.750,0.48,,,
AMS.MA,68.5800,1217556,68.5200,1702,68.5800,12253,68.0000,68.3000,0.85,0.41,68.0400,69.1800,0.44,,,
ANA.MA,100.600,148707,100.500,1686,100.600,1187,98.8500,99.6000,1.77,1.00,98.9500,100.900,0.76,,,
EBRO.MA,18.9000,93364,18.8600,550,18.9000,4740,18.6600,18.7300,1.29,0.91,18.6000,18.9000,0.38,,,
ELE.MA,22.7600,2165936,22.7600,6700,22.7700,39529,22.3100,22.4800,2.02,1.25,22.3700,22.7600,0.76,,,
ENG.MA,24.6600,2201971,24.6100,2319,24.6600,9879,24.2000,24.1800,1.90,1.99,24.1600,24.6600,-0.08,,,
FER.MA,20.9800,2948297,20.9800,32467,21.0000,5406,20.8100,20.8400,0.82,0.67,20.8400,21.1700,0.14,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,22.8500,1564889,22.8400,3627,22.8500,3521,22.8500,22.9000,0,-0.22,22.7300,23.1200,0.22,,,
ITX.MA,24.8900,3710992,24.8900,17011,24.9000,2501,24.8300,24.8000,0.24,0.36,24.7100,25.0800,-0.12,,,
MRL.MA,11.8700,1441534,11.8600,2033,11.8700,4709,11.7600,11.7500,0.94,1.02,11.6600,11.8850,-0.09,,,
NTGY.MA,25.7500,2199278,25.7400,8230,25.7500,22996,25.5800,25.6600,0.66,0.35,25.2900,25.7700,0.31,,,
REE.MA,19.1850,3033282,19.1800,5394,19.1850,21785,18.8050,18.9600,2.02,1.19,18.8600,19.2150,0.82,,,
REP.MA,14.5350,9442073,14.5350,12244,14.5400,9848,14.6300,14.6300,-0.65,-0.65,14.5350,14.7750,0,,,
TEF.MA,7.39400,17878970,7.39300,12533,7.39400,6535,7.31700,7.36300,1.05,0.42,7.32500,7.41000,0.63,,,
TL5.MA,6.39400,1156801,6.39400,5309,6.40000,52964,6.36800,6.36000,0.41,0.53,6.35600,6.42200,-0.13,,,
TRE.MA,23.0200,219967,23.0200,5820,23.0400,1899,22.9400,23.0200,0.35,0,22.7000,23.3600,0.35,,,
VIS.MA,44.8600,222577,44.8600,320,44.8800,890,45.1800,45.3400,-0.71,-1.06,44.6600,45.4000,0.35,,,
