Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,40.7100,1875659,40.7000,1100,40.7200,1670,41.1800,41.2000,-1.14,-1.19,40.3900,41.6500,0.05,,,
ADS.DE,257.400,553029,257.400,70,257.450,1904,258.000,257.450,-0.23,-0.02,256.300,261.650,-0.21,,,
ALV.DE,202.500,860520,202.450,1852,202.500,42,203.400,202.000,-0.44,0.25,201.450,203.250,-0.69,,,
BAS.DE,61.0000,3236130,61.0000,150,61.0100,2096,61.3200,61.3200,-0.52,-0.52,60.7100,61.9700,0,,,
BAYN.DE,53.8700,2279539,53.8700,900,53.8800,1154,54.5000,54.4700,-1.16,-1.10,53.3900,54.5300,-0.06,,,
BEI.DE,104.350,302752,104.350,1202,104.400,1551,103.400,103.200,0.92,1.11,102.900,104.550,-0.19,,,
BMW.DE,63.0800,1587071,63.0700,1549,63.0900,976,63.4300,63.4300,-0.55,-0.55,62.3300,63.5900,0,,,
BNR.DE,42.6000,201501,42.6000,168,42.6100,916,42.8900,42.8900,-0.68,-0.68,42.4200,43.0800,0,,,
BOSS.DE,53.1000,414284,53.1000,398,53.1200,1312,53.5400,53.5800,-0.82,-0.90,53.0200,54.5800,0.07,,,
CON.DE,124.040,526008,124.020,827,124.060,1217,126.160,126.200,-1.68,-1.71,123.360,128.180,0.03,,,
DAI.DE,48.0950,3828274,48.0850,1175,48.0900,2,48.5800,48.6500,-1.00,-1.14,47.6150,48.7650,0.14,,,
DB1.DE,125.150,344738,125.100,1970,125.200,2784,124.800,124.550,0.28,0.48,124.150,125.550,-0.20,,,
DBK.DE,6.15900,13339807,6.15600,1213,6.15800,3912,6.24100,6.25000,-1.31,-1.46,6.08200,6.28300,0.14,,,
DLG.DE,28.4600,260944,28.4500,388,28.4600,260,28.4300,28.5200,0.11,-0.21,28.3600,29.0800,0.32,,,
DPW.DE,27.0750,3997885,27.0700,4004,27.0800,3678,26.9900,26.9700,0.31,0.39,26.8950,27.2150,-0.07,,,
DTE.DE,15.2540,8029849,15.2520,2638,15.2520,2347,15.2340,15.2320,0.13,0.14,15.1940,15.3200,-0.01,,,
DUE.DE,31.3400,168222,31.3200,245,31.3400,50,31.2700,31.1100,0.22,0.74,30.9700,31.9200,-0.51,,,
DWNI.DE,42.4000,448836,42.4000,130,42.4100,1923,42.1400,42.2900,0.62,0.26,42.0200,42.4900,0.36,,,
FME.DE,66.5200,510813,66.5200,626,66.5400,2030,66.6000,66.3600,-0.12,0.24,65.9800,66.8800,-0.36,,,
FRE.DE,46.7400,1512866,46.7350,202,46.7450,403,46.8350,46.9800,-0.20,-0.51,46.6950,47.3700,0.31,,,
G1A.DE,25.3500,619058,25.3400,362,25.3500,619,25.3900,25.4500,-0.16,-0.39,25.2400,25.8800,0.24,,,
HEI.DE,67.5600,680591,67.5600,819,67.5800,774,68.3200,68.3200,-1.11,-1.11,67.3800,68.7800,0,,,
HEN3.DE,82.2200,476886,82.2200,1101,82.2400,735,82.4200,82.0000,-0.24,0.27,81.8600,83.1200,-0.51,,,
HOT.DE,106.400,132279,106.400,1308,106.500,755,106.300,106.500,0.09,-0.09,105.700,107.600,0.19,,,
LEO.DE,13.8300,236106,13.8200,681,13.8450,103,14.0500,14.0800,-1.57,-1.78,13.7350,14.3900,0.21,,,
LHA.DE,17.5300,4239106,17.5250,5377,17.5300,3581,17.4850,17.5500,0.26,-0.11,17.4000,17.7350,0.37,,,
LIN.DE,170.300,995882,170.300,591,170.350,408,167.200,168.200,1.85,1.25,167.700,170.400,0.60,,,
LXS.DE,46.0000,414742,45.9900,451,46.0100,354,46.9300,47.1500,-1.98,-2.44,45.8500,47.1500,0.47,,,
MRK.DE,88.6800,426926,88.6800,1214,88.7000,2722,88.5600,88.7200,0.14,-0.05,88.2000,89.2200,0.18,,,
MUV2.DE,217.700,674977,217.600,3114,217.700,1569,219.100,218.600,-0.64,-0.41,216.900,219.200,-0.23,,,
PAH3.DE,56.9800,448123,56.9600,727,56.9800,981,57.4600,57.5800,-0.84,-1.04,56.7600,58.1200,0.21,,,
PSM.DE,14.9300,1142390,14.9250,1237,14.9350,6371,14.8800,14.9200,0.34,0.07,14.5950,15.1200,0.27,,,
RWE.DE,22.5800,2809657,22.5800,10068,22.5900,13773,22.3300,22.3800,1.12,0.89,22.3200,22.6900,0.22,,,
SAP.DE,111.860,2602125,111.820,1835,111.840,126,111.140,112.240,0.65,-0.34,111.480,113.920,0.99,,,
SDF.DE,15.7950,1458628,15.7900,1045,15.8000,2109,15.7200,15.8400,0.48,-0.28,15.6500,15.9750,0.76,,,
SIE.DE,104.280,1395216,104.260,345,104.280,2110,104.280,104.000,0,0.27,103.800,105.220,-0.27,,,
TKA.DE,11.8500,4487842,11.8500,7166,11.8550,3782,12.1350,12.1300,-2.35,-2.31,11.7550,12.2250,-0.04,,,
UTDI.DE,32.2800,282319,32.2700,377,32.2900,625,32.3300,32.4200,-0.15,-0.43,32.1500,32.9800,0.28,,,
VNA.DE,47.7200,1494526,47.7200,773,47.7300,801,47.6500,47.8500,0.15,-0.27,47.1500,47.8500,0.42,,,
VOW.DE,145.650,50277,145.650,27,145.700,40,147.600,148.150,-1.32,-1.69,144.850,148.200,0.37,,,
VOW3.DE,142.640,843551,142.640,100,142.660,94,144.660,143.860,-1.40,-0.85,141.660,144.820,-0.55,,,
WDI.DE,148.750,1215244,148.700,1239,148.800,871,145.150,146.900,2.48,1.26,145.900,150.400,1.21,,,
