Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.4300,1567647,74.4100,1430,74.4300,250,74.3000,74.2200,0.17,0.28,73.8900,75.1700,-0.11,,,
AGS.BR,44.0000,507026,44.0000,161,44.0100,749,44.1000,44.3100,-0.23,-0.70,43.9200,44.6100,0.48,,,
COFB.BR,113.600,27047,113.600,1143,113.800,572,113.000,113.600,0.53,0,113.000,114.000,0.53,,,
COLR.BR,66.4600,138769,66.4600,690,66.4800,170,65.7600,65.6600,1.06,1.22,65.5000,66.4600,-0.15,,,
GBLB.BR,84.6800,165270,84.6600,546,84.6800,532,84.1000,84.5600,0.69,0.14,84.2200,85.1400,0.55,,,
KBC.BR,59.6200,791016,59.6200,200,59.6400,1156,60.1400,60.1400,-0.86,-0.86,59.1400,60.4200,0,,,
SOLB.BR,84.7600,325280,84.7600,20,84.7800,364,86.1800,86.8600,-1.65,-2.42,84.3600,86.9200,0.79,,,
TNET.BR,48.0200,259984,48.0200,400,48.0400,788,48.5200,48.2800,-1.03,-0.54,47.8400,48.7400,-0.49,,,
UCB.BR,68.5600,250045,68.5600,1360,68.5800,389,67.8400,68.2400,1.06,0.47,67.9400,68.8400,0.59,,,
UMI.BR,27.1900,1024479,27.1900,100,27.2000,922,27.4500,27.7500,-0.95,-2.02,27.0800,27.7600,1.09,,,
