Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,78.2100,1342697,84.7000,5,71.2000,55,77.0000,77.2200,1.57,1.28,77.0400,78.7200,0.29,,,
APAM.AS,21.7200,316785,23.5500,36,19.8750,24,22.0800,22.1400,-1.63,-1.90,21.5700,22.3200,0.27,,,
ASML.AS,168.840,1131524,185.340,67,151.680,25,168.520,169.960,0.19,-0.66,167.820,170.740,0.85,,,
ATC.AS,2.69900,10605582,2.97000,483,2.52400,1653,2.70000,2.64000,-0.04,2.23,2.51000,2.71600,-2.22,,,
BOKA.AS,20.4700,470752,22.2500,19,19.3750,363,20.0000,20.1700,2.35,1.49,20.0300,20.4950,0.85,,,
DSM.AS,102.350,611410,111.500,52,97.2400,2224,102.200,102.200,0.15,0.15,101.950,103.000,0,,,
HEIA.AS,95.8600,605818,102.800,174,87.2000,238,95.1400,95.1400,0.76,0.76,94.8400,95.9600,0,,,
INGA.AS,9.90700,16908865,10.5000,9034,8.95000,297,9.98200,9.98700,-0.75,-0.80,9.80900,10.0120,0.05,,,
NN.AS,34.7500,1988833,38.6900,1289,31.5800,258,35.0800,35.1500,-0.94,-1.14,34.6150,35.2700,0.20,,,
PHIA.AS,35.3250,3170214,37.1000,1763,31.7000,286,35.2200,35.2200,0.30,0.30,35.0300,35.6200,0,,,
RAND.AS,47.0200,1030492,50.9800,279,41.7200,29,46.3500,46.4400,1.45,1.25,46.3200,47.8400,0.19,,,
REN.AS,20.8100,1667995,21.8600,15000,20.8500,3060,20.4900,20.5200,1.56,1.41,20.4800,20.8500,0.15,,,
UNA.AS,53.8800,3536330,58.9200,19426,48.2150,165,53.5700,53.5400,0.58,0.64,53.3800,54.0800,-0.06,,,
URW.AS,138.150,352687,145.050,2054,131.250,2865,136.400,136.950,1.28,0.88,135.550,138.200,0.40,,,
VPK.AS,36.9300,311994,40.2600,247,34.9700,8366,36.6000,36.6000,0.90,0.90,36.6000,36.9800,0,,,
WKL.AS,63.0600,587119,66.4000,913,55.7800,511,61.9600,62.1200,1.77,1.51,61.8800,63.1400,0.26,,,
