Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.2600,896990,21.2600,364,19.2500,4521,20.1400,20.0000,0.60,1.30,20.0000,20.3600,-0.70,,,
ATL.MI,22.4200,2129751,23.5200,4750,21.2800,14388,21.9000,21.9400,2.37,2.19,21.8900,22.5700,0.18,,,
AZM.MI,15.3500,1980384,16.7500,608,13.7900,25,15.3150,15.4800,0.23,-0.84,15.0095,15.5750,1.08,,,
BGN.MI,23.3000,676387,25.2800,122,21.1600,7,22.9800,23.1200,1.39,0.78,22.8000,23.3800,0.61,,,
BZU.MI,17.7300,826871,19.6900,391,16.8450,1507,17.9000,17.8700,-0.95,-0.78,17.5750,17.9050,-0.17,,,
DIA.MI,97.2000,191660,100.100,3615,92.3500,3689,96.6500,96.9500,0.57,0.26,95.8000,97.6000,0.31,,,
ENI.MI,13.8440,14653763,14.8920,116,12.6200,103085,14.0180,13.9680,-1.24,-0.89,13.7980,13.9740,-0.36,,,
EXO.MI,57.9400,483775,60.8400,811,55.0600,550,57.9000,58.0400,0.07,-0.17,57.3800,58.3200,0.24,,,
G.MI,15.7550,6460114,16.5450,4882,14.5750,54395,15.8900,15.9150,-0.85,-1.00,15.6150,16.0600,0.16,,,
IP.MI,26.8200,412975,28.1800,1463,25.4200,182,26.6800,26.6400,0.52,0.68,26.5400,27.2200,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.5600,1077981,36.3000,4937,31.6000,171,33.7400,33.8300,2.43,2.16,33.7000,34.8000,0.27,,,
PRY.MI,16.1900,2006821,16.9950,5729,15.3850,7438,16.2100,16.2850,-0.12,-0.58,15.9100,16.3350,0.46,,,
RACE.MI,128.950,497557,140.050,18,122.450,811,127.600,127.350,1.06,1.26,126.600,129.100,-0.20,,,
REC.MI,38.0100,545985,39.1500,315,35.2000,1208,37.5100,37.4200,1.33,1.58,37.3000,38.1300,-0.24,,,
SFER.MI,19.4000,684984,20.3800,9900,18.3100,2413,18.7750,18.7650,3.33,3.38,18.7650,19.5750,-0.05,,,
TEN.MI,10.7350,5345733,11.3100,2763,9.75000,166,11.1100,11.0050,-3.38,-2.45,10.7300,11.0200,-0.95,,,
