Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,237.500,899227,237.200,24,237.500,19294,234.700,236.900,1.19,0.25,234.700,240.300,0.94,-,-,-
AUSS.OL,90.5000,660261,90.4000,5291,90.5000,6447,91.9500,92.0500,-1.58,-1.68,90.2000,92.6000,0.11,-,-,-
BAKKA.OL,460.000,133125,459.400,369,461.200,656,460.000,462.000,0,-0.43,458.000,467.800,0.43,-,-,-
BWLPG.OL,38.6800,1195035,38.3400,857,38.6800,2604,37.4000,37.4000,3.42,3.42,37.4000,39.0800,0,-,-,-
DNB.OL,151.150,2424068,150.800,906,151.150,28707,150.550,151.400,0.40,-0.17,150.600,151.850,0.56,-,-,-
EQNR.OL,167.700,4092523,167.700,20153,167.750,27948,168.300,168.850,-0.36,-0.68,166.850,169.350,0.33,-,-,-
GJF.OL,172.950,775395,172.950,7006,173.100,12999,174.750,173.000,-1.03,-0.03,171.550,174.200,-1.00,-,-,-
GSF.OL,125.000,291160,125.000,481,125.200,1704,126.700,126.700,-1.34,-1.34,124.900,127.000,0,-,-,-
KOG.OL,115.700,113414,115.000,3742,115.700,1112,117.200,116.400,-1.28,-0.60,114.300,117.400,-0.68,-,-,-
LSG.OL,58.3400,1826320,58.3400,2959,58.3800,1000,59.7000,60.1000,-2.28,-2.93,58.1400,60.1800,0.67,-,-,-
NAS.OL,35.6000,2214723,35.7000,53163,35.8300,3627,34.1700,34.5200,4.18,3.13,34.1400,36.0800,1.02,-,-,-
NHY.OL,31.4900,16244433,31.5100,87,31.5500,28066,31.2200,33.2200,0.86,-5.21,31.4900,33.3500,6.41,-,-,-
ORK.OL,75.8400,2136980,75.8400,14414,76.1000,6016,76.3000,76.6000,-0.60,-0.99,75.8400,77.2000,0.39,-,-,-
PGS.OL,15.8512,3864463,15.7900,8940,15.8100,5883,15.3200,15.4950,3.47,2.30,15.1400,16.1050,1.14,-,-,-
SALM.OL,391.300,817648,391.300,1202,392.000,60,397.000,399.000,-1.44,-1.93,389.200,401.400,0.50,-,-,-
STB.OL,65.4000,2458362,65.3600,11054,65.4000,6796,65.0400,64.8200,0.55,0.89,64.6600,65.9200,-0.34,-,-,-
SUBC.OL,100.550,1807343,100.500,7195,100.550,18566,101.300,101.750,-0.74,-1.18,100.0000,104.500,0.44,-,-,-
TEL.OL,183.000,2687041,182.900,10674,183.000,51610,182.000,182.000,0.55,0.55,181.200,183.500,0,-,-,-
TGS.OL,228.500,629637,228.000,611,228.500,758,226.100,223.800,1.06,2.10,223.000,233.300,-1.02,-,-,-
YAR.OL,391.600,996086,391.300,2524,391.600,378,388.000,388.100,0.93,0.90,386.000,394.200,0.03,-,-,-
