Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,33.5000,1464794,33.4900,2560,33.5100,6286,32.8400,33.0000,2.01,1.51,32.9500,33.8800,0.49,,,
AI.PA,114.200,941849,114.200,2669,114.300,53,114.300,114.500,-0.09,-0.26,113.700,114.800,0.17,,,
AIR.PA,118.940,638244,118.900,130,119.140,136,,,,,117.720,119.860,,,,
AKE.PA,77.3200,583358,77.3200,1533,77.4000,77,79.0200,79.0200,-2.15,-2.15,76.8400,79.2600,0,,,
ALO.PA,41.2800,1115870,41.2800,836,41.2900,148,40.9200,41.1100,0.88,0.41,40.9900,41.7300,0.46,,,
ATO.PA,69.4000,664904,69.4000,100000,69.4400,7,68.4000,68.7600,1.46,0.93,68.2000,70.1600,0.53,,,
BN.PA,71.7000,2456232,71.6800,640,71.7000,38104,71.8200,72.0000,-0.17,-0.42,71.3200,72.0800,0.25,,,
BNP.PA,41.7300,11695060,41.7300,43737,41.7550,23715,41.9950,42.0000,-0.63,-0.64,41.3550,42.0900,0.01,,,
CA.PA,16.9000,5339967,16.8950,2681,16.9000,3850,17.0250,17.0400,-0.73,-0.82,16.6150,17.3600,0.09,,,
CAP.PA,98.0800,950773,98.0600,1056,98.0800,83,97.8000,96.5600,0.29,1.57,96.1184,98.7200,-1.27,,,
CDI.PA,437.200,27799,437.200,635,437.800,153,428.200,428.200,2.10,2.10,427.300,441.200,0,,,
CO.PA,32.1000,437970,32.1000,7950,32.1300,275,32.8600,32.8500,-2.31,-2.28,32.0000,33.0700,-0.03,,,
CS.PA,22.2000,7652647,22.2000,27289,22.2150,34324,22.2900,22.3250,-0.40,-0.56,22.0900,22.3300,0.16,,,
DG.PA,89.3200,1330067,89.3000,451,89.3400,1247,89.2400,89.5600,0.09,-0.27,88.8600,89.8800,0.36,,,
DSY.PA,132.400,424702,132.400,1365,132.500,6475,129.600,130.150,2.16,1.73,129.800,133.100,0.42,,,
EN.PA,31.5300,1323874,31.5300,21210,31.5400,303,31.4400,31.5100,0.29,0.06,31.2400,31.8100,0.22,,,
EO.PA,34.9500,886611,34.9100,2720,34.9500,6412,35.3200,35.3800,-1.05,-1.22,34.5500,35.8700,0.17,,,
FGR.PA,85.7800,451480,85.7600,2409,85.7800,15109,85.6800,85.5600,0.12,0.26,85.0000,87.0200,-0.14,,,
FP.PA,46.8750,11862529,46.8700,1487,46.8750,11507,47.2200,47.1050,-0.73,-0.49,46.6700,47.2400,-0.24,,,
FR.PA,24.6600,5289142,24.6200,1500,24.6600,26301,24.6300,24.6800,0.12,-0.08,24.2800,25.2300,0.20,,,
GLE.PA,22.4200,9977282,22.4150,9806,22.4200,17000,22.7200,22.7350,-1.32,-1.39,22.3250,22.7800,0.07,,,
HO.PA,99.2800,531615,99.2600,1745,99.4000,69,98.2800,98.5400,1.02,0.75,98.3800,99.6400,0.26,,,
LI.PA,30.8600,731518,30.8300,596,30.8700,12760,30.5600,30.5000,0.98,1.18,30.3600,30.8600,-0.20,,,
LR.PA,60.5000,617968,60.3800,70,60.5000,21455,59.9600,60.2000,0.90,0.50,59.9200,60.5200,0.40,,,
MC.PA,349.500,1066060,349.500,5677,349.650,14,342.100,342.950,2.16,1.91,342.450,352.600,0.25,,,
ML.PA,104.750,546284,104.750,5000,104.800,12956,104.050,105.100,0.67,-0.33,103.850,105.400,1.01,,,
OR.PA,242.200,546442,242.100,996,242.200,4532,239.800,239.400,1.00,1.17,238.500,242.200,-0.17,,,
PUB.PA,49.2500,713168,49.2500,1349,49.2700,2337,49.5300,49.6500,-0.57,-0.81,49.1700,50.1400,0.24,,,
RI.PA,159.000,765643,158.750,3448,159.000,4776,156.300,156.650,1.73,1.50,155.900,159.000,0.22,,,
RNO.PA,56.2000,1998983,56.2000,900,56.2100,2,56.5700,56.9600,-0.65,-1.33,55.7700,57.1100,0.69,,,
SAF.PA,120.750,921697,120.750,9305,120.800,19,120.350,120.500,0.33,0.21,120.200,122.150,0.12,,,
SAN.PA,73.7100,2364209,73.7000,11300,73.7200,36,73.6800,73.9600,0.04,-0.34,72.5500,73.9750,0.38,,,
SEV.PA,12.3200,1853047,12.2950,350,12.3200,15504,12.1150,12.1650,1.69,1.27,12.1450,12.3200,0.41,,,
SGO.PA,33.3750,3156487,33.3750,9896,33.3800,1052,32.9950,33.1850,1.15,0.57,32.9350,33.6450,0.58,,,
SU.PA,72.3000,1406159,72.2800,93,72.3000,428,72.0600,72.1600,0.33,0.19,71.9800,73.0000,0.14,,,
SW.PA,103.550,429455,103.500,652,103.550,12133,102.000,102.000,1.52,1.52,102.000,103.550,0,,,
UBI.PA,70.4400,684766,70.4200,748,70.4400,3543,71.0800,71.2200,-0.90,-1.09,70.0200,72.1400,0.20,,,
VIE.PA,20.9900,4017739,20.9800,87,20.9900,35995,20.6500,20.7500,1.65,1.16,20.6900,20.9900,0.48,,,
VIV.PA,24.5200,7187196,24.5200,23093,24.5300,43,24.2500,24.3000,1.11,0.91,24.2500,24.7000,0.21,,,
