Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.2400,889056,20.2400,1692,20.2600,1634,20.1400,20.0000,0.50,1.20,20.0000,20.3600,-0.70,,,
ATL.MI,22.4100,1832772,22.3900,1911,22.4100,4282,21.9000,21.9400,2.33,2.14,21.8900,22.5700,0.18,,,
AZM.MI,15.3600,1976148,15.3500,919,15.3600,658,15.3150,15.4800,0.29,-0.78,15.0095,15.5750,1.08,,,
BGN.MI,23.3000,673604,23.2800,2161,23.3000,1852,22.9800,23.1200,1.39,0.78,22.8000,23.3800,0.61,,,
BZU.MI,17.7150,765258,17.7050,190,17.7150,1657,17.9000,17.8700,-1.03,-0.87,17.5800,17.9050,-0.17,,,
DIA.MI,97.2000,191598,97.1500,380,97.2500,289,96.6500,96.9500,0.57,0.26,95.8000,97.6000,0.31,,,
ENI.MI,13.8540,13031475,13.8520,11380,13.8560,7360,14.0180,13.9680,-1.17,-0.82,13.7980,13.9740,-0.36,,,
EXO.MI,57.8600,425395,57.8200,117,57.8800,300,57.9000,58.0400,-0.07,-0.31,57.3800,58.3200,0.24,,,
G.MI,15.7500,5548301,15.7450,11465,15.7500,1974,15.8900,15.9150,-0.88,-1.04,15.6150,16.0600,0.16,,,
IP.MI,26.8400,410821,26.8200,2249,26.8400,976,26.6800,26.6400,0.60,0.75,26.5400,27.2200,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.5000,1068211,34.5000,2,34.5100,479,33.7400,33.8300,2.25,1.98,33.7000,34.8000,0.27,,,
PRY.MI,16.1850,1688302,16.1850,1646,16.1900,1216,16.2100,16.2850,-0.15,-0.61,15.9100,16.3350,0.46,,,
RACE.MI,128.950,491834,128.950,581,129.000,1357,127.600,127.350,1.06,1.26,126.600,129.100,-0.20,,,
REC.MI,37.9600,542700,37.9200,930,37.9500,477,37.5100,37.4200,1.20,1.44,37.3000,38.1300,-0.24,,,
SFER.MI,19.3950,678629,19.3850,914,19.4000,1228,18.7750,18.7650,3.30,3.36,18.7650,19.5750,-0.05,,,
TEN.MI,10.7450,4465305,10.7400,6024,10.7500,6237,11.1100,11.0050,-3.29,-2.36,10.7300,11.0200,-0.95,,,
