Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,236.300,685247,243.300,8793,229.300,1188,234.700,236.900,0.68,-0.25,234.700,240.300,0.94,,,
AUSS.OL,90.7000,584274,93.3500,86,90.5500,482,91.9500,92.0500,-1.36,-1.47,90.2000,92.6000,0.11,,,
BAKKA.OL,460.200,106587,474.200,277,461.200,750,460.000,462.000,0.04,-0.39,458.000,467.800,0.43,,,
BWLPG.OL,38.4000,1107423,39.5400,2906,38.2000,6167,37.4000,37.4000,2.67,2.67,37.4000,39.0800,0,,,
DNB.OL,150.850,1927028,155.350,486,146.350,9504,150.550,151.400,0.20,-0.36,150.600,151.850,0.56,,,
EQNR.OL,167.400,3208857,172.500,1484,159.150,548,168.300,168.850,-0.53,-0.86,166.850,169.350,0.33,,,
GJF.OL,172.600,539223,181.200,2210,164.000,1302,174.750,173.000,-1.23,-0.23,171.550,174.200,-1.00,,,
GSF.OL,124.900,247355,124.900,115,121.600,80,126.700,126.700,-1.42,-1.42,124.900,127.000,0,,,
KOG.OL,115.000,90530,114.700,1157,111.600,615,117.200,116.400,-1.88,-1.20,114.300,117.400,-0.68,,,
LSG.OL,58.2800,1584709,58.1400,10624,56.5400,248,59.7000,60.1000,-2.38,-3.03,58.1400,60.1800,0.67,,,
NAS.OL,35.6300,2087101,36.6300,8277,33.8500,1654,34.1700,34.5200,4.27,3.22,34.1400,36.0800,1.02,,,
NHY.OL,31.6200,14211933,31.6200,2288,30.6800,20903,31.2200,33.2200,1.28,-4.82,31.5450,33.3500,6.41,,,
ORK.OL,76.0400,1180489,78.3200,3818,73.7600,8712,76.3000,76.6000,-0.34,-0.73,76.0400,77.2000,0.39,,,
PGS.OL,15.7600,3412827,15.7600,340,15.3450,4521,15.3200,15.4950,2.87,1.71,15.1400,16.1050,1.14,,,
SALM.OL,391.300,733367,410.800,331,379.600,572,397.000,399.000,-1.44,-1.93,389.200,401.400,0.50,,,
STB.OL,65.2600,1993181,67.2000,2811,63.3200,5148,65.0400,64.8200,0.34,0.68,64.6600,65.9200,-0.34,,,
SUBC.OL,100.150,1467951,103.150,4310,94.1600,6091,101.300,101.750,-1.14,-1.57,100.0000,104.500,0.44,,,
TEL.OL,182.750,1982739,191.850,1511,173.650,1892,182.000,182.000,0.41,0.41,181.200,183.500,0,,,
TGS.OL,228.000,533058,234.700,50,216.600,494,226.100,223.800,0.84,1.88,223.000,233.300,-1.02,,,
YAR.OL,390.300,838658,402.000,861,378.600,1804,388.000,388.100,0.59,0.57,386.000,394.200,0.03,,,
