Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.4400,1582986,81.7300,176,66.8900,4119,74.3000,74.2200,0.19,0.30,73.8900,75.1700,-0.11,,,
AGS.BR,43.9900,523736,48.3800,10689,39.6900,204,44.1000,44.3100,-0.25,-0.72,43.9200,44.6100,0.48,,,
COFB.BR,114.000,27480,119.800,7,103.600,20,113.000,113.600,0.89,0.35,113.000,114.000,0.53,,,
COLR.BR,66.4600,140153,72.3200,4093,59.8200,49,65.7600,65.6600,1.06,1.22,65.5000,66.4800,-0.15,,,
GBLB.BR,84.7400,185994,88.9600,330,76.9000,48,84.1000,84.5600,0.76,0.21,84.2200,85.1400,0.55,,,
KBC.BR,59.5800,807530,64.6000,8,53.6400,58,60.1400,60.1400,-0.93,-0.93,59.1400,60.4200,0,,,
SOLB.BR,84.7400,327983,91.4600,234,76.9000,22,86.1800,86.8600,-1.67,-2.44,84.3600,86.9200,0.79,,,
TNET.BR,48.0000,264727,53.3500,20,45.2200,3033,48.5200,48.2800,-1.07,-0.58,47.8400,48.7400,-0.49,,,
UCB.BR,68.5600,255436,74.8000,29,61.0600,131,67.8400,68.2400,1.06,0.47,67.9400,68.8400,0.59,,,
UMI.BR,27.2000,1031359,30.1900,458,24.4800,42,27.4500,27.7500,-0.91,-1.98,27.0800,27.7600,1.09,,,
