Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.3000,1026409,20.2600,1176,20.3000,6371,20.1400,20.0000,0.79,1.50,20.0000,20.3600,-0.70,,,
ATL.MI,22.4700,2419691,22.4000,4149,22.5000,1000,21.9000,21.9400,2.60,2.42,21.8900,22.5700,0.18,,,
AZM.MI,15.3750,2189295,15.3700,250,15.3800,4299,15.3150,15.4800,0.39,-0.68,15.0095,15.5750,1.08,,,
BGN.MI,23.3600,816520,23.2600,3186,23.3600,14819,22.9800,23.1200,1.65,1.04,22.8000,23.3800,0.61,,,
BZU.MI,17.7550,922814,17.7100,115,17.7550,4848,17.9000,17.8700,-0.81,-0.64,17.5750,17.9050,-0.17,,,
DIA.MI,97.3000,212219,97.3000,10,97.5000,951,96.6500,96.9500,0.67,0.36,95.8000,97.6000,0.31,,,
ENI.MI,13.8680,17104628,13.8640,13297,13.8700,5000,14.0180,13.9680,-1.07,-0.72,13.7980,13.9740,-0.36,,,
EXO.MI,57.8200,556225,57.8200,2906,57.9400,760,57.9000,58.0400,-0.14,-0.38,57.3800,58.3200,0.24,,,
G.MI,15.7600,7997335,15.7550,9515,15.7750,10850,15.8900,15.9150,-0.82,-0.97,15.6150,16.0600,0.16,,,
IP.MI,26.8000,530046,26.8000,2779,26.8200,94,26.6800,26.6400,0.45,0.60,26.5400,27.2200,-0.15,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.5000,1619921,34.4800,8760,34.5800,1200,33.7400,33.8300,2.25,1.98,33.7000,34.8000,0.27,,,
PRY.MI,16.1750,2281899,16.1750,4980,16.1900,3072,16.2100,16.2850,-0.22,-0.68,15.9100,16.3350,0.46,,,
RACE.MI,128.800,689172,128.700,1508,128.950,39,127.600,127.350,0.94,1.14,126.600,129.100,-0.20,,,
REC.MI,38.0000,682668,38.0000,1397,38.0200,50,37.5100,37.4200,1.31,1.55,37.3000,38.1300,-0.24,,,
SFER.MI,19.3450,885843,19.3450,29006,19.3500,1140,18.7750,18.7650,3.04,3.09,18.7650,19.5750,-0.05,,,
TEN.MI,10.7450,5761214,10.7400,430,10.7450,5600,11.1100,11.0050,-3.29,-2.36,10.7300,11.0200,-0.95,,,
