Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,40.8400,2204588,40.7400,204,40.8500,1000,41.1800,41.2000,-0.83,-0.87,40.3900,41.6500,0.05,,,
ADS.DE,257.400,800780,256.750,43,258.000,42,258.000,257.450,-0.23,-0.02,256.300,261.650,-0.21,,,
ALV.DE,202.300,1128272,201.950,129,202.900,154,203.400,202.000,-0.54,0.15,201.450,203.250,-0.69,,,
BAS.DE,61.0600,4135769,61.0400,284,61.0800,254,61.3200,61.3200,-0.42,-0.42,60.7100,61.9700,0,,,
BAYN.DE,53.9800,2984433,53.8400,312,54.0100,272,54.5000,54.4700,-0.95,-0.90,53.3900,54.5300,-0.06,,,
BEI.DE,104.600,403963,104.250,130,104.500,1223,103.400,103.200,1.16,1.36,102.900,104.600,-0.19,,,
BMW.DE,63.0200,2211327,62.9900,102,63.1600,100,63.4300,63.4300,-0.65,-0.65,62.3300,63.5900,0,,,
BNR.DE,42.7600,301246,38.0000,180,53.8000,111,42.8900,42.8900,-0.30,-0.30,42.4200,43.0800,0,,,
BOSS.DE,53.3000,589412,53.0600,179,59.8000,72,53.5400,53.5800,-0.45,-0.52,53.0200,54.5800,0.07,,,
CON.DE,124.000,744216,123.840,208,165.000,32,126.160,126.200,-1.71,-1.74,123.360,128.180,0.03,,,
DAI.DE,48.0500,4507252,48.0800,290,48.2450,284,48.5800,48.6500,-1.09,-1.23,47.6150,48.7650,0.14,,,
DB1.DE,125.250,526626,124.950,93,125.550,203,124.800,124.550,0.36,0.56,124.150,125.550,-0.20,,,
DBK.DE,6.13800,16313555,6.00000,178,16.2000,42,6.24100,6.25000,-1.65,-1.79,6.08200,6.28300,0.14,,,
DLG.DE,28.4800,332668,28.4400,74,28.5800,819,28.4300,28.5200,0.18,-0.14,28.3600,29.0800,0.32,,,
DPW.DE,27.0750,4744273,27.0250,304,27.1250,296,26.9900,26.9700,0.31,0.39,26.8950,27.2150,-0.07,,,
DTE.DE,15.2960,10574416,15.2160,806,15.3100,806,15.2340,15.2320,0.41,0.42,15.1940,15.3200,-0.01,,,
DUE.DE,31.3400,201235,30.8800,1621,58.0000,176,31.2700,31.1100,0.22,0.74,30.9700,31.9200,-0.51,,,
DWNI.DE,42.4300,729464,40.6000,368,42.5600,128,42.1400,42.2900,0.69,0.33,42.0200,42.4900,0.36,,,
FME.DE,66.3600,818259,43.1000,29,88.3000,67,66.6000,66.3600,-0.36,0,65.9800,66.8800,-0.36,,,
FRE.DE,46.6900,2275606,46.6150,117,46.9200,103,46.8350,46.9800,-0.31,-0.62,46.6900,47.3700,0.31,,,
G1A.DE,25.3800,777242,25.3500,439,25.4000,757,25.3900,25.4500,-0.04,-0.28,25.2400,25.8800,0.24,,,
HEI.DE,67.7600,988510,67.6200,170,67.8000,701,68.3200,68.3200,-0.82,-0.82,67.3800,68.7800,0,,,
HEN3.DE,82.3200,593639,82.1400,155,100.500,256,82.4200,82.0000,-0.12,0.39,81.8600,83.1200,-0.51,,,
HOT.DE,106.400,170764,105.800,103,106.700,1662,106.300,106.500,0.09,-0.09,105.700,107.600,0.19,,,
LEO.DE,13.8850,262374,12.0100,161,28.9000,678,14.0500,14.0800,-1.17,-1.39,13.7350,14.3900,0.21,,,
LHA.DE,17.5250,5261137,17.5350,1063,23.9000,213,17.4850,17.5500,0.23,-0.14,17.4000,17.7350,0.37,,,
LIN.DE,170.100,1216426,169.950,92,170.650,98,167.200,168.200,1.73,1.13,167.700,170.450,0.60,,,
LXS.DE,46.0000,576045,45.9400,506,72.3000,162,46.9300,47.1500,-1.98,-2.44,45.8500,47.1500,0.47,,,
MRK.DE,88.6600,634013,88.5800,90,88.8600,367,88.5600,88.7200,0.11,-0.07,88.2000,89.2200,0.18,,,
MUV2.DE,218.400,871693,217.100,109,218.200,128,219.100,218.600,-0.32,-0.09,216.900,219.200,-0.23,,,
PAH3.DE,57.0800,607731,56.5200,1436,57.0800,93,57.4600,57.5800,-0.66,-0.87,56.7600,58.1200,0.21,,,
PSM.DE,14.9550,1762473,14.8800,264,15.0050,257,14.8800,14.9200,0.50,0.23,14.5950,15.1200,0.27,,,
RWE.DE,22.6300,4391369,22.5700,88,29.0000,229,22.3300,22.3800,1.34,1.12,22.3200,22.6900,0.22,,,
SAP.DE,111.960,3661750,111.600,142,112.240,149,111.140,112.240,0.74,-0.25,111.480,113.920,0.99,,,
SDF.DE,15.8000,1961105,12.8000,305,19.7900,24,15.7200,15.8400,0.51,-0.25,15.6500,15.9750,0.76,,,
SIE.DE,104.480,2060684,104.160,161,104.560,157,104.280,104.000,0.19,0.46,103.800,105.220,-0.27,,,
TKA.DE,11.8350,6046853,11.8150,2233,29.0000,2026,12.1350,12.1300,-2.47,-2.43,11.7550,12.2250,-0.04,,,
UTDI.DE,32.2600,427671,32.1900,209,40.0000,262,32.3300,32.4200,-0.22,-0.49,32.1500,32.9800,0.28,,,
VNA.DE,47.7200,1848445,47.5700,151,47.7900,122,47.6500,47.8500,0.15,-0.27,47.1500,47.8500,0.42,,,
VOW.DE,145.450,65064,145.350,160,199.000,15,147.600,148.150,-1.46,-1.82,144.850,148.200,0.37,,,
VOW3.DE,142.780,1108790,142.660,54,143.140,56,144.660,143.860,-1.30,-0.75,141.660,144.820,-0.55,,,
WDI.DE,148.800,1359844,145.700,10,148.550,69,145.150,146.900,2.52,1.29,145.900,150.400,1.21,,,
